SET,DAG,MODEL,FEATURE_KEY,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
O,GES,FFMLP,d142655db65fda0d,0.0,13.0,0.8692996359583415,0.3316212425589453,0.37967519692667023,0.01977277624179976,0.00952788905186174
O,GES,LightGBM,d142655db65fda0d,0.0,13.0,0.9212410708469939,0.4457195962206117,0.46554945008671933,0.0167395507385699,0.01578480678496972
O,GES,Logit,d142655db65fda0d,0.0,13.0,0.9244957335475605,0.2553444590095533,0.2589928057553957,0.0189134076662813,0.0113688047469299
O,GES,RF,d142655db65fda0d,0.0,13.0,0.9263984482995709,0.4446484588684565,0.424647758641641,0.01588354151523616,0.004974783337992681
O,GES,XGBoost,d142655db65fda0d,0.0,13.0,0.9359214306909556,0.45463282428282914,0.44273927125920254,0.016087149208410662,0.01101439548882858
O,GOLEM,FFMLP,d142655db65fda0d,0.0,13.0,0.8692996359583415,0.3316212425589453,0.37967519692667023,0.01977277624179976,0.00952788905186174
O,GOLEM,LightGBM,d142655db65fda0d,0.0,13.0,0.9212410708469939,0.4457195962206117,0.46554945008671933,0.0167395507385699,0.01578480678496972
O,GOLEM,Logit,d142655db65fda0d,0.0,13.0,0.9244957335475605,0.2553444590095533,0.2589928057553957,0.0189134076662813,0.0113688047469299
O,GOLEM,RF,d142655db65fda0d,0.0,13.0,0.9263984482995709,0.4446484588684565,0.424647758641641,0.01588354151523616,0.004974783337992681
O,GOLEM,XGBoost,d142655db65fda0d,0.0,13.0,0.9359214306909556,0.45463282428282914,0.44273927125920254,0.016087149208410662,0.01101439548882858
O,NOTEARS,FFMLP,d142655db65fda0d,0.0,13.0,0.8692996359583415,0.3316212425589453,0.37967519692667023,0.01977277624179976,0.00952788905186174
O,NOTEARS,LightGBM,d142655db65fda0d,0.0,13.0,0.9212410708469939,0.4457195962206117,0.46554945008671933,0.0167395507385699,0.01578480678496972
O,NOTEARS,Logit,d142655db65fda0d,0.0,13.0,0.9244957335475605,0.2553444590095533,0.2589928057553957,0.0189134076662813,0.0113688047469299
O,NOTEARS,RF,d142655db65fda0d,0.0,13.0,0.9263984482995709,0.4446484588684565,0.424647758641641,0.01588354151523616,0.004974783337992681
O,NOTEARS,XGBoost,d142655db65fda0d,0.0,13.0,0.9359214306909556,0.45463282428282914,0.44273927125920254,0.016087149208410662,0.01101439548882858
O,PC,FFMLP,d142655db65fda0d,0.0,13.0,0.8692996359583415,0.3316212425589453,0.37967519692667023,0.01977277624179976,0.00952788905186174
O,PC,LightGBM,d142655db65fda0d,0.0,13.0,0.9212410708469939,0.4457195962206117,0.46554945008671933,0.0167395507385699,0.01578480678496972
O,PC,Logit,d142655db65fda0d,0.0,13.0,0.9244957335475605,0.2553444590095533,0.2589928057553957,0.0189134076662813,0.0113688047469299
O,PC,RF,d142655db65fda0d,0.0,13.0,0.9263984482995709,0.4446484588684565,0.424647758641641,0.01588354151523616,0.004974783337992681
O,PC,XGBoost,d142655db65fda0d,0.0,13.0,0.9359214306909556,0.45463282428282914,0.44273927125920254,0.016087149208410662,0.01101439548882858
