SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,FFMLP,10,01847fc89eb1d7ba,2.0,10037.0,10.0,0.7541995064087255,0.0823171443963579,0.1656050955414012,0.0210993724724769,0.0058152863184583
OFR,GES,FFMLP,10,021f0a6daa273b88,3.0,10045.0,10.0,0.7458113497043518,0.052235352868093,0.1071428571428571,0.0212757946628354,0.0036434058578013
OFR,GES,FFMLP,10,0cce14addf97561f,3.0,10067.0,10.0,0.7557193622395437,0.0973654854170903,0.2190812720848056,0.021175197675993,0.0047336862715956
OFR,GES,FFMLP,10,10e384b7d0c300a0,4.0,10068.0,10.0,0.7593416853029942,0.0896593709334171,0.1923076923076923,0.0212981589879593,0.0008499240187674
OFR,GES,FFMLP,10,2594098db58cfaad,0.0,10055.0,10.0,0.7918050821084018,0.1177880589798989,0.1782945736434108,0.020899740326864,0.0061203438896963
OFR,GES,FFMLP,10,284f3e5279097b10,1.0,10043.0,10.0,0.7116616366676075,0.0536165736888505,0.1240310077519379,0.0214322506310287,0.0029922208530312
OFR,GES,FFMLP,10,2a58e82159468493,1.0,10036.0,10.0,0.904723132929486,0.2483378812845406,0.3013698630136986,0.0194258761741434,0.0099066002682363
OFR,GES,FFMLP,10,313754397dffdbd3,2.0,10066.0,10.0,0.7771855164976732,0.07003442423134,0.0857142857142857,0.0210409146200033,0.002210167398833
OFR,GES,FFMLP,10,40b4da5e1c8cb15c,4.0,10039.0,10.0,0.810843085741581,0.1090497431145222,0.2277227722772277,0.020579952545181,0.0088573573185831
OFR,GES,FFMLP,10,5055edc4612a04f6,4.0,10059.0,10.0,0.8254228456043597,0.1109205876332495,0.1944444444444444,0.0208898806534337,0.0021806242731252
OFR,GES,FFMLP,10,5954a1a0afc71260,2.0,10102.0,10.0,0.7907049959832382,0.1081617271187989,0.1945525291828793,0.0208541425393989,0.0081230245998219
OFR,GES,FFMLP,10,59f3f2cdd6d6612c,0.0,10100.0,10.0,0.8912941210528983,0.2609277552162319,0.3707317073170731,0.0195680562010663,0.0092752696553113
OFR,GES,FFMLP,10,5eb3a5c8a4465eaa,3.0,10038.0,10.0,0.6939643629994717,0.0388929353193222,0.0793854033290653,0.0213975153399223,0.0021420750930501
OFR,GES,FFMLP,10,5efd59f590a31391,3.0,10058.0,10.0,0.852903286507299,0.1581612619898282,0.2,0.0202573928706065,0.0086069442488009
OFR,GES,FFMLP,10,6d7968a45cefbf15,3.0,10103.0,10.0,0.7467920185856655,0.0684479262845659,0.1408450704225352,0.0211334752218856,0.0020155354908326
OFR,GES,FFMLP,10,847a64aaa2b8123c,4.0,10104.0,10.0,0.8757554045349604,0.1806399087052003,0.308457711442786,0.0199393765640435,0.0092934382298837
