leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0,-0.009746358896690715,-0.027453307729745743,0.05799441321692417,0.020871134386858246,0.0481861088456586,0.11130503873073148,0.022375251068477185,-0.0041989620243713405,-0.05711497598224416,0.0808926350189519,0.004182953744392909,-0.003455348313278846,-0.03785905004921772,0.1434718665406347,0.028453190865981828,-0.038575430496605126,0.06044889317160738,0.018029547452775872,-0.03355296193432649,0.5323873523150244,0.6282138125380303,-0.2646013990612864,-0.007571938696492158,0.0068466844043073355,0.005383951064038176,0.045314010374447634
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0,-0.27011793218794344,-0.14637672607493793,0.47713118547990924,-0.021873668925471646,1.4778573978653353,1.4447024210228254,-0.005450141066242001,-0.12999294137557288,0.5651957448869723,0.6940728311091812,0.10546142999960806,0.001874232729707283,0.14316176835614422,0.3467523330436624,0.395564165904403,0.1659168680452579,0.22543185776860233,-0.004250572084087172,0.14910351792274587,0.7241039851145067,-0.7488683550542612,0.3120416181163647,0.003938169067196422,-0.0015070250801077442,0.0003567075542188477,-0.0019188410657838284
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0,-0.1794731806998614,0.0639224273637454,0.5344485983332937,0.05025504065004926,0.9592251024978635,0.5735031709487448,0.007237273871873906,0.0022158654622626475,-0.05163698453770371,-0.21012548266899703,0.008671867560169487,0.0011258616918757242,-0.01851974432142683,-0.008791074742285212,0.014905491433773005,0.0032560295804589683,0.014659689808195231,0.0005484596999162115,0.03011311058110913,0.2595993029830326,-0.2610077130363624,0.3707035935244023,-0.008752867235155875,0.002048546760574267,0.0016261407987014699,-0.0017143500007355246
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0,-0.06319649681701041,0.14229292965692988,0.22400129218870726,0.029294992318687797,1.2164605859468975,0.3145154016307513,-0.058783079300581,-0.02119392914014155,0.11609303375145906,-0.10504280819703202,0.0410837334035937,-0.007003138842363554,0.20655192011113546,0.19272242377267323,-0.18615899235329839,0.06044366985053262,-0.0605103375855433,0.028168882059946578,-0.08840371936768268,0.2806880619057953,0.25324176651910596,-0.08912294472351777,0.0456472918723135,-0.00461996989053314,-0.01179483855611714,0.02444158541508051
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0,0.004009687109466255,-0.0008997482627864689,0.06429124273000428,0.0002742437555790809,-0.01752213774241283,0.006733845473892192,0.0017850315189295763,0.0007433428126902138,-0.06379474426599345,0.36769906479997394,0.054962138940095766,0.007686125102718215,1.937421267057026e-05,-8.209891347513929e-05,0.00018065106756734445,0.00018347298444941555,-0.0011700336112305198,0.00017077601844894466,0.0013440892943057396,0.008098795663270321,0.07671939476769644,-0.01638073892828311,0.004107757759864528,0.0006179610942109202,-3.461974547201804e-05,-0.0003258153772375425
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0,-0.16872819414714438,-0.18491118739387277,-0.028082465824674985,0.017789887662822818,1.220284229823168,0.8370928155307111,0.029181363245867214,1.3262364668281383,7.251407395649614,0.2614899409222653,0.5897989926629548,0.06924890100874803,3.1530428851758057,0.7843172037711355,0.5848259059034593,-0.5954463639737574,-0.023757126888021323,0.04393042839228444,-0.277216947723117,2.9662931845180283,-0.09924447375956293,0.03753636195692302,-0.022731663474519406,0.006104134388476629,-0.02845137785652628,0.015718081163619016
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0,0.008785347081791003,-0.020014876400369044,0.019006503503885816,-0.006104749879157856,-0.013881617518716511,0.010316359268796014,0.0005678158814185882,-0.0012424532277515946,-0.02334321418234307,0.02805419132845458,0.007315041300252467,0.0009024206870630377,0.00944802127957014,0.010439201390235917,-0.0008180719222930684,-0.0014869317343474682,0.001977182317937654,-0.000444090648864002,0.0013324899087622892,0.017338105676732465,0.02838169967441365,-0.007312134444418976,0.001868751690175211,0.0005436485513984822,0.0011859089923401097,-0.0029101282939144575
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0,-0.00015325556532232209,-0.012321672615952612,0.1603151857344174,-0.023183100285931398,0.014817649736314786,8.690005639586984e-05,-0.000867585926044209,-0.016099857812815505,1.2013444004434186,0.9528667851126438,0.14027890726722597,0.0114984615575945,0.013688380202872323,0.0093553715066379,0.0012711820361031225,0.027663868504381222,0.024277063800473186,-0.002045584061528044,0.008223279850662301,2.0188318870928046,-1.3840530083945073,0.561914499306758,0.005913169006730163,-1.3575045012108156e-05,0.0016894730254747722,-0.0025644521553609607
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0,-0.12338155505935226,0.12206086843527073,0.23129492838710883,-0.009600879647517708,0.7458308785945484,0.5116290569677736,-0.04422075437059062,-0.018137658792174008,0.5082794997308765,0.28437320790396026,0.05123041196900059,0.01657743254205993,0.021399038977936675,-0.07333344663135034,0.05062943151945656,0.04477310409535853,0.027715446275980344,-0.011281428384032986,0.12300315540745728,1.2403091019796104,-0.5934092589037897,0.24351259943416667,0.041212862747702604,-0.011066948193568503,0.003379961995494979,0.02572491831332116
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0,-0.0008080336386728479,0.0006851953804437665,0.00019656430613901508,0.0016002751134956274,0.002981555006931929,0.08692677058842432,0.009090254875918729,0.018107213857514688,0.7568618502521569,0.026234494934997996,0.03427580113242694,-0.014259146228049458,0.038597952595629266,0.024568671004658246,-0.012079448711869908,-0.03665450341534357,-0.0014057303471369858,-0.0053350249923124,0.043772760274803306,1.3751291659033797,-0.04489294340522915,0.016726497442535827,-0.00032656042551829724,0.0037269582292872,0.0052527613012642,-0.0074257345828635255
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0,-0.07420648104866394,0.1073830525883482,0.14756233099517593,-0.010639148564215405,0.2906999179286522,0.21848128797956828,-0.026744327277155405,-0.002396644881251901,-0.00013594954516817914,0.1453766614467496,0.01839084390588672,0.011314932547969442,0.006129239107179753,-0.019379837416150097,0.0059278382197122635,-4.489360645406052e-06,0.005311534603781031,-0.0028866286381794377,-2.9151590110775955e-05,-2.676278957714834e-05,0.0002301999167709981,0.010042775033144068,0.0351051526361536,-0.010328100530240202,0.005000763900823199,0.03511674680200222
