leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1
