leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0,0.025850158235967247,-0.004107930685755585,0.03712702196123668,0.01033825318882252,-0.004659176395651853,0.004980771959200667,0.019343493445631448,-0.03527050689144542,-0.003109250274786948,-0.037570990440470194,-0.0024254073625639572,0.03458346492952438,-0.021551663745587413,-0.004083098320604266,0.012336514275076028,0.001982098753189219,-0.008643304635759708,0.12850457876600058,0.4972188099794296,0.3953661389392297,0.32809939097800933,-0.017354444954938087,0.08771548014074666,-0.07098438554957594,-0.1417307629778197,0.005477711639674769,0.0036522518072384467,-0.0005325630185789807,-0.01154394799169917,0.002224825944988818,-0.005994657841317757,0.0001214710393733011,0.0027326588455817793,0.06638993126339221,-0.022178331435025036
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0,-0.21369374318990464,0.010055759586203968,0.17317887520235745,-0.04820597987729096,0.09189892721880154,-0.029091165495468738,0.04395103856035249,0.07450126752589106,0.034592513608577076,0.6698195878734262,0.012804218164803927,-0.05061621920332369,-0.04426076793293752,0.041060117511171466,0.00104457311159387,-4.39107914741322e-05,0.0004129546834631749,0.0008932663591183701,-0.004849833948939975,-0.0031677212606212447,0.0029751061996202877,-0.04501484180350356,0.06737277239750893,0.11494236145417641,-0.039369490728528966,0.008014368670972029,-0.02616150190335026,0.008227152824519818,-0.0008469818380347216,-0.005763675367166164,-0.017575894286718977,0.0018758592888184766,-0.001116371789391456,-0.0002454595073726505,0.0025119161128739926
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0,-0.16779475517291886,-0.005768125439298418,0.12859599759624388,-0.04115319270376174,0.10858357203238485,0.025110076921584203,-0.03502820711331485,0.17020927648521822,0.044437728021144825,0.5998698503562553,-0.008376941754079215,0.01684203733355306,0.026737033495331634,0.0399793217827984,0.05908576770673058,-0.0020594376670616957,0.022089831253064598,-0.018772873394566545,0.18504015940448085,0.1611052130363038,0.3253961382645204,0.015838523367803677,0.017317158018670543,-0.05045910352998027,0.026784567598905677,-0.0030658035410231423,0.007548533358003191,-0.002707460231806664,0.017604815120596654,-0.0018033692706913669,0.01182632671387013,-0.0007097131646205748,-0.004276756168011133,0.076885256417899,0.004894217456941032
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0,-0.3837194923048569,-0.10066321943126921,0.31954114147076734,0.039385026134295634,0.0038812771446740282,0.006849505422079907,-0.0025635365174071657,1.4872207419753081e-05,-0.000664744115937332,1.5678177234975865,-0.1670800785843442,0.7503227297355878,0.14307469341314988,-0.04372865122399407,-0.008086917566216975,0.0002679844414181188,-0.0032851589140362545,0.04379714759887365,-0.051853394997095265,-0.03619357945519062,-0.00010886648616675479,0.6493880849003176,5.418347894452702,-0.03074432788324739,0.0026844538582923836,0.05260488462283874,-0.003915922581266215,0.0016052277552701508,0.0005465975002138116,0.0016151661231263413,-1.5774015868680432e-05,-0.00016206368473604146,0.130860106687478,0.017541254759003155,-0.33449554920142555
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0,-1.172644128445907,0.028254716158962124,0.7403928310537955,-0.07583372654071828,0.16402210494097388,-0.026586104081395175,0.047078561963082625,0.17049384723769448,0.017699504808176798,3.267256772319472,0.03198012292398401,0.06028753647904698,-0.1295706016346931,0.057415964840223925,-0.0565807905753796,0.0020846987275582197,-0.017427112245487306,0.011814723430675309,0.15765913722090616,0.12561361821865566,-0.20662637265468567,0.06881778658604092,-0.05273889561978553,-0.050093856456925163,0.07717166647113724,-0.0035123787799736686,-0.06991153057216337,0.01954279599397122,0.02234168772747879,-0.012864810071206604,-0.06870918732494641,0.0016395761208957988,-0.001974525218163234,0.007335498940586189,-0.0021187013103226866
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0,-0.06839284600379536,-0.008103197654231729,0.1400261880382317,0.02062052289414358,-0.006610933830523778,-0.005269096719974606,0.02364378160757808,0.012086045052098654,0.003325939753566979,0.1669705339024075,-0.00803632956244981,0.055793832127978685,0.08250805808550782,-0.013679873114349343,0.0012527018272405792,-0.00017080968545771387,0.0012511424116310402,-0.004737010462644758,0.043494181900968515,0.03056151101181703,-0.008045990582745166,0.019640689756423604,0.07401301693259765,0.036563434289034,-0.03873726751614285,0.004673585724118162,0.002824821665648018,-0.0006918963664438609,0.000342682920309798,-0.0015435279920241183,-0.001319415597268134,8.345957149625616e-05,-0.002099708469817236,0.0022285874577985744,0.008297496815951865
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0,0.01634554112643755,0.002272762472160012,0.006916794100526835,0.0007427176591598101,-0.008992248429242995,-0.008411058389084526,0.03602853358157151,0.02253478506312566,-0.0006817973582380338,-0.0311620939175701,0.0017601655859584488,-0.010524841035218672,-0.017250723822653576,-0.00038477275692909505,0.0050329422670564615,0.00018163331781847306,-0.0010389339521846084,-0.019236282176021594,0.1957625279547518,0.15148377623303372,-0.04431160518451659,0.017925824244521885,0.07927559251129863,0.050268395654713985,-0.04846353691609362,-0.0006428476507367777,-0.0010654171378356783,0.00020378295830883686,0.002172734765266573,-0.002713634985396951,-0.0025773013197005275,-1.7923856478019397e-05,-0.0032432923327070495,0.013050951722723202,0.01103844139519454
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0,0.021303886827659997,0.002027835851750418,-0.0062741842731165445,0.005212913097712199,0.020536809820220013,0.013150265954140103,-0.011099064094896501,0.045401753172156945,0.008385272684886556,0.07584617879744432,-0.0029327821382992897,0.015695431466086346,0.005663559720457578,0.00504322773476749,0.03830637702900507,0.0005152167751957407,0.005503385658763965,-0.08970587977202714,0.20098043574698266,-0.07536055334587628,0.2975234020331589,0.03840997013749621,0.11628495678107215,-0.07034129343600672,0.0916082232739903,-0.007417714059542911,-0.00043311887571351057,-0.0001547044567139257,0.0051580284438537466,0.0001934738791757171,0.002480057777705022,-0.00010528602588238371,-0.007941138099103776,0.10159084390371942,0.02418999877170109
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0,0.012892231790061215,0.0012705892028988081,-0.0010119482280095192,0.0036264510981802497,0.007671230961776032,0.005085922265186496,0.003990830660892057,-0.0008515181808179358,0.0036006536563167276,0.013041542090231421,-0.000522129401282533,0.0025048979676394406,-0.0009374100168138763,0.0009968639790146844,-0.004366752752000041,-5.509133560962382e-05,-0.00016720499115239408,0.009491393372251758,0.022053939097766255,0.012408202121201166,0.0017029342478523323,0.023000060865255304,0.0720960807193121,-0.024387313803389744,-0.002754283881588577,-0.005106074951018615,-0.009767972041903663,-0.000991347931798492,-0.02191287162676795,0.0067187906692036965,-0.002993936173074347,-0.002910008978859741,-0.002130732206625256,-0.004651806408435299,0.005818357509849704
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0,-0.5626352730791371,0.004170873104596451,0.597782612060571,-0.10264279801583227,0.1377394070982325,-0.006868878502691297,-0.12390130038377611,0.1920211652945728,0.04192975317710415,1.437830330665505,0.00432991936205472,-0.018847565959394134,0.17870129379619623,0.07127913206999571,0.09609050067458864,-0.006495482929572038,0.049803197249020124,0.014254052857323824,0.8391265030526336,0.650456418958139,0.4706323308826727,-0.012785216401626345,0.003014489115641871,0.02988433908039088,-0.01922869556751954,0.0018408317215641845,0.013902173695239061,-0.0035643820673666193,0.015725360123888775,-0.0042515825220880085,0.009987954937123336,-0.0005013189793834395,0.001378161546956349,0.10806852361482089,-0.0034145638101016813
