leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0,-0.022009510808033022,-0.002280743522058117,0.09730297160798045,0.023993070337226037,0.044036055757252536,0.0226273581247841,0.15170066594804804,0.049169435494365824,0.03784257577232887,-0.028717392852828323,-0.0017150779790733805,-0.01753657417766327,-0.0453729194168375,0.058051068500292076,0.007337364371051336,0.004743323132851987,-0.0024642634914444884,-0.037981696402544556,0.005631454258887459,0.008232369490101147,0.444749466713949,0.0714845274268643,0.043975847535886785,0.043642398125961546
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0,-0.11735125567765867,0.02164117901082999,1.2629602420321693,0.025381233395108317,-0.009692785081995677,-0.015368629364590734,0.36664024181259675,-0.002082100684277565,1.160623505387164,0.006994953559341499,-0.05309598655434405,0.17353762186981117,0.44418920119067806,0.4980882308194189,0.01912751260682081,0.11958957021969012,0.0013366534634261871,0.1436255483189768,0.061710921167498725,-0.001940829631590525,0.6049070471429261,-0.08430094356151115,0.36179775091091504,0.013704908175967787
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0,0.05124706173069551,0.007315388014363102,0.5013570220743746,-0.007952391492531206,0.013175708714313646,-0.01376595105366568,-0.009295285026671206,-0.0018602110269953984,0.7533197739677168,-0.00928863932413777,0.0009050765491228536,-0.01585461245642131,-0.1383236363749494,-0.15079257568030852,0.0026483760331426566,0.009833594277325804,0.0008029349322160145,-0.01857973999228005,-0.0010899757140625046,0.00025042907549213564,0.21686587981282202,-0.10014902148115445,0.40526024443359027,-0.00723907632247452
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0,0.11407724723085257,-0.01378921794142906,0.27494966574859964,0.0009628782517449359,-0.029714419371857613,-0.04261921659221226,0.2037759787641438,0.026521134358139076,0.9553376066367008,0.0754448196450398,-0.008656720624602585,0.035645188724675946,0.07705883232782759,-0.0753819832013176,-0.0008844386346051478,0.04658751565168761,-0.00499445433863577,0.20722105575350774,0.04263745584381203,0.012862033606110195,0.23448315461052954,0.02407739191498228,0.1698550968398722,0.0010432969006476586
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0,-0.0007213345404222856,-0.0006212887239902745,0.005886734171520948,-0.009333338745522028,0.003974561640867381,8.789926029158584e-06,-8.680767977784969e-05,-0.000353536534104417,-0.013760870945905036,-0.0022909888799415488,0.0003036204856218789,-0.019587529290276604,-0.025690661780375348,0.26387227456734147,0.07034384129868712,0.062325141753012216,0.005481542167113793,1.943697643589282e-05,-0.00031508488217386936,7.797707000702275e-05,0.006765628515782959,0.004425408880472096,0.048750590468295225,0.045746448698754175
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0,-0.14824460562404349,-0.04337623295182792,0.7317873421694456,0.0438624715785143,0.03926017126064884,-0.26827514021558646,0.8293015557366692,0.01705541335854877,0.9583404748196792,-0.0374526600728636,0.5417050561779186,2.226471104983014,5.172853993604031,0.18765330699215527,-0.3015259089034371,0.6688114133179407,0.04938649395278488,3.163257330896108,-0.09653861965328936,0.020058823957227773,2.4780027290185944,-0.010140797083211476,-0.021294296588852634,-0.0022316172055202323
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0,-0.016046067846974422,-0.0008808752458610545,0.009018571166915467,-0.0016233738453999694,0.003496603101301426,-0.014723051591599532,0.01103793963965788,-0.003157729016821765,-0.010901817461067862,-0.0007287601683158385,-0.0005074835539300782,-0.007167297193314092,-0.011343014645374279,0.0201325594369236,0.0016328717988424093,0.008295000790713032,0.0006435826873104687,0.009478628633811393,0.0009288035653304985,-0.00020277371454403077,0.014484027879373874,0.00197544108646198,0.014412200312309846,0.0010735959674256172
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0,-0.0098783720083396,0.011257949019833614,7.596811264470285e-05,0.00011032267588395252,-8.731108427961564e-05,-0.0040808045371351674,0.009891946915923103,-0.0027826419200034265,0.011636922888095824,0.001113498382456008,-0.006576032705393775,0.36886061543378473,0.9199137567037003,0.6838068138251119,0.05662470896450173,0.15907137074698935,0.008200400207199431,0.013732724419450686,0.006438941408412633,-0.0009340225461381689,1.686505889490683,-0.15180642498395483,0.1215633674777272,0.035277858657452164
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0,0.09785706077789516,0.023026572710959828,0.44726661229046333,0.010716182683518503,-0.07117967163902182,0.011603811027864798,-0.07753947138542797,0.027913656309659474,0.5857323243709004,0.0567548838501191,-0.007408378310128127,0.15606206597700584,0.3933976691199185,0.2040750504395485,0.009726850422537599,0.058093493987073926,0.011822588662998677,0.021468362272946215,0.008995372974583709,-0.005151149083288571,1.0361380849248272,-0.06578719218716923,0.17538569566226933,0.006140942058524011
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0,0.0005493259784922481,0.0003158623342609564,0.07599146621745481,0.07208817442283902,0.023970805531300966,-0.01277567033065924,0.025977802078775866,-0.008057533962526493,0.0023415404142838065,-0.01166683759682446,0.007395942989992946,0.23238675585395743,0.5318701447309994,0.01882668876079179,0.1671266705376361,0.03886755874994052,-0.010169247868272724,0.03872299266202242,-0.003308834576428246,-0.0024359955284888584,1.1487650120516697,-0.00451881875692345,0.00014905025291719223,0.005360660023653234
