SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,,0.8524509484624125,0.21852977416089336,0.28054844816542207,0.019598578764732623,0.011364101385085866
OFR,GES,LightGBM,5,5,,0.8426276136092234,0.19882445362459375,0.2457325365285133,0.02096787492203734,0.01950860298192618
OFR,GES,RF,5,5,,0.8401918637051189,0.21710572739955775,0.27639373042531246,0.01933689863013699,0.008766228683254123
OFR,GES,FFMLP,5,5,,0.7404998154460777,0.09479229405330872,0.14190657956074337,0.021018548957150662,0.00467429762544214
OFR,GES,Logit,5,5,,0.7311628344587504,0.0706137417034284,0.10875155631689266,0.02136418598552995,0.003689845250971684
OFR,GES,RF,10,10,,0.8985387671797989,0.3200509134478419,0.33823009103278345,0.01773646899636567,0.005126418786692759
OFR,GES,XGBoost,10,10,,0.8982181499735834,0.3153571705670005,0.35350905316240544,0.018130086010245915,0.010042235551236381
OFR,GES,LightGBM,10,10,,0.8883173748471098,0.31066909562717726,0.3597997814690307,0.019414204119214875,0.018623019194799688
OFR,GES,FFMLP,10,10,,0.8164831983556606,0.13792257298131366,0.232148172903824,0.020520256533023938,0.00581344877272586
OFR,GES,Logit,10,10,,0.7890302596058507,0.09807083491009957,0.14398587821870046,0.021218435781566503,0.005530165669575061
OFR,GES,RF,20,20,,0.9298148670849888,0.3773207015613924,0.4051833316668333,0.016791092200167737,0.003245512999720436
OFR,GES,XGBoost,20,20,,0.9294649383734648,0.4125963371511066,0.4175564134376576,0.01679366587042221,0.011463573315944487
OFR,GES,LightGBM,20,20,,0.9231213496319779,0.4206725538878124,0.44915726476254375,0.017987481583007996,0.01750870530794554
OFR,GES,Logit,20,20,,0.8337386282215515,0.12632782167839968,0.19687275438503937,0.02101163589866112,0.007114439110042575
OFR,GES,FFMLP,20,20,,0.8133298593771485,0.13838222265628145,0.2455259043315849,0.02061813127043983,0.008627676861639259
OFR,GES,XGBoost,30,30,,0.9354466566790427,0.4556732675614942,0.4600128599786187,0.01604087067791793,0.011654997700205666
OFR,GES,RF,30,30,,0.9332823096018702,0.4169854277734203,0.41629829917841993,0.016184040704500975,0.004198154878389711
OFR,GES,LightGBM,30,30,,0.930905906449255,0.4686523619585312,0.4764161823812415,0.016948145059760104,0.016927494270131457
OFR,GES,Logit,30,30,,0.897634091090026,0.21010680822272465,0.3266978683248462,0.020138324788259828,0.00922825740972967
OFR,GES,FFMLP,30,30,,0.8759247598989658,0.22847070063553102,0.34597955814518344,0.01968575305169545,0.010447319565658
OFR,GES,XGBoost,40,40,,0.9385066330850902,0.45779009181819125,0.44464944204462514,0.016082415928601435,0.011899590083997543
OFR,GES,RF,40,40,,0.9361197356898335,0.43337402689829824,0.4092248728719855,0.01589242247693598,0.0044587084148728
OFR,GES,LightGBM,40,40,,0.9287050104580554,0.47745328448783103,0.48672312101352305,0.016857336312359222,0.01660229342753992
OFR,GES,Logit,40,40,,0.9173799132958436,0.23426946228253934,0.32462860004008226,0.019955243810187633,0.01019982486603133
OFR,GES,FFMLP,40,40,,0.8920779324170773,0.2602935230095813,0.3823030018212745,0.019436144508181694,0.00884584241799504
OFR,GES,XGBoost,ALL,48,,0.9391898444680866,0.4664449666359232,0.4701794695878127,0.01603009132580662,0.011650813784167017
OFR,GES,RF,ALL,48,,0.9325538644143851,0.43300397405482177,0.40749650375556856,0.015870096505451493,0.004710875034945485
OFR,GES,LightGBM,ALL,48,,0.9313531783080385,0.4889184293904063,0.4665059849087788,0.016459335917997732,0.01636426825908302
OFR,GES,Logit,ALL,48,,0.9199455746864391,0.24769429892220765,0.3370078574519498,0.019711312869094333,0.01029800285880078
OFR,GES,FFMLP,ALL,48,,0.8944018643564858,0.2711465472698065,0.3852567494086874,0.01922112674320647,0.008507026426925284
OFR,GOLEM,XGBoost,5,5,,0.8463071122015474,0.2336370181561131,0.27757597785634813,0.01958558087560142,0.010783564260316427
OFR,GOLEM,RF,5,5,,0.8325719579361806,0.22098582427617913,0.30422645642942964,0.01916952820799553,0.006719485602460162
OFR,GOLEM,LightGBM,5,5,,0.8306786518155042,0.19359928556967976,0.2404913000113938,0.021339735921266978,0.020165161108477176
OFR,GOLEM,FFMLP,5,5,,0.7898661803128009,0.1055670373937653,0.1427973824927667,0.02081874848920404,0.0041070342192002975
OFR,GOLEM,Logit,5,5,,0.7730688784187708,0.0922168528029099,0.13860098422389408,0.021049830174336502,0.0039418763330488875
OFR,GOLEM,XGBoost,10,10,,0.9200519645945967,0.3932040170157034,0.3873939342768863,0.01709334507425491,0.010832169530095689
OFR,GOLEM,LightGBM,10,10,,0.9108857864530183,0.3986451343210436,0.41811149954332966,0.01811126990267286,0.017438628087837943
OFR,GOLEM,RF,10,10,,0.9093254011333782,0.37759631112472486,0.3810054208126162,0.016924171093094773,0.005463796477495108
OFR,GOLEM,FFMLP,10,10,,0.8547090199824854,0.25217305368646126,0.30579742912724217,0.01988485894718254,0.008802875575549882
OFR,GOLEM,Logit,10,10,,0.8376540663380883,0.19167332417875454,0.27546922156246245,0.019989688275990534,0.010479154442085328
OFR,GOLEM,XGBoost,20,20,,0.906801716713348,0.36526141389498357,0.40600299672721907,0.01752289974547609,0.011838988285706486
OFR,GOLEM,LightGBM,20,20,,0.9026213894377257,0.36090661215757464,0.40538491615976274,0.018593904931186775,0.017950400783895887
OFR,GOLEM,RF,20,20,,0.9012426630769118,0.34012688258328094,0.3772804051283593,0.017312476600503217,0.004698350573105954
