leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0,0.007607564958754765,-0.014844674404827899,0.045121474262474766,0.09810561574602424,0.35787787228008183,0.47473730566821576,0.48995047318725965,0.0885774321332328,-0.07234443750407847,-0.10656243449786956,-0.29066738978599876,0.5622934725036706,-0.4964862861487267,0.28661598393918825,0.040405603257965224,-0.08561732497728353,0.06647679733458264
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0,-0.03547312264642698,0.26465242399483,0.21046897239444567,-0.004687231933113321,0.002487695512879561,-0.004630551088671121,0.004442722938135561,0.06803482310183347,0.11714464273252471,-0.21884784577918004,0.08685088600933052,0.1936538325075049,0.19351733391758977,-0.0917658707700696,0.13671660576484726,0.16346227019131584,-0.00024578067208296184
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0,-0.030283219131497976,0.2370145825120282,0.15628619504829544,-0.2507300839359101,-0.05228137434125708,0.17667365946942884,0.4859137087721517,0.017487328196550658,-0.051425893646525916,0.13220155131164632,0.020612387534505144,0.11122258983944552,-0.23901990352972066,0.15108414601034303,0.2503458393576439,0.28306266976348854,0.07698585480729926
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0,0.028982086165470856,0.6194604762500613,0.3883469944270956,0.03728811509797479,0.12197254094084149,-0.04950886920727951,-0.0001625702085354093,5.471592267693464,-0.0313333853626317,0.7074343691105133,1.730330225430368,0.8990846131495797,-0.002877408335082643,0.0014581327507837256,0.0014719624785344313,0.0018084346145486832,0.017564206129123117
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0,-0.05580343121666834,1.2909258556518504,0.899819438935734,0.1978060070271186,0.03290332627483312,0.150530656757183,-0.30855494352903456,-0.053257143893500156,-0.051053648485204786,-0.6406632412485332,-0.0796858725696211,0.5326971341631525,0.9323256850910496,-0.5392950777812816,1.0975060857636592,1.0223416616289187,0.007345096871493245
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0,0.015173933597437274,0.06597172930292593,0.17017761473667814,-0.014201061035290037,-0.013192302107980006,0.04152761382612075,-0.012015069218889372,0.07474031919797428,0.03726398511979938,0.40796198563015873,0.2833809744479683,1.149547788338977,0.32201046777365444,-0.16426872023397787,-0.030421173053769825,-0.09188988264537053,0.0022315033914812768
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0,0.0005465403811333892,-0.012312455236226845,0.008406167004496343,0.01179239415869122,-0.05357194118561079,0.1869112213914081,-0.06617047310915633,0.08005460842514861,0.05123153183220688,-0.08529639052895567,0.28974586592713597,1.434657040889877,0.4465167100315212,-0.25085080674875476,-0.037654728674942836,0.023508137274955297,0.013068027879903592
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0,0.0038360034612100547,0.02996758445541612,-0.007625185895411424,-0.06246604296545451,-0.2498257236598937,0.1918932040453052,0.44429138126684237,0.11742765189067855,-0.07168902382599597,0.028003532296182982,0.083744669380767,-0.04423501749282248,-0.1858153203010258,-0.05058398513547605,0.11616846106063443,0.05047540472848041,0.10172376763644365
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0,0.0026685806388434953,0.005152843824362094,-0.0012298480597975636,0.0018978561214824453,0.026432985483108996,0.02105678107205482,0.0025429899094142555,0.07280454586510778,-0.02485457168759305,-0.004635033967381195,-0.04827108401720642,0.03967818518572848,-0.005794007897237163,0.002366698844807583,-0.0037630582143385423,-0.0004357769715739265,-0.004657892935999789
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0,-0.07553130487247481,0.5681011561815067,0.7265013814683979,-0.565289960048523,0.039696718645612465,0.8011858103085036,0.7027947614466721,0.003044111536854022,0.03045691928180596,0.8835904800500902,-0.04639653667384923,1.3312243852314396,-1.0248329525863653,0.5767466421713527,0.3849421980590411,0.6033995679857064,0.10820992288858312
