leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0,0.033113166537208014,0.0340422053029875,0.11865192847747016,-0.025107498573328762,-0.019770668194009324,-0.05463467126261653,0.07759763783355263,-0.04189938668495372,0.1572855583913437,-0.2189861678309729,-0.1289394408983524,0.5210823223199249,0.6314028643674968,-0.36553170350526054,0.057342331365989894,0.24213387401102174,0.004426161603246723
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0,-0.0072885457407621665,1.0440669759787697,1.5400626088915763,-0.8030794945398685,-0.6120672910549934,0.5406512598469642,0.6658011840744287,0.1584400634209733,0.3801381806852482,0.9731363825324331,0.5545817098073346,0.7087279300003221,-0.7526698951510427,0.4310676536075086,0.4717663827461968,0.932952974664218,0.1115932330625149
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0,0.009907550288060386,0.6776670424998122,0.6113582816823985,0.14088088874685903,0.010433326275085548,-0.04939456993008798,-0.20156644792111422,-0.020496180639006087,-0.009637492931819846,0.19653569483774933,0.010883368720663377,0.2540868168314203,-0.26233268728581516,0.5121058184772157,0.5284393258551527,0.6243658955273228,0.00917607259576181
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0,-0.02234392931648314,0.8593970752533121,0.33527555773673334,0.21309468004268503,-0.09979088601541199,0.11105151715134438,-0.10076410275895886,0.2285952436737107,0.21127803497999978,-0.576974151022062,0.2020346343784331,0.27472776449205477,0.2545273178755022,-0.12311825229105136,0.22148264997612507,0.4075645508784129,0.04347244899678014
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0,0.0029886945881787944,-0.012378924645794164,0.007178325084450935,0.037435751886794516,0.003500004053096944,-0.06102436044687791,0.3527215902337664,2.144183827500782e-05,-9.00035230642422e-05,0.008772309412169305,0.0006132635133376333,0.00792682101455012,0.07710885154396666,-0.02262905421654028,0.0635683601240292,-0.03947311945323154,0.058157781289133174
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0,0.02952191259815689,0.8620983780345437,0.8923466359652856,4.244626803906172,6.244538764643882,6.936503998107018,0.25083867929446413,3.489537188822122,0.8598324697765138,-1.8092792272260871,-1.9902959025302371,2.9033051490596034,-0.09974827638900322,0.05185433780086007,-0.027766710128945167,-0.05093521710994404,0.6240914469727771
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0,0.0026292909030310486,-0.00980699385840265,0.010997309161091082,0.007654104092130352,-0.005850048266661893,-0.022329499595021108,0.026911460825927946,0.010456318805826993,0.011444303746880657,0.008696605067666846,-0.0049701103529525845,0.01696993801857652,0.028525775957780275,-0.01010129564397688,0.018792796781166778,-0.00815955982223809,0.007740356912323582
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0,-6.565407424844034e-05,0.010468275744096185,9.263605128528677e-05,-0.03289997866062152,-0.07580562647159447,1.1491741922786745,0.914053692001373,0.015149210940718354,0.01025612105606261,0.05366991280897598,0.09246724384201933,1.9759628088936234,-1.3910789869553206,0.7762527518168225,0.15851262205202352,0.03323345035617799,0.14843508942069764
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0,-0.053523965316955684,0.5269096944878273,0.5454000552589074,-0.34254820213737086,-0.0854005422566107,0.4862066892220462,0.2727898428741651,0.02368275505215673,-0.08039410359874943,0.8027902182382209,0.14965533592288288,1.2139716400919405,-0.596421629604593,0.33639873262933284,0.22869427745112592,0.35064531314339387,0.05420908196263395
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0,0.018024985706361064,0.0021063893744404662,0.09266452879628226,-0.14865161831075593,0.08525719332946058,0.7239939730097656,0.025165886069049473,0.04271714527832429,0.026934180415129853,0.2856865228984868,-0.12251868912252539,1.3459288545134216,-0.04512083703067839,0.023106699834305786,0.00019435416192917018,0.007730822975483117,0.03626868575733846
