leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.1582035465416869,-0.2749311885972823,0.1978265527673287,-0.8787321315653501,0.3860464971963071,0.105366605723887,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,0.9706540724743804,-0.7158038870248882,0.1310828307000911,-0.2067109029120448,0,-0.009748431357098516,-0.027423335943133443,0.05794530616798363,0.020846057707149195,0.04818599891765745,0.11130527198851668,0.02236983876012283,-0.004188570992150167,-0.057114792108661064,0.08096499311873799,0.004152358527474515,-0.0034586596159951913,-0.03778854877657028,0.14365760066582567,0.0283817838513994,-0.038616993717774856,0.06051444923761867,0.01807473773769014,-0.03453466101928039,0.5323583775903307,0.6280997501180077,-0.2646347400206675,-0.007570553164740126,0.006846822197922952,0.005378472778291419,0.045352760368873056
-1.28025144118699,0.9415772785901294,0.2039330315270781,0.5789683210849891,-1.4630906391033351,-0.8892553070076656,1.2857136687068027,-0.925830319023198,-0.8431899650738593,-0.9868180128631064,0.2211001250422297,-0.3915912071339472,-0.0132853068202815,0,-0.2701753710171239,-0.14621692175364634,0.4767271735002803,-0.021847387661273667,1.4778540302476815,1.444705449486084,-0.005448822667860038,-0.12967125235406798,0.5651939265293962,0.6946936775390906,0.1046900580883957,0.001876028810297955,0.1428951716312537,0.34720122746607635,0.39457144515649967,0.1660956354500799,0.22567633540962798,-0.004261225899797974,0.15346601750257696,0.7240645761530711,-0.7487323850074127,0.31208093661559144,0.00393744841183871,-0.0015070553916940565,0.0003563445915513957,-0.0019204819268685094
1.3343926349445032,-0.6002245435573017,0.4359792243975561,0.2425759089349108,0.9111101284912648,-0.2505072896571271,-0.0777989929569034,0.3002613855395946,0.9320944620042098,1.0605150710361626,0.1086716435941753,-0.1143030995383076,-0.0283295198496409,0,-0.17951134442164896,0.06385264109356525,0.5339960526884674,0.050194659272419145,0.9592229169655081,0.5735043732524541,0.007235523225897594,0.0022103819331248525,-0.051636818258707105,-0.21031343913995315,0.008608439250106986,0.0011269406148682977,-0.01848525679343011,-0.008802455378494313,0.014868084127852996,0.003259537788791982,0.014675588030884316,0.0005498343871116619,0.030994165763784585,0.2595851740075339,-0.26096032219455756,0.3707503037017998,-0.008751265596493264,0.0020485879802907485,0.001624486161003143,-0.0017158160084986818
-1.2041097284794824,0.2342204263359239,-0.5471638559221005,-0.5984051214402849,-1.2804598108268272,0.269616095899739,-0.6913796907055709,0.6272191734230066,0.4824591049276683,-0.4925825207733046,0.0337193226288057,0.5031411381179742,-0.163727437113875,0,-0.06320993527695186,0.14213758387103773,0.22381161853991596,0.029259794371415977,1.2164578140346984,0.3145160614581719,-0.05876886039762293,-0.02114148124686287,0.11609266028614687,-0.1051367686552265,0.040783236434658206,-0.007009850059927453,0.2061672782640256,0.1929719161020249,-0.1856918015921047,0.06050879501024454,-0.06057596015391243,0.02823948614707257,-0.0909902525359587,0.2806727857278797,0.25319578616426947,-0.08913417452326745,0.04563893942141712,-0.004620062888761144,-0.011782837080159585,0.024462486542508433
-0.2487761342458108,-0.0719282670320716,-0.0036872463044021,0.0183143008348585,0.0892714012469818,-0.6793809584496315,-0.009623359873718,0.1367824915978892,0.0638330828219226,-0.6842859843717732,1.0643137359026378,-0.2671258988282344,-0.0713129856478104,0,0.004010539750377081,-0.0008987659703200851,0.06423680406339113,0.00027391427450266186,-0.017522097876426775,0.006733859613831181,0.0017845997369121231,0.0007415032789473976,-0.06379453887696351,0.3680279711949493,0.05456013176014136,0.007693490801311655,1.933813528462229e-05,-8.220519427577327e-05,0.00018019769791128963,0.0001836706648081151,-0.0011713024817236288,0.00017120405803026635,0.0013834149185961786,0.008098354843455334,0.07670546485496808,-0.01638280293132253,0.00410700610978306,0.0006179735294390133,-3.458452187779391e-05,-0.00032609399198219307
-1.2078945504561711,0.6233851664943407,2.658737492946345,0.7751972281725344,-1.2804598108268272,5.370475263027612,2.1719968987882114,1.96683788766754,1.6259283319757696,0.0615603036910184,0.5771236496277353,0.3626244198211969,0.0812783179356914,0,-0.16876407335143934,-0.18470931378129432,-0.028058686798710625,0.017768513025458964,1.2202814491730734,0.8370945711457579,0.029174304590097726,1.3229544756297456,7.251384064863036,0.26172384174911045,0.5854850512723949,0.06931526323752932,3.147171276982358,0.7853325557696837,0.583358207668563,-0.5960879286089069,-0.023782891041013415,0.04404053806401488,-0.28532781470866403,2.9661317447619653,-0.09922645369938568,0.03754109150247324,-0.02272750404558289,0.006104257249379082,-0.028422427991453867,0.01573152238859546
-0.2648059685000228,-0.1480570117974973,0.2955302129233195,0.3827394139974432,0.0664425477124183,-0.1866324879220742,0.0585522732094673,0.1821932954705853,0.1025947515354175,-0.1900504922819715,0.089933563352831,-0.1294181772798934,-0.0304786931395493,0,0.008787215202892072,-0.019993025452976224,0.018990409693481022,-0.006097415030399087,-0.013881585797148287,0.010316380839505507,0.0005676785335736733,-0.0012393785760479968,-0.02334313913190863,0.02807928576676573,0.007261537224682125,0.0009032854943981657,0.009430427171586403,0.010452715682913113,-0.0008160188617984964,-0.0014885338408842854,0.0019793265547624122,-0.00044520374641965197,0.0013714761538328615,0.017337162024178315,0.028376546602879305,-0.007313055780883832,0.001868409752682231,0.0005436594954237808,0.0011847023115052363,-0.002912616888039906
-0.3937125522943123,0.0017371395001037,0.1978265527673287,0.1584778058973912,-0.047701719960399,-1.1173795989185722,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.0781766947342517,0.5209094089037081,-0.4145313472461769,-0.064865465778085,0,-0.00015328811017314487,-0.012308220635370052,0.16017943854414535,-0.023155245760869993,0.014817615966660267,8.690021351275215e-05,-0.0008673760635197079,-0.016060016092762683,1.2013405350441342,0.9537191219135183,0.1392528714330761,0.011509480669336469,0.01366288966741343,0.009367482686147352,0.0012679918382299735,0.02769367504841081,0.024303391989660025,-0.002050711226858611,0.008463878153942509,2.0187220124745466,-1.3838017090376005,0.5619853026578351,0.005912087004524952,-1.3575314290654706e-05,0.0016877539453594786,-0.0025666451226070315
-1.0329021931810218,0.5330756771682237,0.1489747226893328,-0.5984051214402849,-0.9151981542738088,-0.6063811850381415,0.2630791724590231,-1.221000544195722,-1.0951408117115766,-0.5929273025006282,0.1648858843182025,-0.2789638136966445,-0.1723241302735089,0,-0.12340779144436788,0.1219276106167163,0.23109907869400506,-0.0095893441637375,0.7458291792498503,0.511630129973345,-0.04421005797332157,-0.01809277419398104,0.5082778645815624,0.28462757884995105,0.050855699544101886,0.016593318977140382,0.021359189603164463,-0.07342838194182971,0.050502370355987126,0.04482134504515662,0.027745503318192956,-0.011309704832009828,0.12660200557629217,1.2402415985708393,-0.5933015148167737,0.24354328274454196,0.04120532172740343,-0.011067170964493401,0.0033765228153566935,0.025746916900881135
0.0128218553194571,-0.2812395576247189,0.362701479280563,0.2706086099474174,0.2947310830580532,0.8171143964859148,0.1949035393758377,1.3492509549988736,1.0987696374722382,0.0405927373599357,-2.1024218248842272,0.1385066078209584,-0.109998104866163,0,-0.0008082054810856274,0.0006844473466661302,0.00019639787147299615,0.001598352398554064,0.00298154828704074,0.08692695274184488,0.009088056040853108,0.0180624046132034,0.756859415687017,0.026257961877659153,0.034025099108085766,-0.014272810977562368,0.038526075453306566,0.024600476860924574,-0.012049133760432837,-0.03669399694905401,-0.0014072548573976474,-0.0053483970045618764,0.04505347216974737,1.375054325689203,-0.04488479271527198,0.016728605204881866,-0.0003265006795199944,0.0037270332340861526,0.0052474165099952695,-0.007432084650005854
