Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
13325,0.1582035465416869,-0.2749311885972823,0.1978265527673287,-0.8787321315653501,0.3860464971963071,0.105366605723887,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,0.9706540724743804,-0.7158038870248882,0.1310828307000911,-0.2067109029120448,0,-0.022009510733592825,-0.002280743516176362,0.09730297151546041,0.02399307030286168,0.04403605567454105,0.02262735808410625,0.15170066599871845,0.04916943545309523,0.03784257568175126,-0.028717392855307396,-0.001715077976560262,-0.0175365741408946,-0.04537291929357973,0.05805106837539338,0.007337364352077738,0.00474332310950915,-0.0024642634841343775,-0.037981696388841954,0.005631454250652327,0.008232369491821432,0.44474946689930717,0.07148452744487785,0.04397584743038738,0.04364239814610572
13637,-1.28025144118699,0.9415772785901294,0.2039330315270781,0.5789683210849891,-1.4630906391033351,-0.8892553070076656,1.2857136687068027,-0.925830319023198,-0.8431899650738593,-0.9868180128631064,0.2211001250422297,-0.3915912071339472,-0.0132853068202815,0,-0.11735125571313217,0.021641179010314135,1.2629602415784746,0.02538123338885081,-0.009692784946772698,-0.015368629329255647,0.3666402417836427,-0.0020821006565855376,1.1606235056327816,0.006994953465233723,-0.05309598656015253,0.17353762187752184,0.4441892012314639,0.4980882307447767,0.01912751261063598,0.11958957026010089,0.0013366534454623063,0.14362554795157537,0.061710921174486455,-0.0019408296045206812,0.6049070472082682,-0.08430094354497122,0.36179775091690847,0.01370490817583563
1002,1.3343926349445032,-0.6002245435573017,0.4359792243975561,0.2425759089349108,0.9111101284912648,-0.2505072896571271,-0.0777989929569034,0.3002613855395946,0.9320944620042098,1.0605150710361626,0.1086716435941753,-0.1143030995383076,-0.0283295198496409,0,0.051247061715296735,0.007315388001415678,0.501357021977654,-0.00795239145695059,0.013175708634824134,-0.013765951060776984,-0.009295285019049108,-0.001860211016773438,0.7533197743387601,-0.009288639279877463,0.0009050765476803027,-0.01585461241058075,-0.13832363618564072,-0.1507925754760795,0.002648376019627239,0.009833594224021086,0.0008029349269193161,-0.018579739998725715,-0.0010899757090552379,0.000250429073976198,0.21686587948026598,-0.10014902147049277,0.4052602444342955,-0.007239076295239438
20853,-1.2041097284794824,0.2342204263359239,-0.5471638559221005,-0.5984051214402849,-1.2804598108268272,0.269616095899739,-0.6913796907055709,0.6272191734230066,0.4824591049276683,-0.4925825207733046,0.0337193226288057,0.5031411381179742,-0.163727437113875,0,0.11407724736128877,-0.01378921795353145,0.2749496661072499,0.0009628782425240561,-0.029714419435498848,-0.04261921661209142,0.20377597882775939,0.02652113439824053,0.9553376068830847,0.07544481968755985,-0.008656720620543405,0.03564518873584378,0.07705883228728051,-0.07538198313710424,-0.0008844386245398997,0.04658751564469216,-0.004994454340649524,0.20722105563347926,0.04263745583561862,0.012862033607110237,0.23448315473242826,0.024077391896798677,0.16985509683090685,0.0010432968886179314
17312,-0.2487761342458108,-0.0719282670320716,-0.0036872463044021,0.0183143008348585,0.0892714012469818,-0.6793809584496315,-0.009623359873718,0.1367824915978892,0.0638330828219226,-0.6842859843717732,1.0643137359026378,-0.2671258988282344,-0.0713129856478104,0,-0.0007213345346374961,-0.0006212887226565832,0.005886734190464257,-0.009333338748808928,0.0039745616230584145,8.789926674439103e-06,-8.680767785616677e-05,-0.0003535365291991159,-0.013760870997503625,-0.002290988874973109,0.0003036204819384159,-0.01958752924586772,-0.025690661725595032,0.263872274880128,0.07034384133879631,0.06232514175338897,0.0054815421441062676,1.9436977785245845e-05,-0.0003150848778363352,7.797706858370755e-05,0.00676562847698783,0.0044254088698886945,0.048750590543400966,0.04574644871659087
19489,-1.2078945504561711,0.6233851664943407,2.658737492946345,0.7751972281725344,-1.2804598108268272,5.370475263027612,2.1719968987882114,1.96683788766754,1.6259283319757696,0.0615603036910184,0.5771236496277353,0.3626244198211969,0.0812783179356914,0,-0.1482446057144223,-0.0433762329524211,0.7317873426547629,0.04386247158490606,0.03926017126119082,-0.26827514023582244,0.8293015558422698,0.017055413350227956,0.9583404750471466,-0.0374526600382896,0.5417050563060054,2.2264711046420613,5.172853993530805,0.18765330604754907,-0.3015259087104449,0.6688114129830628,0.049386493917892085,3.163257330489023,-0.0965386195961991,0.020058823935551598,2.478002728551325,-0.01014079703069081,-0.021294296490211473,-0.0022316171927417184
10080,-0.2648059685000228,-0.1480570117974973,0.2955302129233195,0.3827394139974432,0.0664425477124183,-0.1866324879220742,0.0585522732094673,0.1821932954705853,0.1025947515354175,-0.1900504922819715,0.089933563352831,-0.1294181772798934,-0.0304786931395493,0,-0.0160460678167222,-0.0008808752463013611,0.009018571115594677,-0.00162337384954488,0.0034966031125705467,-0.014723051585811818,0.011037939679096857,-0.0031577290315136747,-0.010901817393243024,-0.0007287601685006722,-0.0005074835557005477,-0.007167297208910917,-0.011343014589223443,0.020132559457989797,0.0016328718045665158,0.008295000805083313,0.000643582690039644,0.009478628665156943,0.0009288035706612398,-0.00020277371615894481,0.01448402785112904,0.001975441080160849,0.014412200306614262,0.0010735959731639746
11743,-0.3937125522943123,0.0017371395001037,0.1978265527673287,0.1584778058973912,-0.047701719960399,-1.1173795989185722,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.0781766947342517,0.5209094089037081,-0.4145313472461769,-0.064865465778085,0,-0.009878372009421278,0.011257949023381968,7.596809072072629e-05,0.0001103226441157861,-8.7311058856474e-05,-0.004080804529175311,0.009891946932384403,-0.0027826419089066797,0.011636922887075164,0.0011134983777258457,-0.006576032722262897,0.3688606153233064,0.9199137565890237,0.683806813593227,0.056624708949899,0.1590713708278338,0.0082004001791993,0.013732724434860979,0.006438941427100912,-0.0009340225449204219,1.6865058890025788,-0.15180642491732013,0.12156336753975883,0.0352778586400513
9802,-1.0329021931810218,0.5330756771682237,0.1489747226893328,-0.5984051214402849,-0.9151981542738088,-0.6063811850381415,0.2630791724590231,-1.221000544195722,-1.0951408117115766,-0.5929273025006282,0.1648858843182025,-0.2789638136966445,-0.1723241302735089,0,0.09785706086796797,0.023026572714197398,0.44726661256785566,0.01071618270755672,-0.07117967177531485,0.011603811010731045,-0.07753947157794693,0.027913656376756035,0.5857323246458288,0.05675488395736741,-0.007408378325956338,0.15606206601351685,0.39339766903932677,0.20407505027647835,0.009726850441919089,0.05809349392681337,0.011822588683447328,0.02146836226539877,0.008995372980489984,-0.005151149099463592,1.0361380848132333,-0.0657871921048922,0.17538569554691327,0.006140942064822787
5938,0.0128218553194571,-0.2812395576247189,0.362701479280563,0.2706086099474174,0.2947310830580532,0.8171143964859148,0.1949035393758377,1.3492509549988736,1.0987696374722382,0.0405927373599357,-2.1024218248842272,0.1385066078209584,-0.109998104866163,0,0.0005493259920771711,0.00031586234206883965,0.07599146613143483,0.07208817432251495,0.023970805470437236,-0.012775670336437252,0.025977802123880907,-0.008057533951807907,0.002341540473072758,-0.01166683758496591,0.007395943011084818,0.23238675599445668,0.5318701452735416,0.018826688938551762,0.167126670627792,0.038867558722315294,-0.010169247862755897,0.038722992766220626,-0.00330883457852898,-0.0024359955297548423,1.1487650125391153,-0.004518818798278379,0.00014905025795379018,0.0053606600705590765
