Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
13325,0.1582035465416869,-0.2749311885972823,0.1978265527673287,-0.8787321315653501,0.3860464971963071,0.105366605723887,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,0.9706540724743804,-0.7158038870248882,0.1310828307000911,-0.2067109029120448,0
13637,-1.28025144118699,0.9415772785901294,0.2039330315270781,0.5789683210849891,-1.4630906391033351,-0.8892553070076656,1.2857136687068027,-0.925830319023198,-0.8431899650738593,-0.9868180128631064,0.2211001250422297,-0.3915912071339472,-0.0132853068202815,0
1002,1.3343926349445032,-0.6002245435573017,0.4359792243975561,0.2425759089349108,0.9111101284912648,-0.2505072896571271,-0.0777989929569034,0.3002613855395946,0.9320944620042098,1.0605150710361626,0.1086716435941753,-0.1143030995383076,-0.0283295198496409,0
20853,-1.2041097284794824,0.2342204263359239,-0.5471638559221005,-0.5984051214402849,-1.2804598108268272,0.269616095899739,-0.6913796907055709,0.6272191734230066,0.4824591049276683,-0.4925825207733046,0.0337193226288057,0.5031411381179742,-0.163727437113875,0
17312,-0.2487761342458108,-0.0719282670320716,-0.0036872463044021,0.0183143008348585,0.0892714012469818,-0.6793809584496315,-0.009623359873718,0.1367824915978892,0.0638330828219226,-0.6842859843717732,1.0643137359026378,-0.2671258988282344,-0.0713129856478104,0
19489,-1.2078945504561711,0.6233851664943407,2.658737492946345,0.7751972281725344,-1.2804598108268272,5.370475263027612,2.1719968987882114,1.96683788766754,1.6259283319757696,0.0615603036910184,0.5771236496277353,0.3626244198211969,0.0812783179356914,0
10080,-0.2648059685000228,-0.1480570117974973,0.2955302129233195,0.3827394139974432,0.0664425477124183,-0.1866324879220742,0.0585522732094673,0.1821932954705853,0.1025947515354175,-0.1900504922819715,0.089933563352831,-0.1294181772798934,-0.0304786931395493,0
11743,-0.3937125522943123,0.0017371395001037,0.1978265527673287,0.1584778058973912,-0.047701719960399,-1.1173795989185722,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.0781766947342517,0.5209094089037081,-0.4145313472461769,-0.064865465778085,0
9802,-1.0329021931810218,0.5330756771682237,0.1489747226893328,-0.5984051214402849,-0.9151981542738088,-0.6063811850381415,0.2630791724590231,-1.221000544195722,-1.0951408117115766,-0.5929273025006282,0.1648858843182025,-0.2789638136966445,-0.1723241302735089,0
5938,0.0128218553194571,-0.2812395576247189,0.362701479280563,0.2706086099474174,0.2947310830580532,0.8171143964859148,0.1949035393758377,1.3492509549988736,1.0987696374722382,0.0405927373599357,-2.1024218248842272,0.1385066078209584,-0.109998104866163,0
