leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.1474764872226645,-0.2235043950872657,-0.1929880878566347,0.186510506909895,0.1805868153852357,-0.8801303353312303,-0.7595553237887562,-0.8213854701159969,-0.7540381270328208,-0.7337095335807533,-0.1161853193019333,-0.2356918875957331,-0.0584179459083595,0,0.009341015448871762,-0.014866954931217936,0.045114821473603094,0.09784042803730696,0.28446956771338616,0.4746419461734764,0.4896651187952108,0.0886848991616071,-0.06216575391508652,-0.10588769141406942,-0.23802973020008403,0.5620951561343385,-0.49500718446753456,0.28540872577936943,0.040224093621293616,-0.08547032187763173,0.06644107443959346,0.014476436938716279
-0.8289670796135451,0.3287003513926369,-0.3212241418113719,-0.654470523465298,-0.5727653512553592,-0.0132580260697842,-0.3505015252896445,0.5318564852903449,0.4010596006293288,-0.4416612882549615,-0.5658992450941509,0.0578482726158593,-0.1852191700129598,0,-0.04355598529436026,0.26504964260280806,0.2104379402961423,-0.004674561966978468,0.0019774166725728738,-0.004629620984008792,0.00444013545747847,0.06811736678922548,0.10066268120350282,-0.2174621219942014,0.07112284942201072,0.19358553225480896,0.19294081917162115,-0.09137934281018835,0.13610244871760116,0.16318160891245428,-0.0002456485959584704,0.021180286699812242
-0.8067034209271394,0.2652223560967981,0.2283589465660759,-0.7946340285278305,-0.5271076441862348,-0.7706306752139943,0.1267279062926526,-0.3491131098399582,-0.3509167724124734,-0.8310589486893507,0.2023620448008873,-0.3117354424284012,-0.1959650364625021,0,-0.03718351672140829,0.23737031936459485,0.15626315165696614,-0.2500523390173914,-0.041557361176255185,0.17663817127573356,0.4856307054993747,0.017508544813109955,-0.0441903975966328,0.1313644634941052,0.016879640529963855,0.11118336258889297,-0.23830782990637997,0.15044776311133473,0.24922123799536622,0.28257665681991884,0.07694448484937319,-0.008102272415338948
1.2511265514573455,-0.3910733899680969,-2.702750858113646,0.0183143008348585,0.8882812749567013,-0.0680078561284018,-3.3502293809497967,1.1085736944735844,0.8933327932907148,0.0031506546258599,0.0711954831114905,-0.8059182275283,-0.1271914911854308,0,0.035585909127496596,0.620390228865647,0.38828973483831025,0.03718732217011411,0.09695339875266651,-0.04949892455272496,-0.00016247550628932555,5.478230711097015,-0.026924855246260742,0.7029549614085747,1.4169805468912038,0.8987675137736651,-0.002868835797344019,0.0014519907635100182,0.0014653499689308688,0.0018053293540450342,0.017554767629774138,0.13902361926109194
2.074214013093767,-0.7208722622193132,0.4115533093585585,0.4668375170349628,1.116569810302336,-0.2870071763628722,-0.2141502591232738,-0.7986800681796489,-0.7346572926760734,1.4169636986645653,0.6895521310757897,-0.0798594489324817,0.1328584768934949,0,-0.06851873316572703,1.292863415409375,0.8996867662348792,0.19727132060540134,0.0261541596813555,0.150500420123631,-0.30837523694967284,-0.05332175853079615,-0.04387052636217222,-0.6366066221051873,-0.0652553655236366,0.5325092559700765,0.9295481576273135,-0.5370235073081142,1.0925758789435107,1.0205863214953557,0.007341149821139874,-0.009282476577866423
0.2603937399122892,-0.3349082010967416,-0.2540528754541283,-0.1498819052401803,0.4545330577999976,0.0506167756652694,-0.486852791456015,1.2493471864789425,1.0134939663025493,-0.3128605236497404,-0.0599710785779061,0.1375702755714797,-0.0777605055175359,0,0.01863144754606767,0.06607074666636437,0.17015252299718528,-0.014162674240656925,-0.010486282463402656,0.04151927198060289,-0.012008071374605292,0.074830998557658,0.032021034600866104,0.4053788086386155,0.23206282975060052,1.1491423526836055,0.3210511537174384,-0.1635768022051113,-0.03028451529956445,-0.09173210941321137,0.002230304221119437,0.012351301644174082
-0.2474403147246264,-0.0842314914610262,0.2833172554038207,0.2145432079224043,0.0892714012469818,-0.214007402951382,0.4676060717085789,-1.3299864734901925,-1.1881688166239643,0.4075251481538793,0.089933563352831,-0.1905472969958641,-0.011136133530373,0,0.0006710743831883552,-0.012330935103968814,0.008404927632615022,0.011760518328454733,-0.04258320537977883,0.18687367685300185,-0.06613193447114096,0.08015173523963455,0.04402338189003102,-0.08475630206270002,0.2372750872943871,1.4341510487407965,0.4451864751893796,-0.2497941956099985,-0.03748557642612773,0.023467774347616165,0.013061005477200939,-0.0016989107328363815
-0.4627298942221703,-0.0587052492103628,0.362701479280563,-0.2620127092902065,-0.1161882805640895,-0.8710053636547931,0.5357817047917642,-0.3354898686781494,0.145232587120262,-0.672304517896869,0.0524574028701481,-0.364437571899063,-0.1121472781560715,0,0.004710070568945875,0.030012562907446156,-0.007624061604177687,-0.06229719159674914,-0.19858119502517485,0.19185465849731692,0.4440326192468197,0.11757012176290796,-0.06160255541312253,0.027826216429276646,0.06857914487391693,-0.04421941614521075,-0.1852617504983991,-0.05037091986741121,0.1156466102202077,0.05038873927217623,0.10166910400768339,-0.019603454358688755
-0.3716715301947705,-0.0442297474035335,0.3016366916830683,-0.1218492042276742,-0.0248728664258355,0.1236165490767596,0.3994304386253869,0.2593916620541687,0.1684895883483591,0.0271135875756685,1.5702419024188825,-0.1175802624114833,-0.1035505849964376,0,0.0032766402081456994,0.005160577853569596,-0.0012296667580225303,0.0018927260860186533,0.02101102228736785,0.0210525514468295,0.002541508796830524,0.07289287628698207,-0.02135759490455309,-0.0046056854475337375,-0.03952955681315641,0.03966419109302915,-0.005776746655358427,0.0023567300172805347,-0.003746153782631022,-0.0004350287518765339,-0.004655389931382634,-0.013494279538565353
-1.060731766539029,0.6763430414606006,-0.0647520339018963,-0.766601327515324,-0.9608558613429384,-0.9531301087427196,-0.0777989929569034,-1.280034589230227,-1.14553098103912,-0.971841179769476,0.1461478040768601,-0.3542716789047223,-0.1916666898826852,0,-0.09274177616521653,0.5689538230054584,0.7263942637582133,-0.5637619325027362,0.03155408382864942,0.8010248772951916,0.702385443178282,0.0030478048177506795,0.026171705988771374,0.8779956686072407,-0.037994475789685206,1.3307548731743744,-1.0217798331019838,0.574317321842212,0.3832129640467304,0.6023635430781232,0.10815177378821561,0.004864930121027135
-0.94006273645871,0.4105806204723913,-0.3700759718893673,-0.5703724204277784,-0.7553961795318671,-0.214007402951382,-0.6232040576223925,0.0096322407543405,-0.0446995895758631,-0.467121904514133,0.5209094089037081,0.0803871274783123,-0.1336390110551563,0,-0.03925486067057823,0.39641020194495824,0.3466732778249939,-0.09951507975158574,0.05675295507237313,-0.0013534064307987228,0.07580311379384784,0.13953428201436352,0.15598300414520327,-0.005194150599410704,0.0022902472878865423,-0.0003907512583215342,0.003695710007358341,0.010771682573876992,0.16323992662940526,0.22761986156999225,-0.005510110764328903,0.027171869115866193
-0.6764610176116657,0.3610213121480368,-0.583802728480597,-0.1779146062526869,-0.3673056694442878,0.4612405011049014,-0.6913796907055709,-0.1992574570600616,-0.2230032656579403,0.38805526513216,-0.0599710785779061,0.5374510269738745,-0.1443848775046987,0,-0.03729205271734568,0.13870228234177054,0.14822027279406036,0.10428945111920718,-0.13569800536251364,-0.060341225846229155,0.13572161900278962,0.24419822322853837,0.053977990455362834,0.052246191709573696,-0.052560075163601346,0.040326945381700646,0.0635109322737127,-0.0446431244069602,-0.09758333917947358,-0.09194462589692047,0.07939832758962684,0.032568241909893374
-1.148895854937196,0.905927717111173,-0.0769649914213951,-0.9347975335903632,-1.1434866896194438,-0.6337561000674502,0.0585522732094673,-0.7078584604342568,-0.6571339552490835,-0.7516817332931097,0.0337193226288057,-0.2510744888371699,-0.2174567693615869,0,-0.1409380373179691,0.7333731020687221,1.157901981139533,-0.4461065305210154,-0.015790479706869726,0.2945375633412325,0.36123029444475635,-0.002726445038150391,-0.024018717206725257,0.5778165344802806,0.01581302523171909,0.42215297708222044,-0.437039557369107,0.25482244797813847,0.321036180101096,0.5544600351817005,0.05096473403087805,-0.004154059193739616
0.9748345471590504,-0.5434308255305658,0.5092569695145492,0.046347001847365,0.7969658608184473,-0.6793809584496315,-0.009623359873718,-0.3037023059672621,-0.3121551036989783,-0.2319856249441364,-1.427850936195901,-0.2698680147017079,-0.1142964514459802,0,0.04443638871302089,0.4336944164710511,0.4840955872840219,0.3333023710624072,0.002782079319774848,0.13546701764591645,0.11950950867878787,-0.0029649916153776596,-0.00019572074603492674,-0.17278269033249713,-0.0011150634806099497,0.08603755299712743,-0.05786946774396719,0.03735780002156102,-0.08406811437666659,-0.11926305520966592,0.058723212624530424,0.00035885207557485854
-0.3618755203727519,-0.0580932900500058,0.4237662668780573,0.3266740119724301,-0.002044012891272,-0.7523807318611218,0.672132970958135,-1.457136724333742,-1.2967014890217508,-0.4940802040826677,-0.2473518809913301,-0.3385546732884715,-0.0003902670808306,0,1.621995456324658e-05,0.0004129106048761959,-0.00013272622413434138,-0.0009466874287082773,-0.21519009412762924,0.7197970770368302,0.281879267762906,0.17232224494158688,0.09635145482936903,0.0021261620332454494,0.37366315800108346,1.7147856245628788,-0.591341122743842,0.330512007251146,0.06646545458650284,0.0006514577007394796,0.0815852221298598,-8.558016280382166e-05
1.2789561248153531,-0.6062244748123486,0.258891340364823,-0.1779146062526869,0.9111101284912648,2.970607712124873,-0.5550284245392003,0.5636440480012321,0.4281927687287753,4.851151527034005,-0.1911376402673029,1.6469378617312465,-0.1551307439542413,0,0.0672810997377081,0.6504886476528104,0.6173784649305252,-1.6661016458324254,-0.7016005810192671,1.0993154695404945,10.927433201776797,-0.0869345700242614,0.0433326570117467,0.3665964239012043,0.11935618433356653,0.21903512987651885,-2.2458983152477496,1.0716030654416797,2.306427493366966,2.8511551624343583,1.5669947459379565,0.028091122190292108
