leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.1474764872226645,-0.2235043950872657,-0.1929880878566347,0.186510506909895,0.1805868153852357,-0.8801303353312303,-0.7595553237887562,-0.8213854701159969,-0.7540381270328208,-0.7337095335807533,-0.1161853193019333,-0.2356918875957331,-0.0584179459083595,0
-0.8289670796135451,0.3287003513926369,-0.3212241418113719,-0.654470523465298,-0.5727653512553592,-0.0132580260697842,-0.3505015252896445,0.5318564852903449,0.4010596006293288,-0.4416612882549615,-0.5658992450941509,0.0578482726158593,-0.1852191700129598,0
-0.8067034209271394,0.2652223560967981,0.2283589465660759,-0.7946340285278305,-0.5271076441862348,-0.7706306752139943,0.1267279062926526,-0.3491131098399582,-0.3509167724124734,-0.8310589486893507,0.2023620448008873,-0.3117354424284012,-0.1959650364625021,0
1.2511265514573455,-0.3910733899680969,-2.702750858113646,0.0183143008348585,0.8882812749567013,-0.0680078561284018,-3.3502293809497967,1.1085736944735844,0.8933327932907148,0.0031506546258599,0.0711954831114905,-0.8059182275283,-0.1271914911854308,0
2.074214013093767,-0.7208722622193132,0.4115533093585585,0.4668375170349628,1.116569810302336,-0.2870071763628722,-0.2141502591232738,-0.7986800681796489,-0.7346572926760734,1.4169636986645653,0.6895521310757897,-0.0798594489324817,0.1328584768934949,0
0.2603937399122892,-0.3349082010967416,-0.2540528754541283,-0.1498819052401803,0.4545330577999976,0.0506167756652694,-0.486852791456015,1.2493471864789425,1.0134939663025493,-0.3128605236497404,-0.0599710785779061,0.1375702755714797,-0.0777605055175359,0
-0.2474403147246264,-0.0842314914610262,0.2833172554038207,0.2145432079224043,0.0892714012469818,-0.214007402951382,0.4676060717085789,-1.3299864734901925,-1.1881688166239643,0.4075251481538793,0.089933563352831,-0.1905472969958641,-0.011136133530373,0
-0.4627298942221703,-0.0587052492103628,0.362701479280563,-0.2620127092902065,-0.1161882805640895,-0.8710053636547931,0.5357817047917642,-0.3354898686781494,0.145232587120262,-0.672304517896869,0.0524574028701481,-0.364437571899063,-0.1121472781560715,0
-0.3716715301947705,-0.0442297474035335,0.3016366916830683,-0.1218492042276742,-0.0248728664258355,0.1236165490767596,0.3994304386253869,0.2593916620541687,0.1684895883483591,0.0271135875756685,1.5702419024188825,-0.1175802624114833,-0.1035505849964376,0
-1.060731766539029,0.6763430414606006,-0.0647520339018963,-0.766601327515324,-0.9608558613429384,-0.9531301087427196,-0.0777989929569034,-1.280034589230227,-1.14553098103912,-0.971841179769476,0.1461478040768601,-0.3542716789047223,-0.1916666898826852,0
-0.94006273645871,0.4105806204723913,-0.3700759718893673,-0.5703724204277784,-0.7553961795318671,-0.214007402951382,-0.6232040576223925,0.0096322407543405,-0.0446995895758631,-0.467121904514133,0.5209094089037081,0.0803871274783123,-0.1336390110551563,0
-0.6764610176116657,0.3610213121480368,-0.583802728480597,-0.1779146062526869,-0.3673056694442878,0.4612405011049014,-0.6913796907055709,-0.1992574570600616,-0.2230032656579403,0.38805526513216,-0.0599710785779061,0.5374510269738745,-0.1443848775046987,0
-1.148895854937196,0.905927717111173,-0.0769649914213951,-0.9347975335903632,-1.1434866896194438,-0.6337561000674502,0.0585522732094673,-0.7078584604342568,-0.6571339552490835,-0.7516817332931097,0.0337193226288057,-0.2510744888371699,-0.2174567693615869,0
0.9748345471590504,-0.5434308255305658,0.5092569695145492,0.046347001847365,0.7969658608184473,-0.6793809584496315,-0.009623359873718,-0.3037023059672621,-0.3121551036989783,-0.2319856249441364,-1.427850936195901,-0.2698680147017079,-0.1142964514459802,0
-0.3618755203727519,-0.0580932900500058,0.4237662668780573,0.3266740119724301,-0.002044012891272,-0.7523807318611218,0.672132970958135,-1.457136724333742,-1.2967014890217508,-0.4940802040826677,-0.2473518809913301,-0.3385546732884715,-0.0003902670808306,0
1.2789561248153531,-0.6062244748123486,0.258891340364823,-0.1779146062526869,0.9111101284912648,2.970607712124873,-0.5550284245392003,0.5636440480012321,0.4281927687287753,4.851151527034005,-0.1911376402673029,1.6469378617312465,-0.1551307439542413,0
-0.6107832244867685,-0.2992468865557645,0.3871273943195608,-0.5143070184027653,-0.2759902553060339,-0.3873818648036711,0.8084842371245057,0.4137883952213348,0.3002792619742416,-0.5929273025006282,-0.622113485818178,-0.2428481412167493,-0.1572799172441495,0
-0.5575730802262585,0.1926388602937808,-0.0708585126616457,0.2145432079224043,-0.2075036947023434,0.6437399346336267,-0.0777989929569034,1.172148819895359,0.9475991294896078,-0.2140134252317801,-0.3785184426807269,0.1859920290445243,-0.1056997582863461,0
1.3700144888427523,-0.6254086183105266,0.4542986606768044,1.391916650447678,0.933938982025828,0.169241407458941,-0.1459746260400885,-0.2083396178346004,-0.2307555994006389,1.545764463269786,1.4765515012121702,0.0552399184923112,0.2961956469265392,0
-0.1606120458476438,-0.1242482795282428,0.100122892611338,-1.0188956366278827,0.1577579618506722,0.0779916906945782,-0.2141502591232738,-0.4308525568108111,-0.4206877760967643,0.4704278471471269,0.0149812423874633,0.0471473326218162,-0.2260534625212208,0
-0.0029853423478909,-0.2668938976625011,0.4542986606768044,-0.3461108123277261,0.2947310830580532,-1.108254627242136,0.6039573378749497,-1.2164594638084525,-1.091264644840227,-1.0347438787627232,-0.0224949180952214,-0.420283102492975,-0.1035505849964376,0
-1.1411035743969538,1.312468199888793,-0.1990945666163835,-0.3741435133402327,-1.1434866896194438,0.4338655860755926,-0.0777989929569034,0.831567790850139,0.6568866141383958,-0.4551404380392287,0.6333378903517625,0.2039161035345464,-0.1701749569836004,0
-0.5468865240567842,0.0352277355821437,0.3199561279623172,-0.1218492042276742,-0.2075036947023434,-0.7158808451553766,0.3994304386253869,-1.24370594613207,-1.114521646068324,-0.5390107033635587,-0.2286138007499877,-0.3212994075480772,-0.0863571986771698,0
-0.1483670335701206,-0.1809680294367766,-0.0281131613433997,-0.5423397194152747,0.1805868153852357,-0.4421316948622887,-0.2823258922064592,-0.498968762619855,-0.4788302791670066,-0.1930458589006976,0.1086716435941753,-0.1369757161506863,-0.1508323973744241,0
-0.8550155602766397,0.4322465684002373,-0.3090111842918731,-0.822666729540337,-0.6184230583244862,-0.2505072896571271,-0.6913796907055709,0.1594878935342373,0.08321391717867,-0.507559353866935,-0.003756837853879,0.0983780828432971,-0.2002633830423191,0
0.1303739731836797,-0.1599378444601325,-1.835630874229228,-0.7105359254903109,0.3860464971963071,0.0141168889595246,-1.9867167192860915,1.0495396494390796,0.8429426239631713,-0.2649346577501232,0.089933563352831,-2.0902985503133125,-0.1959650364625021,0
0.5823262445177166,-0.4323033907764816,0.4359792243975561,1.4199493514601846,0.6371638860765054,-0.1318826578634557,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,0.8358625746317074,-0.1911376402673029,-0.0449476322019163,0.128560130313678,0
-0.5252907751309702,0.0603477239876101,0.0573775412930915,-0.8787321315653501,-0.1846748411677825,-0.4786315815680337,-0.009623359873718,0.0777484465633841,0.0134429134943788,-0.5464991199103739,0.0711954831114905,-0.2039234719884179,-0.208860076201953,0
0.1388341634845135,-0.3299227054351281,-0.1013909064603928,-0.654470523465298,0.3860464971963071,0.5889901045750082,-0.4186771583728296,1.308381231513447,1.0638841356300928,-0.0148215450864962,-0.1161853193019333,0.340286207583632,-0.1701749569836004,0
-0.3153444737181639,-0.0577925876218478,0.0329516262540944,0.1024124038723781,0.0207848406432913,1.1273634334847489,-0.2141502591232738,1.5672228135878143,1.2848256472970137,-0.1436223096917174,1.1580041371093497,0.4016828507994538,-0.064865465778085,0
