leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0,-0.03411101019052561,0.00517982550922311,0.0976296281611014,0.044998932168347355,-0.02354809559512083,0.024054921460445727,-0.08760867006873796,-0.21983924513432604,0.05183534425999573,0.08615880248576561,0.005314866367595929,0.03411556596555932,-0.04428874280384664,-0.030885918180162567,0.0015843163326483588,-0.0002918900105888962,0.002212021780414514,-0.007099129577380511,-0.05722193285522175,-0.04562887890837714,0.05196390065489335,0.008590820809142556,-0.041491661387806696,0.1543286409214538,0.08652367215895292,0.008944308437142537,0.02767843006369684,-0.007014026151037505,0.008514382575309749,0.013213661094414632,0.04885933096149787,0.0026480894218673372,0.0015579039324936708,0.0044203778819432915,0.0056919430474620825
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0,-0.9453782315193804,-0.01828732075404975,1.26720013555827,-0.009904724002336612,-0.12555474817261217,-0.016338238440439117,0.0676816273208612,-0.1472570533305622,-0.0021949897262063794,2.642471589740722,-0.020764761993775402,0.47428407798217787,0.19681145793788724,0.00752316076933079,0.10820427785882993,-0.008436740025996009,0.07075293972986765,-0.21977734726195464,0.5662541637771797,0.4466949787237405,0.4458592755022528,0.2550163741635653,0.15689827421952166,0.3729917062159034,0.3226724449756471,-0.002108673434758343,0.029279816362931293,-0.008210959918500495,0.022195839243185543,-0.004734410348468204,0.015343167954105065,-5.256973559089313e-05,-0.004797674558957797,0.11144741277459116,0.06237377283806944
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0,-0.6281331890884594,0.02492218298730658,0.5030401315828243,0.013463803978576262,0.054829510711479755,-0.014634446920321927,-0.009196694166089179,0.06630537692762496,-0.0019610694735674914,1.7151350902854194,0.027644250397099432,0.01787178382393406,0.03974825865331778,-0.009990048735991179,-0.03177069365549617,0.0015150478521504171,-0.01241189334102947,0.0037463344396404417,-0.0517336830007804,-0.1391039530944706,-0.13498064074578772,0.016083706676818507,-0.020296731148151875,-0.009456311191375919,0.02098318312157277,0.00027208629247307917,-0.009173886821131653,0.002513163964557614,0.003073213433208144,0.002572335696721219,-0.00810442232973724,-5.509734390953524e-05,-0.0029938778733711604,0.009164082105736547,-0.0011016834022525225
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0,-0.22117965999205183,0.012205306897562664,0.27587270138267095,-0.030364144080179803,0.12205186868759954,-0.04530806920444113,0.04739136512491749,0.07597287030560995,0.027959078964355125,2.175083024280354,0.04875863098522567,-0.22320587570036166,-0.11668983494339978,0.08114185499413555,-0.030855640995524028,0.0006363013041715462,-0.018774075488571736,-0.035832295778433935,0.11631043641426327,0.0774935396333035,-0.06747751570192714,-0.12897668650399238,0.22637077045280005,0.207306076466924,-0.08661162077221037,0.013974347949308191,0.0011107773192923563,-0.001095919137695964,-0.0010263152432668154,0.0004131339002685629,0.0011680107131767708,-9.880422586615039e-05,-0.016539314545561325,0.043415642998284605,0.04309543489031249
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0,0.014033392295687277,-2.5258540129606685e-05,0.005906496572009143,0.004061467963030514,-0.0007717597570468021,9.344483748765293e-06,-0.00031630455880540993,-0.003230072187680923,-0.0003727048677605433,-0.031330324050702914,-2.2907759416781537e-05,0.0002166018370793995,0.001774151121961315,-0.002463987432987602,0.0160636701055941,0.0004923854350193183,-0.0032981660159387355,0.0012567598651936822,-0.06391421006706839,-0.025835588948632048,0.23620293330395953,-0.00037090610297311626,2.123318653631315e-05,-8.831148603031357e-05,-0.0016747304918498533,8.472056143812596e-05,-0.010766948960588536,0.0024116580557451105,0.08162799969385702,0.0017253093159358226,0.05121489591003927,-0.0013583556658678475,5.917365392885558e-05,0.0580817857813425,-0.0003184692837768472
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0,-0.5905271097636727,-0.15784777322483373,0.7342440310748337,0.04011861991487908,-0.15860771169079613,-0.2852006580745083,-0.1925153524212549,0.012299776020443794,0.01798013774305399,2.1819198613980118,-0.23692427576534042,0.7012101688416025,-0.3659167295753968,-0.04028080823938652,-0.6165445089157636,0.03373350090152535,-0.3739602697795504,2.2422504594263097,7.264986808866321,5.202035300318015,0.16797619844074874,0.4064590097897491,3.4555803054453773,0.8436678982985982,-0.03400482209760771,0.021793519906452213,0.050599791312376095,-0.018757222760728238,-0.3498949779434222,0.02382987422629604,-0.002498380664352728,0.0008394963054295603,0.05792189802058242,0.6232759387919419,-0.0975755639104993
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0,0.03074759169150132,0.004167133398175483,0.009048847481428549,0.003573058555526561,-0.01716777546225331,-0.015651931071268024,-0.008804813669962636,-0.018748063764359398,-0.003328937357547858,-0.024820919776048635,0.0013665210164772428,-0.0009808737009854537,0.0017588403364627934,-0.0007837907517202654,0.0046971854607380905,0.00027842514665747567,-0.0006743421656244856,-0.002100599244872616,-0.023386928062131194,-0.011407003304214673,0.018021482558994932,0.002402149660084133,0.010354567777244495,0.01122915454929393,0.0028300447816316443,-0.00022030967487643988,-0.0018727257001961732,0.000151670734830485,0.0018948077931948762,0.00023431410112938843,0.0012019316752480132,-4.905613734260152e-05,-0.0022977746950961883,0.007730242490125996,0.0009387800651665699
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0,-0.0005363748868553887,-3.272848787298495e-05,7.622314577897958e-05,-8.922019675652287e-05,-0.010568924062212517,-0.004338263092618712,0.031338543898575676,-0.044039525032096065,-0.002933513480995751,0.026494585006305738,-0.0006567298739262439,0.0015241557550144255,0.010854443402728096,0.0011975815531211247,0.04181216836744306,-1.9558150755002257e-05,0.0028985551531515606,-0.02721981673737362,1.2035941088295434,0.9251032102467496,0.6121036228742024,0.007730009930191705,0.015001793113846786,0.010063309307583314,0.03474903507812682,-0.0010147972281796035,0.00012726834981832973,-0.0006307103432905456,0.06570812228454968,-0.01838416699410099,0.03949490966977933,-0.0006047152964756137,-0.004926655998398436,0.14824112741347456,0.006508103608368921
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0,-0.43181966994684307,-0.007563241879480458,0.4487681344688971,-0.07273606050246814,0.1046978027796231,0.012335897163858807,-0.09225624006622464,0.09144942658546767,0.029427101812714494,1.3335771842968045,-0.009488463072756472,0.060705026685279884,0.16235988717077188,0.06104059334017035,0.059528865905950114,-0.0032570679232165277,0.03017919454447822,-0.03066509991007506,0.5092313339031735,0.39561691947133953,0.1826759768793867,0.042099234400372595,0.02345229682579877,-0.07888272053320561,0.03967057230500868,-0.005596622729584376,0.012362199117774867,-0.0038302958928823835,0.011287176370448094,-0.00458569240944628,0.006875019094661541,-0.0005085161865267233,-0.002496725151046544,0.05413824627015566,0.009091994413557623
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0,-0.0028280144385423476,0.009714764324444668,0.07624657775218996,0.024494942464187593,0.0005877268589585155,-0.013581689241571016,-0.04610191191011902,0.0028312236771017153,-0.008494403944947207,0.005331146571006806,0.007439494313751018,-0.01448333971744748,0.05777852117555872,-0.012547830970709982,0.0009957639863325484,-0.002315535798736351,0.013096510448339019,0.030613627061578944,0.7582791943967848,0.5348705514396745,0.016852543970339834,-0.0003871676998743562,0.04230146232614084,0.026427826561532523,-0.002012095595435986,-0.00264666149697281,0.08316099049175775,-0.01572821758456744,0.1939361791966302,-0.058664852864993275,0.006001463565585711,0.004138855551754886,0.0030180754847264533,0.03622129300730685,-0.0033443755549962787
