leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.1474764872226645,-0.2235043950872657,-0.1929880878566347,0.186510506909895,0.1805868153852357,-0.8801303353312303,-0.7595553237887562,-0.8213854701159969,-0.7540381270328208,-0.7337095335807533,-0.1161853193019333,-0.2356918875957331,-0.0584179459083595,0,-0.004354755267943328,0.002211688937807926,0.037002799672232,0.003165957554688332,0.010117037702616365,0.004685183067072431,-0.06977563261955794,-0.0029493405070067213,-0.016501889728473166,-0.003796420683112868,0.031045407883245068,0.15238063646682137,0.39314829552815406,0.3665336892811447,-0.009948126267330966,0.0712402660439545,0.00581720059664306,0.08029523575670013,-0.021942640276665842,0.005041702933547483,0.47992363464643867,-0.05605152153593115,0.03098706675894838,-0.005354580988021693
-0.8289670796135451,0.3287003513926369,-0.3212241418113719,-0.654470523465298,-0.5727653512553592,-0.0132580260697842,-0.3505015252896445,0.5318564852903449,0.4010596006293288,-0.4416612882549615,-0.5658992450941509,0.0578482726158593,-0.1852191700129598,0,0.0858944377991272,-0.008049816644933842,0.17259944058010654,-0.02267811991875438,-0.047174479884932716,-0.0273647212281946,0.11298507328889225,0.03281340931004949,0.29419743283263244,0.038177253429398296,0.00021580412853513587,-0.0014863089910843493,-0.003149951643669152,0.0033236168305021702,-0.0007298960717467308,-0.00026339235897390457,0.0002778341142501951,0.06167340863183049,0.002485221740906828,0.007376450022880382,0.16528566603140962,0.017946021753462257,0.10484799742600195,-0.01569923618086754
-0.8067034209271394,0.2652223560967981,0.2283589465660759,-0.7946340285278305,-0.5271076441862348,-0.7706306752139943,0.1267279062926526,-0.3491131098399582,-0.3509167724124734,-0.8310589486893507,0.2023620448008873,-0.3117354424284012,-0.1959650364625021,0,0.1014889416833957,0.005142026392370502,0.12816573152788613,0.006543452474441703,-0.040272606618137086,0.023619894269472082,-0.04959986413462535,0.04215228116413098,0.26347418506945786,0.03717234132552932,-0.0045353365515993106,0.05670850876187437,0.16020147841012183,0.3635137715197039,0.015171146232980123,0.08250236194280776,0.017086206570724797,0.015852222270260254,0.004842206187499312,-0.002821775190797577,0.09492969811880336,-0.029546489901596442,0.1919902835404601,0.010563576044223904
1.2511265514573455,-0.3910733899680969,-2.702750858113646,0.0183143008348585,0.8882812749567013,-0.0680078561284018,-3.3502293809497967,1.1085736944735844,0.8933327932907148,0.0031506546258599,0.0711954831114905,-0.8059182275283,-0.1271914911854308,0,0.003627682339803448,0.025323285703893753,0.3184719966455537,-0.003394520782085123,0.038542274798212414,0.006443014624147435,-0.03022079987261185,-0.0006305561031960217,0.688615200135301,-0.04065842726683252,0.010580948373978908,-0.01589130014440535,-0.035990548243637316,-0.0001216193362610226,0.00047103650813818987,0.018822788867177784,0.0009786736853571976,4.959985641699394,-0.3309408348414426,0.048417700572886295,0.7673785607384102,-0.00028515698435151995,0.0011288482405591481,-1.4089750848507184e-05
2.074214013093767,-0.7208722622193132,0.4115533093585585,0.4668375170349628,1.116569810302336,-0.2870071763628722,-0.2141502591232738,-0.7986800681796489,-0.7346572926760734,1.4169636986645653,0.6895521310757897,-0.0798594489324817,0.1328584768934949,0,0.15330523342491914,-0.030246885019757867,0.7379155694592773,-0.06060286899335561,-0.07421105452265346,-0.02500832520590383,-0.04924083659396733,0.01678921345675971,1.4350409760282308,0.05338474342427213,0.0028543178157084677,0.04831715778988699,0.12490897690484379,-0.2308310495144386,0.01925319919513325,0.007871417955500082,-0.004314225019250367,-0.04827747691735127,-0.002096185681165307,-0.003232804424965427,0.45466283567644045,0.10546623829732213,0.8416776775329726,-0.06137279509503758
0.2603937399122892,-0.3349082010967416,-0.2540528754541283,-0.1498819052401803,0.4545330577999976,0.0506167756652694,-0.486852791456015,1.2493471864789425,1.0134939663025493,-0.3128605236497404,-0.0599710785779061,0.1375702755714797,-0.0777605055175359,0,-0.0061789888355038725,0.005939746734229412,0.139557677865878,0.0024486990158197742,0.02017928974741743,-0.004956396929504663,0.035940816377133394,0.0031548855663333024,0.07333661673224105,-0.012719398060341376,-0.0011444138607587728,0.013329485817781008,0.03039007314683711,-0.008988515892074672,0.00029531083357882957,0.002391404224143904,-0.0004453221731465042,0.06775192538864191,0.008209318556219869,0.004301582909950793,0.9811516228299775,0.03212490657579363,-0.023330004802226717,-0.0011785355874324606
-0.2474403147246264,-0.0842314914610262,0.2833172554038207,0.2145432079224043,0.0892714012469818,-0.214007402951382,0.4676060717085789,-1.3299864734901925,-1.1881688166239643,0.4075251481538793,0.089933563352831,-0.1905472969958641,-0.011136133530373,0,-0.008404713149838651,0.006008581115820769,0.006893651427419079,-0.0009235577490447782,0.0007268251372816905,-0.007911895736991121,0.049412403581963846,-0.0006467322689092382,-0.013686981111873346,-0.00035775753597385536,-0.004647291415450132,0.05999454967544713,0.1506340136476783,-0.049502365985647744,0.0018723784810376809,0.01400443193981309,0.00026963979871789603,0.07256931606414017,0.01092113488275784,-0.0005916789650545073,1.2244954905449994,0.04905717124292809,-0.028877420337923454,-0.0023021111535555896
-0.4627298942221703,-0.0587052492103628,0.362701479280563,-0.2620127092902065,-0.1161882805640895,-0.8710053636547931,0.5357817047917642,-0.3354898686781494,0.145232587120262,-0.672304517896869,0.0524574028701481,-0.364437571899063,-0.1121472781560715,0,0.019194976366421524,0.0028344004763228153,-0.006253191634443409,-0.0003754494614380386,0.005101368452801851,0.012369850310745422,-0.069143491459996,0.007954015379505118,0.03331307627277292,0.004689138620372635,-0.021672034189999176,0.06159366066702577,-0.07493781125979354,0.3323759603178385,0.00444498866304881,0.10901289720326449,0.01105173174117842,0.10644789286723887,0.02393292947218385,-0.006827287250741798,-0.037755071693378904,0.009892362933274225,0.08908962039215763,0.0022152507307980247
-0.3716715301947705,-0.0442297474035335,0.3016366916830683,-0.1218492042276742,-0.0248728664258355,0.1236165490767596,0.3994304386253869,0.2593916620541687,0.1684895883483591,0.0271135875756685,1.5702419024188825,-0.1175802624114833,-0.1035505849964376,0,0.007170008312887034,-0.001760230543918644,-0.0010085624019887478,-0.008467374844394606,0.0035488531953688967,0.004784093132788663,-0.023972036078465125,0.0034154708637184287,0.005728092071900145,0.0009268733676115561,0.0022930247414461587,0.006758781465862883,0.012338597176466381,0.0019024197556378735,-0.018883662116688828,-0.004991659452340356,-0.001448271351676359,0.0659971510570429,0.005756525318202882,-0.0046996473665244145,0.03386576551484812,-0.0004628390493572075,-0.0028858901941850945,-0.002674259958939491
-1.060731766539029,0.6763430414606006,-0.0647520339018963,-0.766601327515324,-0.9608558613429384,-0.9531301087427196,-0.0777989929569034,-1.280034589230227,-1.14553098103912,-0.971841179769476,0.1461478040768601,-0.3542716789047223,-0.1916666898826852,0,0.1287397935756303,0.02479028534340499,0.5957825066564973,0.012051110953345866,-0.1004464719287485,-0.006461238033893379,0.029375455569861948,0.039773292165218195,0.6315222781845187,0.06627456646770163,0.0034436351512634276,0.25716370331792576,0.6468076222895229,0.5257632571806247,0.01355150489233121,0.11596382513053786,0.02066900637163639,0.002759480009508109,-0.0033782769318775174,0.0016943072778556956,1.1362145867783802,-0.11279038384615492,0.2952122628693461,0.00892149559461736
