SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.0162821875704335,0.0108621952748553
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.0189134076914027,0.0113688048014908
O,GES,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.4477611940298507,0.0167719742735991,0.0155227687095695
O,GES,RF,0,13,d142655db65fda0d,0.9200085401422876,0.439903871727626,0.4460431654676259,0.0159308045848476,0.0054268940452893
O,GES,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.3033915809554852,0.3694267515923566,0.0197598383084843,0.0083113094744383
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.0162821875704335,0.0108621952748553
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.0189134076914027,0.0113688048014908
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.4477611940298507,0.0167719742735991,0.0155227687095695
O,GOLEM,RF,0,13,d142655db65fda0d,0.9200085401422876,0.439903871727626,0.4460431654676259,0.0159308045848476,0.0054268940452893
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.3033915809554852,0.3694267515923566,0.0197598383084843,0.0083113094744383
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.0162821875704335,0.0108621952748553
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.0189134076914027,0.0113688048014908
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.4477611940298507,0.0167719742735991,0.0155227687095695
O,NOTEARS,RF,0,13,d142655db65fda0d,0.9200085401422876,0.439903871727626,0.4460431654676259,0.0159308045848476,0.0054268940452893
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.3033915809554852,0.3694267515923566,0.0197598383084843,0.0083113094744383
O,PC,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.0162821875704335,0.0108621952748553
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.0189134076914027,0.0113688048014908
O,PC,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.4477611940298507,0.0167719742735991,0.0155227687095695
O,PC,RF,0,13,d142655db65fda0d,0.9200085401422876,0.439903871727626,0.4460431654676259,0.0159308045848476,0.0054268940452893
O,PC,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.3033915809554852,0.3694267515923566,0.0197598383084843,0.0083113094744383
F,GES,Logit,1,1,25770b1c892373be,0.5972924853985279,0.030253653731505,0.0472212132219397,0.0215938916440334,0.000390717534267
F,GES,LightGBM,1,1,25770b1c892373be,0.5785295032966397,0.03157074786231,0.0519480519480519,0.0218727735890265,0.0039733654930735
F,GES,XGBoost,1,1,25770b1c892373be,0.561552351795963,0.0300240748197618,0.064516129032258,0.0218137911343492,0.0028712891822283
F,GES,RF,1,1,25770b1c892373be,0.4931081775481106,0.0234809534601432,0.0272727272727272,0.0328367279843444,0.0412256080514397
F,GES,FFMLP,1,1,25770b1c892373be,0.4712204442321471,0.0222430778527882,0.0432166301969365,0.0354887391373303,0.0611914761347796
F,GES,Logit,2,2,9d9eab942f1f166b,0.811349704351854,0.0707828561518955,0.1221374045801526,0.0210515863811704,0.0014483244996577
F,GES,XGBoost,2,2,9d9eab942f1f166b,0.7874065469599265,0.0736539040864354,0.1203007518796992,0.021463755298143,0.0099493512117791
F,GES,LightGBM,2,2,9d9eab942f1f166b,0.782195612682835,0.0691233298346741,0.1178637200736648,0.0247933017272002,0.0223436097619658
F,GES,RF,2,2,9d9eab942f1f166b,0.738483473377192,0.0724171358967717,0.08,0.0226907419625384,0.0195594073245736
F,GES,FFMLP,2,2,9d9eab942f1f166b,0.6824894514767932,0.0347618970400196,0.0731301939058171,0.0321481035398384,0.0516726083523414
F,GES,XGBoost,3,3,ad18df09e7b8d856,0.8170491637174226,0.0959997595034602,0.0994475138121546,0.0215883199765221,0.0114257456768623
F,GES,Logit,3,3,ad18df09e7b8d856,0.8118997474144357,0.072357758140942,0.149812734082397,0.0210773103948435,0.0024183943070986
F,GES,LightGBM,3,3,ad18df09e7b8d856,0.7686508022667564,0.0540563110468606,0.1029411764705882,0.0255722529498718,0.0257809772146431
F,GES,RF,3,3,ad18df09e7b8d856,0.7679650577907087,0.0793969419826367,0.1243523316062176,0.0217082996924797,0.0134587643276488
F,GES,FFMLP,3,3,ad18df09e7b8d856,0.5940157486013707,0.0283173367660413,0.0432166301969365,0.0236031643789074,0.0255577528035541
F,GES,XGBoost,4,4,8df5ed0143bd747f,0.8370642175275564,0.1243112198023734,0.160919540229885,0.0214643755390666,0.0115827948720966
F,GES,LightGBM,4,4,8df5ed0143bd747f,0.8345564554067062,0.0988547113290224,0.1420765027322404,0.0229068265037742,0.0216713640316059
F,GES,RF,4,4,8df5ed0143bd747f,0.821324662917689,0.1225658046972615,0.2018348623853211,0.0210235515795359,0.0094341627061783
F,GES,Logit,4,4,8df5ed0143bd747f,0.8111796252469765,0.1032157509357386,0.1568627450980392,0.0207853154100653,0.0039971747339727
