SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,daa9910e8071bea2,0.9376497238928574,0.45858999630827607,0.42045454545454547,0.016136180072213523,0.009968735316381908
OF,GES,RF,1,14,daa9910e8071bea2,0.9285070673296133,0.4361898203763159,0.44776119402985076,0.015949473860777188,0.004775510204081633
OF,GES,Logit,1,14,daa9910e8071bea2,0.9243328918514014,0.2583871067316881,0.2733812949640288,0.018851042178148956,0.011578299585140473
OF,GES,LightGBM,1,14,daa9910e8071bea2,0.922288323888515,0.4531199701591147,0.44776119402985076,0.016766799037208166,0.0163931319485381
OF,GES,FFMLP,1,14,daa9910e8071bea2,0.8758386347352193,0.26626022431855795,0.34615384615384615,0.01954367675208118,0.007094537976245024
OF,GES,XGBoost,2,15,09e483010d8a144c,0.937436220335671,0.4706221447701582,0.46808510638297873,0.01593904451162649,0.01142939963857863
OF,GES,LightGBM,2,15,09e483010d8a144c,0.9277959919230518,0.44750240287636256,0.49230769230769234,0.016503294190986402,0.015257199933713748
OF,GES,Logit,2,15,09e483010d8a144c,0.9235548704141969,0.2564600590993157,0.3522727272727273,0.018962009104328045,0.011195085705124298
OF,GES,RF,2,15,09e483010d8a144c,0.9125630559234572,0.4270405824631575,0.4142857142857143,0.016054325971484484,0.00412692200167738
OF,GES,FFMLP,2,15,09e483010d8a144c,0.8619066229527179,0.2611915830733454,0.3356643356643357,0.019777505118076844,0.0081946084466949
OF,GES,XGBoost,3,16,69393aaabb1c3957,0.9389524574621303,0.47204998696099,0.4748201438848921,0.01602453344895568,0.01253071217810715
OF,GES,LightGBM,3,16,69393aaabb1c3957,0.932594393903207,0.4503948270865931,0.47863247863247865,0.016417054921796594,0.015519776245614618
OF,GES,RF,3,16,69393aaabb1c3957,0.9271084380948245,0.4364358793369196,0.4075829383886256,0.015904383561643833,0.004483645512999722
OF,GES,Logit,3,16,69393aaabb1c3957,0.9234137409441924,0.25573594910671393,0.325,0.019187284816553345,0.012606705488038609
OF,GES,FFMLP,3,16,69393aaabb1c3957,0.8697013121422006,0.26557905717019736,0.323943661971831,0.019775945936797636,0.008781156276668003
OF,GES,XGBoost,4,17,e24550016af34930,0.939057399888544,0.4654329897726143,0.40993788819875776,0.016017482003003437,0.012559611334025167
OF,GES,LightGBM,4,17,e24550016af34930,0.9317476170831795,0.4758548743077656,0.5210084033613446,0.015793924484399386,0.015768774401427696
OF,GES,RF,4,17,e24550016af34930,0.9224982087413423,0.42978217810628094,0.4195804195804196,0.016113792563600782,0.003982667039418506
OF,GES,Logit,4,17,e24550016af34930,0.9209276910494967,0.2417102997027726,0.3781094527363184,0.01982645113213167,0.012740242524299944
OF,GES,FFMLP,4,17,e24550016af34930,0.8871145175181477,0.23769809611009268,0.3546099290780142,0.019619562974640133,0.0069969612053187484
OF,GES,XGBoost,5,18,4b8d3ba6eab003e0,0.935771616330489,0.4762564083521036,0.42857142857142855,0.015816122585644528,0.011616728962564394
OF,GES,LightGBM,5,18,4b8d3ba6eab003e0,0.9306294374362203,0.4704357247048886,0.48314606741573035,0.016132592941609937,0.015739360677207218
OF,GES,Logit,5,18,4b8d3ba6eab003e0,0.9199289286463875,0.2433158040568788,0.34355828220858897,0.019587162588334768,0.012245436954137717
OF,GES,RF,5,18,4b8d3ba6eab003e0,0.9191563352657214,0.43340843825514097,0.40522875816993464,0.01599520044730221,0.005045568912496506
OF,GES,FFMLP,5,18,4b8d3ba6eab003e0,0.8569707102069174,0.19496701272965902,0.294478527607362,0.020636574225461723,0.007822412857408293
OF,GES,XGBoost,6,19,22c32a1e7285ce4f,0.9411960541647668,0.4738759552910377,0.4624277456647399,0.015907198466975334,0.010790764491641638
OF,GES,LightGBM,6,19,22c32a1e7285ce4f,0.9342010986386434,0.44150114879032754,0.47126436781609193,0.0161678885943865,0.01659128091258459
OF,GES,RF,6,19,22c32a1e7285ce4f,0.9225090648544194,0.4315987460265203,0.4246575342465753,0.016028688845401175,0.0034112384679899355
