SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,GES,Logit,0,13,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340769140272,0.011368804801490813
O,GES,LightGBM,0,13,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.016771974273599114,0.015522768709569543
O,GES,RF,0,13,0.9200085401422875,0.439903871727626,0.4460431654676259,0.01593080458484764,0.005426894045289349
O,GES,FFMLP,0,13,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838308484358,0.00831130947443837
O,GOLEM,XGBoost,0,13,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,GOLEM,Logit,0,13,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340769140272,0.011368804801490813
O,GOLEM,LightGBM,0,13,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.016771974273599114,0.015522768709569543
O,GOLEM,RF,0,13,0.9200085401422875,0.439903871727626,0.4460431654676259,0.01593080458484764,0.005426894045289349
O,GOLEM,FFMLP,0,13,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838308484358,0.00831130947443837
O,NOTEARS,XGBoost,0,13,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,NOTEARS,Logit,0,13,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340769140272,0.011368804801490813
O,NOTEARS,LightGBM,0,13,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.016771974273599114,0.015522768709569543
O,NOTEARS,RF,0,13,0.9200085401422875,0.439903871727626,0.4460431654676259,0.01593080458484764,0.005426894045289349
O,NOTEARS,FFMLP,0,13,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838308484358,0.00831130947443837
O,PC,XGBoost,0,13,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,PC,Logit,0,13,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340769140272,0.011368804801490813
O,PC,LightGBM,0,13,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.016771974273599114,0.015522768709569543
O,PC,RF,0,13,0.9200085401422875,0.439903871727626,0.4460431654676259,0.01593080458484764,0.005426894045289349
O,PC,FFMLP,0,13,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838308484358,0.00831130947443837
