SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5055,762b4f07c460b379,5,0.7985394909206708,0.09976289852528067,0.14285714285714285,0.021950733223802775,0.02020837641130025
OFR,NOTEARS,XGBoost,5,0,5055,762b4f07c460b379,5,0.8218294721757822,0.10712399553135529,0.16184971098265896,0.02138879252907122,0.0103851227117882
OFR,NOTEARS,FFMLP,5,0,5055,762b4f07c460b379,5,0.8030230656215848,0.08458293233100289,0.15249266862170088,0.021019084140585897,0.0015676233158252889
OFR,NOTEARS,Logit,5,0,5055,762b4f07c460b379,5,0.7696405179089679,0.05928679842964046,0.12877263581488935,0.021215734497934444,0.0009946656963056287
OFR,NOTEARS,RF,5,0,5055,762b4f07c460b379,5,0.7938804090583407,0.11041240263385159,0.18681318681318682,0.020806273413474977,0.007301090299133351
OFR,NOTEARS,LightGBM,5,1,5056,90115e04a99d1023,5,0.7815207243198647,0.13664021615048078,0.20610687022900764,0.02178491034416582,0.02003823469535206
OFR,NOTEARS,XGBoost,5,1,5056,90115e04a99d1023,5,0.805961453561167,0.15600340441372543,0.23728813559322035,0.020717125198180007,0.010553931023952622
OFR,NOTEARS,FFMLP,5,1,5056,90115e04a99d1023,5,0.7203465271294266,0.058238852611231615,0.12,0.021266084213394102,0.00037320261378011164
OFR,NOTEARS,Logit,5,1,5056,90115e04a99d1023,5,0.6673578391992531,0.03884861119357938,0.05865102639296188,0.02147778506940939,0.001341437091930557
OFR,NOTEARS,RF,5,1,5056,90115e04a99d1023,5,0.7891236221783153,0.1347736089652768,0.20388349514563106,0.020431897120492027,0.006777746715124405
OFR,NOTEARS,LightGBM,5,2,5057,8963c721cdf2ad87,5,0.8934870558945076,0.31676508294938177,0.3522012578616352,0.018764906165161105,0.01714225120988656
OFR,NOTEARS,XGBoost,5,2,5057,8963c721cdf2ad87,5,0.9096879953101592,0.3386157612087267,0.37158469945355194,0.017892775710075203,0.011090859201228261
OFR,NOTEARS,FFMLP,5,2,5057,8963c721cdf2ad87,5,0.912340505605373,0.247503773216862,0.32,0.019403227051258964,0.011671522342195581
OFR,NOTEARS,Logit,5,2,5057,8963c721cdf2ad87,5,0.9119641603520275,0.24102490893781672,0.33195020746887965,0.01960961176046991,0.01200792952529205
OFR,NOTEARS,RF,5,2,5057,8963c721cdf2ad87,5,0.9051501400438585,0.3062561650119014,0.31666666666666665,0.01786117081353089,0.0060598266703941845
OFR,NOTEARS,LightGBM,5,3,5058,00f09f625db983b8,5,0.7817776523293599,0.09138341065574136,0.17964071856287425,0.022362928060596608,0.02006283723129019
OFR,NOTEARS,XGBoost,5,3,5058,00f09f625db983b8,5,0.7993428432883891,0.1075519915843956,0.2328042328042328,0.021111816960485405,0.010058674328643616
OFR,NOTEARS,FFMLP,5,3,5058,00f09f625db983b8,5,0.7644332023362356,0.05840334566365193,0.1183206106870229,0.02121353597798855,0.0033047070254451695
OFR,NOTEARS,Logit,5,3,5058,00f09f625db983b8,5,0.7769068762620231,0.057501813511492965,0.11299435028248588,0.02112613366917104,0.00022213257227898244
OFR,NOTEARS,RF,5,3,5058,00f09f625db983b8,5,0.7716181398412112,0.08431516193901208,0.147239263803681,0.02136571093094772,0.007670673748951635
OFR,NOTEARS,LightGBM,5,4,5059,deab9e28ddc247e8,5,0.7621606559987263,0.07696566431231043,0.05660377358490566,0.022887490975423166,0.02130877271808993
OFR,NOTEARS,XGBoost,5,4,5059,deab9e28ddc247e8,5,0.7824652061575874,0.08827048025960917,0.1509433962264151,0.021783759008530627,0.012027764361198635
OFR,NOTEARS,FFMLP,5,4,5059,deab9e28ddc247e8,5,0.7723038843172589,0.0600516806112453,0.11808118081180811,0.021156234422818283,0.001448887630230659
OFR,NOTEARS,Logit,5,4,5059,deab9e28ddc247e8,5,0.7829754434722193,0.059183330822269974,0.09785932721712538,0.021148237424839268,0.0019490639880991073
OFR,NOTEARS,RF,5,4,5059,deab9e28ddc247e8,5,0.7879728741921243,0.08335822295721886,0.16080402010050251,0.021607995526977914,0.009763488957226726
OFR,NOTEARS,LightGBM,10,0,10055,5654ed1f4bdf690b,10,0.8975544795941262,0.35721182813875707,0.375,0.018455464645875524,0.017924606550005287
OFR,NOTEARS,XGBoost,10,0,10055,5654ed1f4bdf690b,10,0.9103502182078728,0.35751089589829277,0.40559440559440557,0.017688046971600917,0.011335473071207339
OFR,NOTEARS,FFMLP,10,0,10055,5654ed1f4bdf690b,10,0.8813463027697563,0.28422985313307797,0.3673469387755102,0.019682771817950247,0.006527955054107878
OFR,NOTEARS,Logit,10,0,10055,5654ed1f4bdf690b,10,0.9273545099912427,0.2826127108491396,0.3875,0.01943076378982558,0.012982211006571058
OFR,NOTEARS,RF,10,0,10055,5654ed1f4bdf690b,10,0.9150310122963574,0.352767197467878,0.3918918918918919,0.017191391668996366,0.00559239586245457
OFR,NOTEARS,LightGBM,10,1,10056,c90ff8abfb1cba7d,10,0.8535691281093718,0.15935524537080353,0.16,0.02205625022842795,0.020578116393026886
OFR,NOTEARS,XGBoost,10,1,10056,c90ff8abfb1cba7d,10,0.8644397160040819,0.16321796597185428,0.23868312757201646,0.02123494295989711,0.01275265173711089
OFR,NOTEARS,FFMLP,10,1,10056,c90ff8abfb1cba7d,10,0.7660326696629538,0.06875213927927126,0.1511111111111111,0.021110364011514254,0.0033902296479317545
OFR,NOTEARS,Logit,10,1,10056,c90ff8abfb1cba7d,10,0.7659892452106449,0.06416258415066048,0.10101010101010101,0.02146780926744348,0.0037562129177370397
OFR,NOTEARS,RF,10,1,10056,c90ff8abfb1cba7d,10,0.8608825296190952,0.1654147333397062,0.26540284360189575,0.020104835336874478,0.00626614481409002
OFR,NOTEARS,LightGBM,10,2,10057,b3d9474e20fc61b1,10,0.8070072591209443,0.10506625553464806,0.12716763005780346,0.0221708008033843,0.02124917313837289
OFR,NOTEARS,XGBoost,10,2,10057,b3d9474e20fc61b1,10,0.8049590724536987,0.10269040485947839,0.2094240837696335,0.021612674161482614,0.012459423092681042
OFR,NOTEARS,FFMLP,10,2,10057,b3d9474e20fc61b1,10,0.784712421564583,0.08180118904740624,0.11233480176211454,0.020996002856009294,0.006989798027691908
OFR,NOTEARS,Logit,10,2,10057,b3d9474e20fc61b1,10,0.7671001874488859,0.06661711317642395,0.11970074812967581,0.02108024008447581,0.0010134134926394391
OFR,NOTEARS,RF,10,2,10057,b3d9474e20fc61b1,10,0.7718262153418591,0.0819459634153206,0.1187214611872146,0.02178366452334358,0.010067654459043894
OFR,NOTEARS,LightGBM,10,3,10058,73501facd301febb,10,0.8587221631167178,0.1973967066009699,0.25165562913907286,0.02108673969914444,0.02086133552307113
OFR,NOTEARS,XGBoost,10,3,10058,73501facd301febb,10,0.862301061727859,0.1954280059076671,0.27835051546391754,0.020034722677068455,0.011820691229313663
OFR,NOTEARS,FFMLP,10,3,10058,73501facd301febb,10,0.7584912897786078,0.06470453955273972,0.11893203883495146,0.021194158805480152,0.002073431847346774
OFR,NOTEARS,Logit,10,3,10058,73501facd301febb,10,0.7702629350587314,0.06320459202108242,0.1411764705882353,0.02151056264180477,0.0023386434958322603
OFR,NOTEARS,RF,10,3,10058,73501facd301febb,10,0.8728477755824304,0.18630664930501717,0.23684210526315788,0.01969102376292983,0.0074844842046407605
OFR,NOTEARS,LightGBM,10,4,10059,66c0ef692da769b1,10,0.9003155510201128,0.3475858399777828,0.3803680981595092,0.01900844847586376,0.018387672761314092
OFR,NOTEARS,XGBoost,10,4,10059,66c0ef692da769b1,10,0.8992371771211036,0.3551578823440215,0.3391812865497076,0.017698011819744303,0.011743292103133325
OFR,NOTEARS,FFMLP,10,4,10059,66c0ef692da769b1,10,0.7898075573021834,0.08856762688518943,0.15668202764976957,0.020839141671776883,0.004395114509443482
OFR,NOTEARS,Logit,10,4,10059,66c0ef692da769b1,10,0.7870862916241471,0.06867248193869162,0.11594202898550725,0.021151190340084062,0.0011600002358924273
OFR,NOTEARS,RF,10,4,10059,66c0ef692da769b1,10,0.8849143452678203,0.3191144160802816,0.3181818181818182,0.018055758456807375,0.006017332960581493
OFR,NOTEARS,LightGBM,20,0,20055,1423c978b99d91c5,20,0.9240795825462651,0.4378322409351447,0.4260355029585799,0.01703261825639202,0.017137629826883386
OFR,NOTEARS,XGBoost,20,0,20055,1423c978b99d91c5,20,0.9304774518531385,0.4498353619306651,0.4318181818181818,0.016307454880244304,0.010732213168792675
OFR,NOTEARS,FFMLP,20,0,20055,1423c978b99d91c5,20,0.8801267994007427,0.268688756104033,0.35428571428571426,0.019115431537828152,0.007920368664645685
OFR,NOTEARS,Logit,20,0,20055,1423c978b99d91c5,20,0.9018788313032402,0.21202610955983828,0.3502824858757062,0.02031562506245893,0.009197446028392202
OFR,NOTEARS,RF,20,0,20055,1423c978b99d91c5,20,0.9214379283641285,0.41445637434994415,0.4,0.01627933128319821,0.00433883142298015
OFR,NOTEARS,LightGBM,20,1,20056,24c45315678e9548,20,0.9015097234586129,0.4037521345697379,0.4025157232704403,0.018616214954086115,0.01784532900131836
OFR,NOTEARS,XGBoost,20,1,20056,24c45315678e9548,20,0.9134948722959232,0.3645116848572481,0.39814814814814814,0.01812692655438911,0.012527710260333365
OFR,NOTEARS,FFMLP,20,1,20056,24c45315678e9548,20,0.8626339825288953,0.19898472230379557,0.3583815028901734,0.019653958823853585,0.008155827829445045
OFR,NOTEARS,Logit,20,1,20056,24c45315678e9548,20,0.9033914497253404,0.2091646897877369,0.33175355450236965,0.0196905020472577,0.00679633829761686
