Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
6586,-0.1474764872226645,-0.2235043950872657,-0.1929880878566347,0.186510506909895,0.1805868153852357,-0.8801303353312303,-0.7595553237887562,-0.8213854701159969,-0.7540381270328208,-0.7337095335807533,-0.1161853193019333,-0.2356918875957331,-0.0584179459083595,0,0.007387599877692339,-0.005425923279642372,0.040830482537882386,0.015371970300669183,-0.021012312884901192,0.04232765575098574,0.0029572781545569447,0.07581923193954639,0.496287832689765,0.5112119115281043,0.06236453207544177,0.008164596404276123,0.07988691189184627,-0.06607617640353994,0.02877104334026742,-0.08705405165829337,-0.09912615621894147,0.011069408189919763,-0.01680515985934106,0.5744613237849633,-0.4938889723486933,0.20750196384611957,0.0019944221157077342,0.0015730191375778592,-0.0014828178078366188,-0.002720404089001313
12295,-0.8289670796135451,0.3287003513926369,-0.3212241418113719,-0.654470523465298,-0.5727653512553592,-0.0132580260697842,-0.3505015252896445,0.5318564852903449,0.4010596006293288,-0.4416612882549615,-0.5658992450941509,0.0578482726158593,-0.1852191700129598,0,-0.06107056888366282,0.10702246187675848,0.13815422935435004,0.015401832068486268,0.37460973320817015,0.19743721470810496,-0.029738737350669738,0.0005270377936876013,-0.00484075329382925,0.004635515268569878,-0.00023057664059703911,0.00038994759979592503,0.06135978199714987,0.10699468214511233,-0.04210918248180381,0.026011591923682135,-0.02753492759804144,0.016195507226831517,-0.03451284728810799,0.1978444395242861,0.192504969412291,-0.06643592635895675,0.03554440365672158,-0.007334791254666416,-0.007825374286251081,0.03026633671122903
14463,-0.8067034209271394,0.2652223560967981,0.2283589465660759,-0.7946340285278305,-0.5271076441862348,-0.7706306752139943,0.1267279062926526,-0.3491131098399582,-0.3509167724124734,-0.8310589486893507,0.2023620448008873,-0.3117354424284012,-0.1959650364625021,0,-0.04795330455861583,0.12645284922435512,0.25297831448593305,-0.020602728172179154,0.3354889715582923,0.14660931095050816,-0.028955946174433478,-0.011076218912079164,0.18469369574149969,0.5069999714619358,0.07222349779698174,0.023980947263630776,0.015771609259999868,-0.04697011333484464,0.014011406533174073,0.00617335110800532,0.018733062488881125,-0.006195402985623552,0.020848512035476142,0.11362941124583223,-0.237769496904804,0.10938070031534518,0.03659658033509357,-0.006261672911833823,0.005885828874977745,0.03888029807586189
19761,1.2511265514573455,-0.3910733899680969,-2.702750858113646,0.0183143008348585,0.8882812749567013,-0.0680078561284018,-3.3502293809497967,1.1085736944735844,0.8933327932907148,0.0031506546258599,0.0711954831114905,-0.8059182275283,-0.1271914911854308,0,-0.10966145908899934,0.004520007405142474,0.0014874405097010151,-0.0009244462899018989,0.8768327919181031,0.3643014355602396,0.03167148448265672,0.02584083874575326,-0.051756306379562106,-0.00016962493540692653,0.016477681587153382,0.0013735946559996766,4.934762719221465,-0.02861851377724462,0.6242164508090476,0.518228952426129,0.0018775003785454333,0.10630441704376209,0.11156415200509678,0.9185405177445518,-0.00286235515008027,0.0010556472444632383,-0.0368389560335937,0.005992637138012644,-0.045214223897603094,-0.0005816104981449273
245,2.074214013093767,-0.7208722622193132,0.4115533093585585,0.4668375170349628,1.116569810302336,-0.2870071763628722,-0.2141502591232738,-0.7986800681796489,-0.7346572926760734,1.4169636986645653,0.6895521310757897,-0.0798594489324817,0.1328584768934949,0,-0.33512466451347267,0.19101473762591747,1.1090467510969322,0.06330816037039078,1.8272773898695251,0.844104675160674,-0.04158483705914787,0.006970827547579926,0.15736394122814634,-0.3219447093492178,0.006890728022578056,-0.006055130039651088,-0.04803197236437858,-0.04663012118830838,0.05015504741071116,-0.02386569088029606,0.0539736787882978,-0.007097846154323428,-0.10103417979109235,0.5442245299107429,0.9274483254480622,-0.39043456745645,0.06379561785196128,-0.011538496980571588,-0.007191614100519649,0.015485985707780772
17637,0.2603937399122892,-0.3349082010967416,-0.2540528754541283,-0.1498819052401803,0.4545330577999976,0.0506167756652694,-0.486852791456015,1.2493471864789425,1.0134939663025493,-0.3128605236497404,-0.0599710785779061,0.1375702755714797,-0.0777605055175359,0,-0.01954568228078748,-0.007698875666793748,-0.030741062427631926,0.008628787107284312,0.09338154369308752,0.15964060553360626,0.009907963622229383,-0.0027948925738073283,0.04341274443236673,-0.012536463974157846,0.002093462219104465,-0.0006250215637594715,0.06740738778606475,0.03403525892729841,0.04641659716180004,0.08487179123421697,-0.027092752153326446,0.009444423386429921,0.06433661544401166,1.1744236361685012,0.3203259050703082,-0.11892596347410751,-0.0046874605861489445,0.0031375200813186055,-0.0025983293420690536,0.002909994140925682
9625,-0.2474403147246264,-0.0842314914610262,0.2833172554038207,0.2145432079224043,0.0892714012469818,-0.214007402951382,0.4676060717085789,-1.3299864734901925,-1.1881688166239643,0.4075251481538793,0.089933563352831,-0.1905472969958641,-0.011136133530373,0,0.004671318327001408,-0.01047207614033464,-0.038050681467169896,0.012534364255137929,-0.017428011840133973,0.00788567641021108,0.00027868053465984885,-0.011349635573924566,0.19539598811236802,-0.06904194588584193,0.012259637609578107,0.0003784466590910229,0.07220028067460728,0.046792591812196416,-0.008755937505917332,0.0867780578887719,-0.03389528168221367,-0.0012990721722212174,-0.013451452064248307,1.4657025611697871,0.4441808071358209,-0.18160897500556772,0.0006379004430230721,0.00011300836116495672,0.000414971684234105,-0.0005965310226642402
4293,-0.4627298942221703,-0.0587052492103628,0.362701479280563,-0.2620127092902065,-0.1161882805640895,-0.8710053636547931,0.5357817047917642,-0.3354898686781494,0.145232587120262,-0.672304517896869,0.0524574028701481,-0.364437571899063,-0.1121472781560715,0,0.0060883415345547275,0.023916491906085937,0.1173900136474877,-0.0264722117459313,0.042418461965255685,-0.007153051801274657,-0.00365267402198088,-0.052927537400470875,0.20060412575138978,0.46357143964941483,0.0954311192503857,0.015511400670473777,0.10590657538293875,-0.06547755093497708,0.013057509916018277,0.025081288860501524,0.06407057200002764,-0.01498978230260783,0.004416226372770678,-0.04519224913887158,-0.18484324761386445,-0.03662139188170142,0.012013354969892193,0.0007931719184972531,0.005349941980029761,0.007336601491411227
4041,-0.3716715301947705,-0.0442297474035335,0.3016366916830683,-0.1218492042276742,-0.0248728664258355,0.1236165490767596,0.3994304386253869,0.2593916620541687,0.1684895883483591,0.0271135875756685,1.5702419024188825,-0.1175802624114833,-0.1035505849964376,0,0.0036844126780159045,0.008933662772396555,-0.0038026280479062495,0.0008878631390422382,0.0072937381614308055,-0.0011536987074738268,-0.0007220017460843637,0.0056000351281792265,0.022012645983711932,0.0026533431121047455,-0.004369754961794946,-0.0020326875227814098,0.06566153697564696,-0.022701055156448696,0.002083901343295915,-0.014457051553809415,-0.0019263395206829002,-0.010318401487438657,-0.0007309563479382939,0.04053680853409743,-0.005763697090988072,0.0017134238117822787,0.008909634062180932,0.0005517834525145582,0.0041081636284756385,0.0031503520469918006
18011,-1.060731766539029,0.6763430414606006,-0.0647520339018963,-0.766601327515324,-0.9608558613429384,-0.9531301087427196,-0.0777989929569034,-1.280034589230227,-1.14553098103912,-0.971841179769476,0.1461478040768601,-0.3542716789047223,-0.1916666898826852,0,-0.160792991275672,0.1604067737446633,0.3889900014681045,0.006831618143939064,0.8041347943382784,0.6815180761346546,-0.051625555747674065,0.008410060941403404,0.8375553477486364,0.7332925937631565,0.10151603992441947,0.029009502474301105,0.0027454472772812126,0.02781798905001236,-0.0156798671581494,-0.013895629992710318,-0.013448503633060658,0.0037199690471528776,0.1393444069816902,1.360031656089094,-1.0194716512654085,0.4175484538101573,0.047065235092635944,-0.015617637028795213,-0.0016323416600429565,0.03668597314628646
