SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5100,f88a1e063e15dac3,5,0.7143575714151306,0.05220056138328663,0.10116731517509728,0.023658029461234523,0.022585851569060313
OFR,NOTEARS,XGBoost,5,0,5100,f88a1e063e15dac3,5,0.718537174949881,0.057877491207727,0.13090909090909092,0.022465299066489607,0.01225148988609078
OFR,NOTEARS,FFMLP,5,0,5100,f88a1e063e15dac3,5,0.6933437552018874,0.04293690685404948,0.09101796407185629,0.02141183659783072,0.0012719685621590854
OFR,NOTEARS,Logit,5,0,5100,f88a1e063e15dac3,5,0.6702781336170398,0.03681901334018898,0.06818181818181818,0.02228472666806597,0.0026700575787882872
OFR,NOTEARS,RF,5,0,5100,f88a1e063e15dac3,5,0.7172995780590716,0.054301233131827276,0.09550561797752809,0.022503030472462958,0.014609449259155714
OFR,NOTEARS,LightGBM,5,1,5101,5e317ff3e3da37a5,5,0.7570727576698438,0.06958343628142666,0.10644257703081232,0.0231393970698948,0.021416884531913177
OFR,NOTEARS,XGBoost,5,1,5101,5e317ff3e3da37a5,5,0.7658155474014083,0.0685039662853613,0.11646586345381527,0.02233006069509918,0.012944330234025355
OFR,NOTEARS,FFMLP,5,1,5101,5e317ff3e3da37a5,5,0.7261400728083317,0.048111343712227056,0.017543859649122806,0.02130117291258916,0.0010855617858250772
OFR,NOTEARS,Logit,5,1,5101,5e317ff3e3da37a5,5,0.7032626238501567,0.04174172658129635,0.07589285714285714,0.021451785330440676,0.001767634317814367
OFR,NOTEARS,RF,5,1,5101,5e317ff3e3da37a5,5,0.7365673694190532,0.07332487289081296,0.10801963993453355,0.02216887223930668,0.013666200726866086
OFR,NOTEARS,LightGBM,5,2,5102,a9f5d06822798055,5,0.7869560182672197,0.20816122460078076,0.19708029197080293,0.019822800766794744,0.01717403115864342
