SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,XGBoost,1,1,1d7f152d06cd3fe6,0.5359970616120604,0.02549409403042411,0.050383351588170866,0.021863277359423887,0.003359952532765184
F,GES,LightGBM,1,1,1d7f152d06cd3fe6,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,GES,RF,1,1,1d7f152d06cd3fe6,0.5050444738765731,0.021913311199110816,0.024390243902439025,0.03260935532569192,0.04124461839530333
F,GES,Logit,1,1,1d7f152d06cd3fe6,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464896588173,0.0005158499257508636
F,GES,FFMLP,1,1,1d7f152d06cd3fe6,0.44957154540388355,0.022485485074970023,0.04321663019693654,0.02163732835055561,0.002636567657974334
F,GES,LightGBM,2,2,ff0397322a3d5d90,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158527
F,GES,XGBoost,2,2,ff0397322a3d5d90,0.680774185610584,0.05120847008818609,0.0992063492063492,0.02174494771637232,0.006221404979992236
F,GES,RF,2,2,ff0397322a3d5d90,0.6214220060649485,0.03869646638769061,0.07792207792207792,0.023634450097847357,0.023214425496225887
F,GES,Logit,2,2,ff0397322a3d5d90,0.4250313017927061,0.021227650092962166,0.04321663019693654,0.0216321974842016,0.0008645452641843768
F,GES,FFMLP,2,2,ff0397322a3d5d90,0.40410614383626087,0.01745992610068693,0.04321663019693654,0.021795110772419905,0.00628530973116046
F,GES,XGBoost,3,3,050527a740ae0026,0.773968488322441,0.07782190530359766,0.0821917808219178,0.02165495656264499,0.008447853030534325
F,GES,LightGBM,3,3,050527a740ae0026,0.7421329367233356,0.05282127290216226,0.11527377521613832,0.025162488096450917,0.02326239726451581
F,GES,RF,3,3,050527a740ae0026,0.6991318728242539,0.052953268349874696,0.09595959595959595,0.022343578417668437,0.01679116578138104
F,GES,Logit,3,3,050527a740ae0026,0.41860810155531913,0.02127664314821925,0.04321663019693654,0.021627946310776712,0.0008405105494544439
F,GES,FFMLP,3,3,050527a740ae0026,0.3618939574874612,0.016040353991986892,0.04321663019693654,0.021737245294739152,0.005064307040539338
F,GES,XGBoost,4,4,e6c20743d2697131,0.7863679788088673,0.07868003078027151,0.1414141414141414,0.02181352180625113,0.01273853008458034
F,GES,LightGBM,4,4,e6c20743d2697131,0.7581927466689826,0.07144468345896791,0.13333333333333333,0.02390075157188233,0.02300130594571196
F,GES,RF,4,4,e6c20743d2697131,0.7250128464004747,0.06214222317655041,0.10465116279069768,0.022633292703382723,0.018185071288789496
F,GES,Logit,4,4,e6c20743d2697131,0.5709736485948571,0.027927384432497152,0.04383253722955886,0.021709608670641378,0.0012036737977212473
F,GES,FFMLP,4,4,e6c20743d2697131,0.5042194092827004,0.021350433949693624,0.04321663019693654,0.021756391588891578,0.0016146709953468882
F,GES,XGBoost,5,5,84c9d88f2762407d,0.819500835920707,0.10792602365057044,0.2037037037037037,0.021447395692837174,0.009220073603641427
F,GES,LightGBM,5,5,84c9d88f2762407d,0.7918647907303268,0.09239050253419931,0.16489361702127658,0.022707775125784462,0.019395826463997366
F,GES,RF,5,5,84c9d88f2762407d,0.7768905920924072,0.08225450717525454,0.17467248908296942,0.021492034665921166,0.010040816326530616
F,GES,Logit,5,5,84c9d88f2762407d,0.5596434852465424,0.025813815579625376,0.043943661971830986,0.021689800800672253,0.0012366145987985453
F,GES,FFMLP,5,5,84c9d88f2762407d,0.4982123600466089,0.02176809574460155,0.04321663019693654,0.021632476117252945,0.0008694567525723414
F,GES,XGBoost,6,6,82d6016092529b79,0.891601710923421,0.21422586777429123,0.29545454545454547,0.019670203374101535,0.008593878297144086
F,GES,RF,6,6,82d6016092529b79,0.8834451512980293,0.20269079123652828,0.30973451327433627,0.019386998043052838,0.0048269499580654174
F,GES,LightGBM,6,6,82d6016092529b79,0.8559574729863719,0.1938769747124376,0.29347826086956524,0.021184199697564462,0.018712047087935935
F,GES,FFMLP,6,6,82d6016092529b79,0.7076448748290162,0.06516398278653507,0.04321663019693654,0.02160538138015457,0.0017162166803508679
F,GES,Logit,6,6,82d6016092529b79,0.5602152405352788,0.02588242593168062,0.04395604395604396,0.021690169264338928,0.0012533237638777106
F,GES,XGBoost,7,7,e100ab5953b3e063,0.9071422367935384,0.2644002428938344,0.3333333333333333,0.018606051802843117,0.00873821296176915
F,GES,LightGBM,7,7,e100ab5953b3e063,0.8987305585108308,0.2333455955768233,0.30833333333333335,0.020649181573677563,0.019668580994666174
F,GES,RF,7,7,e100ab5953b3e063,0.8936517069428462,0.24746122146717223,0.33513513513513515,0.01857348392507688,0.005160749231199326
F,GES,FFMLP,7,7,e100ab5953b3e063,0.5793871362297444,0.031040858265907162,0.04321663019693654,0.021657252965964453,0.0031607791345055164
F,GES,Logit,7,7,e100ab5953b3e063,0.5442169485637363,0.023757860549694143,0.04403048264182896,0.021711947592004073,0.0013729858824039426
F,GES,XGBoost,8,8,89de563635bcbd2c,0.9092229918000159,0.28561673041019614,0.3173431734317343,0.0183810627378185,0.00861321252905851
F,GES,RF,8,8,89de563635bcbd2c,0.8984953427274899,0.24734915665776652,0.38144329896907214,0.018510256639642158,0.00599664523343584
F,GES,LightGBM,8,8,89de563635bcbd2c,0.8938923507827258,0.24504165487155466,0.33497536945812806,0.02040665879419942,0.019029077433204936
