SET,DAG,MODEL,K_EDGE,AUROC,AUPRC,F1,Brier,ECE
O,GES,Logit,0,0.9229903525341787,0.36749363076256436,0.48128342245989303,0.01780389179768873,0.01722465619638046
O,GES,XGBoost,0,0.9208553169623148,0.5332489254095577,0.5255474452554745,0.014094190542479696,0.008527779241678583
O,GES,LightGBM,0,0.9108568368181457,0.5538527360089396,0.512396694214876,0.014251646415095739,0.013680964029748987
O,GES,RF,0,0.8967384617611511,0.5038210866143494,0.5333333333333333,0.014643531450936538,0.005491752865529773
O,GES,FFMLP,0,0.8662599242967048,0.2538510997242907,0.3157894736842105,0.019820524270773,0.008815376455136642
O,GOLEM,Logit,0,0.9229903525341787,0.36749363076256436,0.48128342245989303,0.01780389179768873,0.01722465619638046
O,GOLEM,XGBoost,0,0.9208553169623148,0.5332489254095577,0.5255474452554745,0.014094190542479696,0.008527779241678583
O,GOLEM,LightGBM,0,0.910874930339941,0.553672202340502,0.512396694214876,0.014260363104470096,0.013690788037815082
O,GOLEM,RF,0,0.8967384617611511,0.5038210866143494,0.5333333333333333,0.014643531450936538,0.005491752865529773
O,GOLEM,FFMLP,0,0.8272249603751873,0.14531646285183314,0.20100502512562815,0.02052940078530697,0.0055086210105533785
O,NOTEARS,Logit,0,0.9229903525341787,0.36749363076256436,0.48128342245989303,0.01780389179768873,0.01722465619638046
O,NOTEARS,XGBoost,0,0.9208553169623148,0.5332489254095577,0.5255474452554745,0.014094190542479696,0.008527779241678583
O,NOTEARS,LightGBM,0,0.9108459807050684,0.5538478377991775,0.512396694214876,0.014252884378870742,0.01369555404090254
O,NOTEARS,RF,0,0.8967384617611511,0.5038210866143494,0.5333333333333333,0.014643531450936538,0.005491752865529773
O,NOTEARS,FFMLP,0,0.8530480346816626,0.22882156561373257,0.30057803468208094,0.020167413903077885,0.007871449530033017
O,PC,Logit,0,0.9229903525341787,0.36749363076256436,0.48128342245989303,0.01780389179768873,0.01722465619638046
O,PC,XGBoost,0,0.9208553169623148,0.5332489254095577,0.5255474452554745,0.014094190542479696,0.008527779241678583
O,PC,LightGBM,0,0.9136758075138778,0.5534816748034186,0.5652173913043478,0.014128712591503693,0.013422609016512137
O,PC,RF,0,0.8967384617611511,0.5038210866143494,0.5333333333333333,0.014643531450936538,0.005491752865529773
O,PC,FFMLP,0,0.8411424973402524,0.19860497866005006,0.24043715846994534,0.020358066779296576,0.007267984933682518
