SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,0.8609013468817623,0.1823220089678262,0.24491080878559837,0.02024398722840497,0.0103926473353157
OFR,GES,RF,5,5,0.8528634807593489,0.20314466785304322,0.24997319468076004,0.019536485993849596,0.00770802348336595
OFR,GES,LightGBM,5,5,0.8382895108235446,0.18811606825746385,0.23348764610489553,0.02087692456222348,0.019247663168098107
OFR,GES,Logit,5,5,0.7128391630660558,0.06832764577084156,0.11446952337110386,0.02121466760836467,0.0029864737608295664
OFR,GES,FFMLP,5,5,0.5904723132929487,0.031020020922152093,0.056115899746677966,0.029880914689943795,0.03283513259248866
OFR,GES,XGBoost,10,10,0.8957954274051719,0.29407893780558053,0.32779073247769885,0.018674247157749256,0.012002364920412142
OFR,GES,RF,10,10,0.8870486570988122,0.28049633637788246,0.3061739858618809,0.018255047693597988,0.005489963656695554
OFR,GES,LightGBM,10,10,0.8837715584312192,0.2758585157048434,0.3364054330534268,0.020176478133664008,0.019452744108239363
OFR,GES,Logit,10,10,0.7809410078815382,0.08508472200805972,0.12087414273830599,0.021290324652701288,0.004713672248012238
OFR,GES,FFMLP,10,10,0.6724772202560596,0.07989790094254368,0.14072726465623947,0.02819561608210358,0.03824380228458911
OFR,GES,XGBoost,20,20,0.9139276693372704,0.39170508068560866,0.390990777729209,0.017084541198547798,0.012330084041097903
OFR,GES,RF,20,20,0.9114256971433947,0.3637245461450414,0.37720495780472857,0.01704664959463237,0.004903550461280402
OFR,GES,LightGBM,20,20,0.9076028978584507,0.3841992868701165,0.3942828712077312,0.018322539033745634,0.018120278276005687
OFR,GES,Logit,20,20,0.8430799516541099,0.13335446239336954,0.20321464692858665,0.020807478656715124,0.004246965153501319
OFR,GES,FFMLP,20,20,0.6102271822596638,0.032339635067803976,0.06059683786006399,0.03689549776519853,0.06817718253028078
OFR,GES,XGBoost,30,30,0.9350717589074409,0.4191446005800688,0.43127171155094485,0.016693343396145546,0.012355496013796891
OFR,GES,RF,30,30,0.9303507972005705,0.41346558307324077,0.4270774164768453,0.016155062454570872,0.0038149287112105115
OFR,GES,LightGBM,30,30,0.9211411946066832,0.42117148564211887,0.44654210577761544,0.017587544437391002,0.017468564243571467
OFR,GES,Logit,30,30,0.9036143619138602,0.23364186246500754,0.31903183184753076,0.019474532301589395,0.008537702606451498
OFR,GES,FFMLP,30,30,0.6289033154569339,0.047765572338671666,0.07061887784400456,0.036855358962400595,0.06920633245689645
OFR,GES,XGBoost,40,40,0.935663778940588,0.4555273508146187,0.4351149659836457,0.016316914865229817,0.0129861344713775
OFR,GES,LightGBM,40,40,0.9288584435228809,0.46111913855716474,0.4568634346599495,0.017223554650427398,0.017164040454751433
OFR,GES,RF,40,40,0.9270925157956447,0.4242697407089768,0.40989733352952495,0.016040207100922563,0.003906961140620632
OFR,GES,Logit,40,40,0.8994376533425973,0.20135226408887102,0.19725564664560058,0.019653455795648683,0.008162292068391674
OFR,GES,FFMLP,40,40,0.6963671826939083,0.0454706023745147,0.0785112141507338,0.031813167543190114,0.04998515041095644
OFR,GES,XGBoost,ALL,68,0.9405729132741314,0.4620417298210467,0.43889274450701093,0.01606973625094704,0.012806118274227864
OFR,GES,LightGBM,ALL,68,0.9342647878353635,0.46980300503715366,0.47258072672787754,0.016851149148644006,0.016890539643062006
OFR,GES,RF,ALL,68,0.931025323693105,0.4302868678621696,0.4309463948036232,0.015961911322337152,0.004714117975957506
OFR,GES,Logit,ALL,68,0.883330800240282,0.16226778237060785,0.23425912345696626,0.020350507647216343,0.006761483392485011
OFR,GES,FFMLP,ALL,68,0.7684448979887241,0.07715185009176237,0.1282440818691513,0.025557322129640757,0.028791473966158526
OFR,GOLEM,XGBoost,5,5,0.8229085698156633,0.13213745547527342,0.19338055491589617,0.02103270751486739,0.010915089846553002
OFR,GOLEM,LightGBM,5,5,0.809266054381889,0.12146326949443213,0.18309627169279627,0.02218978251979737,0.02027816119201576
OFR,GOLEM,RF,5,5,0.7896074429511257,0.1276393780412855,0.19394402987187606,0.020787384288509923,0.00936471903830025
OFR,GOLEM,FFMLP,5,5,0.722527158376215,0.06458858445548889,0.10597670541893929,0.021235881713963546,0.00129284215000111
OFR,GOLEM,Logit,5,5,0.7055279327789479,0.04667758909850905,0.08937369504867852,0.02142203605963904,0.0015319946001182906
OFR,GOLEM,XGBoost,10,10,0.8862026040196568,0.311064396577253,0.3554651493598862,0.01819828394765368,0.01159060070408846
OFR,GOLEM,LightGBM,10,10,0.8758169225090648,0.29869825191323673,0.3312785317516246,0.019375604009513124,0.018749485605754797
OFR,GOLEM,RF,10,10,0.8755657844265439,0.2916595548277946,0.3338065318358611,0.018214588090578698,0.006215599664523343
OFR,GOLEM,FFMLP,10,10,0.7649387353352006,0.08252840452388262,0.12714876560676897,0.02106338309458853,0.002410063803662526
OFR,GOLEM,Logit,10,10,0.760577110971188,0.059806040626603815,0.1068055337056713,0.021595505455911546,0.002481316072439424
OFR,GOLEM,XGBoost,20,20,0.9170419263087044,0.40560911441547365,0.4114217278127052,0.016861953376393825,0.010805480034596466
OFR,GOLEM,LightGBM,20,20,0.9100035463302719,0.40050027986310643,0.4151591221930667,0.01825411908978999,0.01768086198302717
OFR,GOLEM,RF,20,20,0.9055793183808468,0.3609973310789755,0.3862674261184521,0.017026723399496783,0.004553871959742802
OFR,GOLEM,FFMLP,20,20,0.830403630284213,0.1577119012654205,0.24038138466111572,0.020445141125910643,0.007086934707433962
OFR,GOLEM,Logit,20,20,0.8241751163413451,0.11662306121724031,0.18738715449898166,0.02106820754483602,0.004762677091866242
OFR,GOLEM,XGBoost,30,30,0.9252672413169188,0.4400202065266261,0.447860377176278,0.01630556451964988,0.012041877996192624
OFR,GOLEM,LightGBM,30,30,0.9190778093811292,0.4450570333472765,0.4478924752643884,0.016895991864630998,0.016792990408577575
OFR,GOLEM,RF,30,30,0.9159139761599757,0.39992132491737564,0.38980382842308164,0.016588997931227284,0.005493877551020408
OFR,GOLEM,Logit,30,30,0.8973170925881696,0.21756114665443765,0.3214352783902531,0.019910111757441652,0.007954038398915144
OFR,GOLEM,FFMLP,30,30,0.8747624320588256,0.24459152444918725,0.33944153381744424,0.019465271606007233,0.006983605010952068
OFR,GOLEM,XGBoost,40,39,0.930730037417403,0.4526639966822283,0.4725266106442577,0.016098239463478197,0.011879482311395805
OFR,GOLEM,LightGBM,40,39,0.9300410361074322,0.47191051563362424,0.47283012257131124,0.01652186411303949,0.016382087585308285
OFR,GOLEM,RF,40,39,0.9241971904379357,0.4121601902009228,0.38755716290618586,0.016381902599944088,0.004644786133631533
OFR,GOLEM,Logit,40,39,0.9157507725933807,0.2438404671893001,0.3194628050792434,0.019306863894595672,0.00843144314765128
OFR,GOLEM,FFMLP,40,39,0.8881024238081798,0.2682200408236245,0.36236024189850047,0.01927082762592146,0.007231938800997646
OFR,GOLEM,XGBoost,ALL,39,0.930730037417403,0.4526639966822283,0.4725266106442577,0.016098239463478197,0.011879482311395805
OFR,GOLEM,LightGBM,ALL,39,0.9300410361074322,0.47191051563362424,0.47283012257131124,0.0165218641130395,0.0163820875853083
OFR,GOLEM,RF,ALL,39,0.9241971904379357,0.4121601902009228,0.38755716290618586,0.016381902599944088,0.004644786133631533
OFR,GOLEM,Logit,ALL,39,0.9157507725933807,0.2438404671893001,0.3194628050792434,0.019306863894595672,0.00843144314765128
OFR,GOLEM,FFMLP,ALL,39,0.8881024238081798,0.2682200408236245,0.36236024189850047,0.01927082762592146,0.007231938800997646
OFR,NOTEARS,XGBoost,5,5,0.8322158774272459,0.14419817227285298,0.18954683302341352,0.02122480946693183,0.011945406355844854
OFR,NOTEARS,LightGBM,5,5,0.8136562665103387,0.13158396636410927,0.17001516544329112,0.022482850650117226,0.021215137018049054
OFR,NOTEARS,RF,5,5,0.8136457722676973,0.13630245002968008,0.18539688430036433,0.02067215588481968,0.009720212468549063
OFR,NOTEARS,FFMLP,5,5,0.7679136721888095,0.0925140255973504,0.15235033902133657,0.020850754625038628,0.0034942568912227335
OFR,NOTEARS,Logit,5,5,0.7194114539230375,0.07322869782795315,0.12617351136400576,0.021308657957370237,0.0041709387800760445
OFR,NOTEARS,XGBoost,10,10,0.8589378378965196,0.21815795655060216,0.2717046028179751,0.019587786220578222,0.011399765706706769
OFR,NOTEARS,LightGBM,10,10,0.8531992965238725,0.21896271745244883,0.2679381083868658,0.02054564303536667,0.01929285638718263
OFR,NOTEARS,RF,10,10,0.842015690702101,0.19480655567265043,0.24497356712261192,0.019791612412636286,0.007496896840928151
OFR,NOTEARS,FFMLP,10,10,0.7929102344196683,0.1109579706987267,0.1856230750940894,0.020828412317258318,0.004454808904450134
OFR,NOTEARS,Logit,10,10,0.7492310253236931,0.07906585544560799,0.13334871371348728,0.021228654569743287,0.003964232339927482
OFR,NOTEARS,XGBoost,20,20,0.9164607623886344,0.39187874639207576,0.39575457182042095,0.016998078086479164,0.011072566965464705
OFR,NOTEARS,RF,20,20,0.9099731492136556,0.3508546656176345,0.3667400404851786,0.017258659658932064,0.004312887894883981
OFR,NOTEARS,LightGBM,20,20,0.9090583407516772,0.3876970629011144,0.4225004164669152,0.01804472609832935,0.017678997880971083
OFR,NOTEARS,Logit,20,20,0.8793922024158469,0.19383322666415898,0.272594123440717,0.020101397341865758,0.008885550153475297
OFR,NOTEARS,FFMLP,20,20,0.8569468267581476,0.2157735610933317,0.30993436715953065,0.019891733133738924,0.007614511182296867
OFR,NOTEARS,XGBoost,30,30,0.9284567673390219,0.43566697477354444,0.43008887096486603,0.016482599776278715,0.012700216122649077
OFR,NOTEARS,LightGBM,30,30,0.9279530436922364,0.4412071429241169,0.43911896930276517,0.017092132724577092,0.0167706162963638
OFR,NOTEARS,RF,30,30,0.9191176151290792,0.3728381828971025,0.37293958273104383,0.01698316153201006,0.0036972882303606376
OFR,NOTEARS,Logit,30,30,0.8889810452265671,0.19273971899778974,0.288082360890674,0.020311172833943108,0.006841602302031425
OFR,NOTEARS,FFMLP,30,30,0.8692887798452642,0.22827679807112436,0.331350142391305,0.019677816233879774,0.0070460728005403775
OFR,NOTEARS,XGBoost,40,31,0.9325386658560768,0.45377262159472026,0.44330854482261134,0.016197621097358117,0.012304565611120696
OFR,NOTEARS,LightGBM,40,31,0.9303522446823138,0.4579845791466635,0.45789071581999224,0.016905215529800906,0.016843152064687106
OFR,NOTEARS,RF,40,31,0.926783478443378,0.3840865781231252,0.3891456865662505,0.01668810243220576,0.0038653620352250484
