SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,,0.8264621374962907,0.18156170133675548,0.24144376051592548,0.02008611602214997,0.010030429967363261
OFR,GES,LightGBM,5,5,,0.8134695413654095,0.16377423552895815,0.20675596197822194,0.021458518523333848,0.02028201323515135
OFR,GES,RF,5,5,,0.804130389155467,0.18773633426583314,0.2402011353724578,0.019896334358400897,0.007995415152362314
OFR,GES,FFMLP,5,5,,0.7405772557193622,0.06213970964070213,0.13503009729845689,0.021188894075950582,0.0023640785607914705
OFR,GES,Logit,5,5,,0.7153802172670097,0.04780323587895153,0.08063179532879826,0.02154095926208275,0.0016070939329893355
OFR,GES,RF,10,10,,0.9004411200613731,0.3230381102853795,0.3544033029838575,0.017746690075482248,0.004786133631534805
OFR,GES,XGBoost,10,10,,0.8981653168899408,0.3086565805409434,0.3336273256709531,0.01839407566286223,0.010861590301978846
OFR,GES,LightGBM,10,10,,0.8871420196712769,0.30300457996683133,0.3633240710471831,0.019727125262597935,0.019214811182556087
OFR,GES,FFMLP,10,10,,0.7670585723487562,0.10264831767550715,0.16704974858646207,0.020807437367621476,0.005848432702723415
OFR,GES,Logit,10,10,,0.7653335359807774,0.09883296610803569,0.153431503402861,0.02132775743432551,0.004906142307465148
OFR,GES,XGBoost,20,20,,0.9306772043337604,0.43220811734321013,0.4425243599457298,0.01633787173320817,0.01140946333649651
OFR,GES,RF,20,20,,0.923439071874706,0.4186093990750258,0.41412372941978204,0.016129619904948277,0.004847525859658932
OFR,GES,LightGBM,20,20,,0.9123267545288085,0.42876219322904763,0.4473038265754026,0.01741561227240492,0.01729447730729951
OFR,GES,Logit,20,20,,0.8929652387259266,0.2054135717118552,0.28493351305543096,0.019969246452578436,0.008222583586313
OFR,GES,FFMLP,20,20,,0.8646524958203965,0.22302355873240548,0.3310476158632889,0.01959214206003416,0.00920412635140648
OFR,GES,XGBoost,30,30,,0.9289764132849875,0.43473109631348467,0.42761625060891373,0.016521739100913084,0.012488596244859134
OFR,GES,RF,30,30,,0.9246549565393607,0.4204833292373795,0.4356147401707046,0.016134791389432485,0.0050833659491193745
OFR,GES,LightGBM,30,30,,0.9182404411924354,0.44522412078933027,0.4476657175989904,0.017638553085444302,0.017398399384801817
OFR,GES,Logit,30,30,,0.8549210760579282,0.15430941262114298,0.222108014522365,0.020989596026993358,0.008111626614613157
OFR,GES,FFMLP,30,30,,0.8338182397174517,0.18626097057750685,0.29945979451873656,0.02013305979015576,0.009359246631107886
OFR,GES,XGBoost,40,40,,0.9392723509274739,0.45757445471257074,0.4662792417468755,0.01605815983355675,0.012033541600274844
OFR,GES,RF,40,40,,0.9315713861808919,0.43984971219633573,0.42107988646173744,0.015863833379927313,0.004920659770757617
OFR,GES,LightGBM,40,40,,0.9300736044466639,0.4860065467681446,0.4830191590585685,0.016687400385175036,0.016452182953612705
OFR,GES,Logit,40,40,,0.9057595298579295,0.22122056476530996,0.31964272728466925,0.019980591411102363,0.009159293125778019
OFR,GES,FFMLP,40,40,,0.8746965716394902,0.24875390600796482,0.36398464036296874,0.01915976538173059,0.008357553695856293
OFR,GES,XGBoost,ALL,48,,0.939666065961743,0.46412275918724577,0.4743588016816414,0.016051545722116468,0.012095282203296545
OFR,GES,RF,ALL,48,,0.9368434765616518,0.4369365930010808,0.40794347654873764,0.01583045859658932,0.0045188705619234
OFR,GES,LightGBM,ALL,48,,0.9309478834198204,0.48710384977225624,0.48140488703409734,0.016423631550124045,0.016316394670238925
OFR,GES,Logit,ALL,48,,0.9202278336264484,0.2481116507952356,0.30092083892902993,0.019713048173662005,0.010552254169979739
OFR,GES,FFMLP,ALL,48,,0.8938069493598512,0.26848286462511606,0.37251243309906945,0.018881493163684027,0.007846636153645092
OFR,GOLEM,XGBoost,5,5,,0.808271634424011,0.14511297073035345,0.20462280309651923,0.020783341029397263,0.010669158105440345
OFR,GOLEM,LightGBM,5,5,,0.795965868380485,0.13831655623780767,0.19611288449827508,0.021909353857103984,0.020262037909357055
OFR,GOLEM,RF,5,5,,0.785157884071187,0.1504070766334966,0.22794359551806798,0.020397995638803467,0.008378641319541514
OFR,GOLEM,FFMLP,5,5,,0.7334375520188752,0.06446253053243672,0.11266599519398923,0.021236615457879172,0.0008821297485901049
OFR,GOLEM,Logit,5,5,,0.6842101453995412,0.04279957143605738,0.06045770669561919,0.021558447142012375,0.002224088847750982
OFR,GOLEM,XGBoost,10,10,,0.8721265678036636,0.2753083440973602,0.3280185870068396,0.01893265996909197,0.011579891383207383
OFR,GOLEM,RF,10,10,,0.8691454791526441,0.2562635613548376,0.3027293327053161,0.01871080570310316,0.006182834777746714
OFR,GOLEM,LightGBM,10,10,,0.8635147751698982,0.26178794338537825,0.31473920826912,0.02008635571668947,0.019068942235923845
OFR,GOLEM,FFMLP,10,10,,0.7869878628655795,0.10374697774126702,0.13087858233970123,0.020750525878781182,0.005743428412434322
OFR,GOLEM,Logit,10,10,,0.7837635972816293,0.09543826874854158,0.14381972530443585,0.02116237896800644,0.0038704811655333364
OFR,GOLEM,RF,20,20,,0.9104439426507733,0.3663424311272221,0.3614456688889587,0.01701025909980431,0.004970533967011461
OFR,GOLEM,XGBoost,20,20,,0.9095208111687689,0.3688591489816174,0.4110031516902045,0.017521268939385423,0.012396372344773416
OFR,GOLEM,LightGBM,20,20,,0.9076463223107598,0.3800673295555447,0.3795817021893577,0.018536341174939408,0.017887348864622475
OFR,GOLEM,Logit,20,20,,0.89143814548639,0.20842944898966445,0.25973559603789026,0.020146904466370588,0.00974423325284451
OFR,GOLEM,FFMLP,20,20,,0.8706385565712053,0.20047449340031717,0.3050768505419091,0.01965145816142374,0.007626374023228359
OFR,GOLEM,XGBoost,30,30,,0.9270736985329773,0.4390066646177333,0.43508410068487546,0.016461088566545268,0.012573129210338884
OFR,GOLEM,RF,30,30,,0.9241041897359068,0.4118095318371845,0.40441864753871765,0.01626887469946883,0.004528263908303047
OFR,GOLEM,LightGBM,30,30,,0.9188353561890701,0.44197850125316834,0.4520125254075619,0.01712710178314769,0.016833170528233115
OFR,GOLEM,Logit,30,30,,0.9153563338182398,0.2375379783003521,0.31267781750711554,0.01968803008626372,0.008879572350900308
OFR,GOLEM,FFMLP,30,30,,0.8750403485536038,0.2376800083039135,0.35969697356143715,0.019414492677396027,0.008821975657399271
OFR,GOLEM,XGBoost,40,39,,0.9317787379406678,0.4554906841369252,0.47092890363043366,0.016110318531288987,0.012437569756979404
OFR,GOLEM,LightGBM,40,39,,0.9293809844323337,0.4685465917103774,0.4805944152350694,0.016669239005526464,0.01665269477474
OFR,GOLEM,RF,40,39,,0.9243842774533008,0.4057893018981103,0.3983076344902936,0.016442167626502656,0.004906681576740284
OFR,GOLEM,Logit,40,39,,0.9155792460067597,0.24369404303439568,0.3216846142902481,0.01930566667094085,0.008416103058361978
OFR,GOLEM,FFMLP,40,39,,0.8878621418387361,0.2446449968923699,0.343798881099311,0.019183313325296207,0.008418302804175404
OFR,GOLEM,XGBoost,ALL,39,,0.9317787379406678,0.4554906841369252,0.47092890363043366,0.016110318531288987,0.012437569756979404
OFR,GOLEM,LightGBM,ALL,39,,0.9293809844323337,0.4685465917103774,0.4805944152350694,0.01666923900552647,0.016652694774740007
OFR,GOLEM,RF,ALL,39,,0.9243842774533008,0.4057893018981103,0.3983076344902936,0.016442167626502656,0.004906681576740284
OFR,GOLEM,Logit,ALL,39,,0.9155792460067597,0.24369404303439568,0.3216846142902481,0.01930566667094085,0.008416103058361978
OFR,GOLEM,FFMLP,ALL,39,,0.8878621418387361,0.2446449968923699,0.343798881099311,0.019183313325296207,0.008418302804175404
OFR,NOTEARS,XGBoost,5,5,,0.7709193680294707,0.09866745129380003,0.15045727688363963,0.021545749581015194,0.011661514664068296
OFR,NOTEARS,LightGBM,5,5,,0.7581236294157241,0.09579889126870586,0.1459531368059467,0.022494612285963465,0.021087308715636657
OFR,NOTEARS,RF,5,5,,0.7475172069392275,0.09325825388949634,0.1555316282316211,0.021416629130556333,0.011036399217221136
OFR,NOTEARS,FFMLP,5,5,,0.741864790730327,0.06369374656680257,0.10782275099749727,0.02121187841442678,0.002583341598135818
OFR,NOTEARS,Logit,5,5,,0.7237879149749225,0.048802608512570664,0.07696061136072574,0.02139167351784944,0.0017744090561827893
OFR,NOTEARS,XGBoost,10,10,,0.8837802433216811,0.2834389891559789,0.29841529292168556,0.018747029824620225,0.010981858852193143
