SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.9380875871203075,0.45517891680504746,0.43956043956043955,0.016013380197265868,0.01033480952761761
O,GES,LightGBM,0,13,d142655db65fda0d,0.9250059708621925,0.4389098573152596,0.46153846153846156,0.016936276245841046,0.01620322262332761
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GES,RF,0,13,d142655db65fda0d,0.9176744758306735,0.4486961724672617,0.4171779141104294,0.015833520827509086,0.004116298574224209
O,GES,FFMLP,0,13,d142655db65fda0d,0.8715938945220053,0.36679119975627295,0.43529411764705883,0.019559126998273994,0.010947059086470055
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.9380875871203075,0.45517891680504746,0.43956043956043955,0.016013380197265868,0.01033480952761761
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.9250059708621925,0.4389098573152596,0.46153846153846156,0.016936276245841046,0.01620322262332761
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GOLEM,RF,0,13,d142655db65fda0d,0.9176744758306735,0.4486961724672617,0.4171779141104294,0.015833520827509086,0.004116298574224209
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8715938945220053,0.36679119975627295,0.43529411764705883,0.019559126998273994,0.010947059086470055
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.9380875871203075,0.45517891680504746,0.43956043956043955,0.016013380197265868,0.01033480952761761
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.9250059708621925,0.4389098573152596,0.46153846153846156,0.016936276245841046,0.01620322262332761
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,NOTEARS,RF,0,13,d142655db65fda0d,0.9176744758306735,0.4486961724672617,0.4171779141104294,0.015833520827509086,0.004116298574224209
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8715938945220053,0.36679119975627295,0.43529411764705883,0.019559126998273994,0.010947059086470055
O,PC,XGBoost,0,13,d142655db65fda0d,0.9380875871203075,0.45517891680504746,0.43956043956043955,0.016013380197265868,0.01033480952761761
O,PC,LightGBM,0,13,d142655db65fda0d,0.9250059708621925,0.4389098573152596,0.46153846153846156,0.016936276245841046,0.01620322262332761
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,PC,RF,0,13,d142655db65fda0d,0.9176744758306735,0.4486961724672617,0.4171779141104294,0.015833520827509086,0.004116298574224209
O,PC,FFMLP,0,13,d142655db65fda0d,0.8715938945220053,0.36679119975627295,0.43529411764705883,0.019559126998273994,0.010947059086470055
