SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.9364591701587165,0.4513163237566052,0.47058823529411764,0.016025120497120182,0.011257112172018526
O,GES,RF,0,13,d142655db65fda0d,0.929272423301561,0.44449976554285175,0.4444444444444444,0.015843840089460444,0.004906905227844561
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GES,LightGBM,0,13,d142655db65fda0d,0.9208118925100057,0.44769063611987797,0.4583333333333333,0.016580253744815268,0.015650849090090287
O,GES,FFMLP,0,13,d142655db65fda0d,0.8687604490088369,0.3208536465562405,0.34146341463414637,0.019936562755708598,0.008621961615202746
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.9364591701587165,0.4513163237566052,0.47058823529411764,0.016025120497120182,0.011257112172018526
O,GOLEM,RF,0,13,d142655db65fda0d,0.929272423301561,0.44449976554285175,0.4444444444444444,0.015843840089460444,0.004906905227844561
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.9208118925100057,0.44769063611987797,0.4583333333333333,0.016580253744815268,0.015650849090090287
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8687604490088369,0.3208536465562405,0.34146341463414637,0.019936562755708598,0.008621961615202746
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.9364591701587165,0.4513163237566052,0.47058823529411764,0.016025120497120182,0.011257112172018526
O,NOTEARS,RF,0,13,d142655db65fda0d,0.929272423301561,0.44449976554285175,0.4444444444444444,0.015843840089460444,0.004906905227844561
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.9208118925100057,0.44769063611987797,0.4583333333333333,0.016580253744815268,0.015650849090090287
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8687604490088369,0.3208536465562405,0.34146341463414637,0.019936562755708598,0.008621961615202746
O,PC,XGBoost,0,13,d142655db65fda0d,0.9364591701587165,0.4513163237566052,0.47058823529411764,0.016025120497120182,0.011257112172018526
O,PC,RF,0,13,d142655db65fda0d,0.929272423301561,0.44449976554285175,0.4444444444444444,0.015843840089460444,0.004906905227844561
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,PC,LightGBM,0,13,d142655db65fda0d,0.9208118925100057,0.44769063611987797,0.4583333333333333,0.016580253744815268,0.015650849090090287
O,PC,FFMLP,0,13,d142655db65fda0d,0.8687604490088369,0.3208536465562405,0.34146341463414637,0.019936562755708598,0.008621961615202746
