SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,1,1,1d7f152d06cd3fe6,0.5436180529923067,0.02758228792487791,0.04321663019693654,0.021626341948822056,0.004671269064930053
F,GES,LightGBM,1,1,1d7f152d06cd3fe6,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,GES,XGBoost,1,1,1d7f152d06cd3fe6,0.53114076036216,0.025540588990240705,0.04690318701142514,0.021858643850992735,0.00408800446988402
F,GES,RF,1,1,1d7f152d06cd3fe6,0.4865076607971282,0.021972465997960444,0.014084507042253521,0.03234378417668437,0.04122393066815767
F,GES,Logit,1,1,1d7f152d06cd3fe6,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464896588173,0.0005158499257508636
F,GES,LightGBM,2,2,ff0397322a3d5d90,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158527
F,GES,XGBoost,2,2,ff0397322a3d5d90,0.6868156125380869,0.051091008820674175,0.10298102981029811,0.021727820123952368,0.00643067238740425
F,GES,RF,2,2,ff0397322a3d5d90,0.6327612161741611,0.04165179856912807,0.07317073170731707,0.023413110427732736,0.022310315907184797
F,GES,Logit,2,2,ff0397322a3d5d90,0.4250313017927061,0.021227650092962166,0.04321663019693654,0.0216321974842016,0.0008645452641843768
F,GES,FFMLP,2,2,ff0397322a3d5d90,0.35558112773302647,0.016096490970905417,0.04321663019693654,0.02166663464812069,0.004159410503141733
F,GES,XGBoost,3,3,050527a740ae0026,0.7723997799827751,0.07848874097451874,0.12432432432432433,0.021600149077769724,0.010162645044065086
F,GES,RF,3,3,050527a740ae0026,0.7049833177729046,0.05361511037623887,0.10404624277456648,0.02225777355325692,0.015491193737769077
F,GES,LightGBM,3,3,050527a740ae0026,0.6965879236598128,0.04454131450806549,0.09156626506024096,0.02438993671667443,0.023628161361996816
