SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,daa9910e8071bea2,0.9378378965195302,0.4740770028888004,0.4444444444444444,0.0156827731441312,0.009657990998701238
OF,GES,RF,1,14,daa9910e8071bea2,0.9310256855635408,0.44079575258916365,0.41379310344827586,0.015904827509085825,0.0046016214705060085
OF,GES,Logit,1,14,daa9910e8071bea2,0.9244848774344833,0.2587406751480727,0.2733812949640288,0.01887162251880318,0.01172030419702036
OF,GES,LightGBM,1,14,daa9910e8071bea2,0.9200990077512647,0.4586836900156135,0.46511627906976744,0.016577141188063912,0.017132654774018177
OF,GES,FFMLP,1,14,daa9910e8071bea2,0.8515137040334078,0.21564522237064826,0.30120481927710846,0.020146999528734687,0.008664468004945471
OF,GES,XGBoost,2,15,94a6f15dee14fabd,0.9367667600292391,0.47049886882836045,0.44808743169398907,0.015863013917834005,0.010894380216553147
OF,GES,LightGBM,2,15,94a6f15dee14fabd,0.9241012947724196,0.45153339733463144,0.4722222222222222,0.01648346429015893,0.015885350242575143
OF,GES,Logit,2,15,94a6f15dee14fabd,0.9233666977875242,0.25607573007143275,0.26666666666666666,0.01898027820797052,0.010988911142704848
OF,GES,RF,2,15,94a6f15dee14fabd,0.9195200150538101,0.4338772149554373,0.4383561643835616,0.016017088062622312,0.0030377411238467975
OF,GES,FFMLP,2,15,94a6f15dee14fabd,0.8802172670097198,0.2651892248663751,0.33043478260869563,0.01960653633632649,0.008821932664560246
OF,GES,XGBoost,3,16,074ddd55b1ae863a,0.9377220979800392,0.4758067945319921,0.42162162162162165,0.015833221004743138,0.010336806141839853
OF,GES,LightGBM,3,16,074ddd55b1ae863a,0.926764661180711,0.4517012132305055,0.45454545454545453,0.016540518902131453,0.015910887209599815
OF,GES,RF,3,16,074ddd55b1ae863a,0.9249173126053948,0.4355354756149016,0.4225352112676056,0.01593332401453732,0.004339390550740843
OF,GES,Logit,3,16,074ddd55b1ae863a,0.9232472805436741,0.25504981367660534,0.3522727272727273,0.01897443937540014,0.010798905663059128
OF,GES,FFMLP,3,16,074ddd55b1ae863a,0.8637195938366228,0.21852875024520352,0.3157894736842105,0.019971870361900745,0.008432849789668902
OF,GES,XGBoost,4,17,ddad07b04d5a43ea,0.9376207742579847,0.46092834908859853,0.4265402843601896,0.015920292728972236,0.011143617862213254
OF,GES,LightGBM,4,17,ddad07b04d5a43ea,0.9272640423822655,0.4464465514829931,0.49032258064516127,0.016253702681332,0.015325172332940173
OF,GES,Logit,4,17,ddad07b04d5a43ea,0.9209349284582148,0.24670965108174955,0.28368794326241137,0.019570220332890152,0.0108521388936542
OF,GES,RF,4,17,ddad07b04d5a43ea,0.9208824572450081,0.4317904232322398,0.40594059405940597,0.016081043332401453,0.004252166620072687
OF,GES,FFMLP,4,17,ddad07b04d5a43ea,0.8670270896208322,0.2959524429244029,0.3522727272727273,0.019361247782558606,0.010147143215740862
OF,GES,XGBoost,5,18,ae5e4415360a9a1b,0.9384458388518575,0.461943557417938,0.44047619047619047,0.016043145914291044,0.011289956476690385
OF,GES,RF,5,18,ae5e4415360a9a1b,0.932641437059875,0.43342301258430677,0.42028985507246375,0.016042408722393067,0.004152082750908582
OF,GES,LightGBM,5,18,ae5e4415360a9a1b,0.9287549485782111,0.4450424301795155,0.45614035087719296,0.01636428782558258,0.016717100457771077
OF,GES,Logit,5,18,ae5e4415360a9a1b,0.9216514319213148,0.24184123973848212,0.39,0.019788282983793745,0.01208662223309169
OF,GES,FFMLP,5,18,ae5e4415360a9a1b,0.8765913252419104,0.22616479331188308,0.32051282051282054,0.019695355170181558,0.009791379599205303
OF,GES,XGBoost,6,19,ce6ce007ddb29321,0.9383264216080075,0.46165294365036713,0.45054945054945056,0.016001923653432004,0.010749231714121048
OF,GES,LightGBM,6,19,ce6ce007ddb29321,0.9293267038669475,0.46145656508266353,0.4692737430167598,0.01618231568211038,0.01563959265385529
OF,GES,RF,6,19,ce6ce007ddb29321,0.9237520898017674,0.423610997513426,0.4189189189189189,0.016077639362594355,0.005796477495107632
OF,GES,Logit,6,19,ce6ce007ddb29321,0.920033871072801,0.24388215904627927,0.3137254901960784,0.01962389569891223,0.0122676213953594
OF,GES,FFMLP,6,19,ce6ce007ddb29321,0.8789036773273697,0.23924196845296186,0.3203463203463203,0.019777875429986873,0.010681854042586232
OF,GES,XGBoost,7,20,21dc070e2e7bdef2,0.9369802635864256,0.46342997193973584,0.4626865671641791,0.01610575459505548,0.010492242128594245
OF,GES,LightGBM,7,20,21dc070e2e7bdef2,0.9366726737159028,0.4645862912846096,0.46511627906976744,0.01639334737732424,0.01614880052985856
