SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.9366473427853892,0.45970414926904585,0.45751633986928103,0.016155670290229594,0.01162717030075115
O,GES,RF,0,13,d142655db65fda0d,0.9364609795108959,0.43919317341033115,0.4105960264900662,0.016002926474699468,0.004110148168856585
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GES,LightGBM,0,13,d142655db65fda0d,0.9163355552178098,0.44749621161092024,0.4852941176470588,0.016555302982800873,0.015482413420611369
O,GES,FFMLP,0,13,d142655db65fda0d,0.8719014843925281,0.3367926545221509,0.3728813559322034,0.019728179867672894,0.010061146307664776
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.9366473427853892,0.45970414926904585,0.45751633986928103,0.016155670290229594,0.01162717030075115
O,GOLEM,RF,0,13,d142655db65fda0d,0.9364609795108959,0.43919317341033115,0.4105960264900662,0.016002926474699468,0.004110148168856585
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.9163355552178098,0.44749621161092024,0.4852941176470588,0.016555302982800873,0.015482413420611369
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8719014843925281,0.3367926545221509,0.3728813559322034,0.019728179867672894,0.010061146307664776
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.9366473427853892,0.45970414926904585,0.45751633986928103,0.016155670290229594,0.01162717030075115
O,NOTEARS,RF,0,13,d142655db65fda0d,0.9364609795108959,0.43919317341033115,0.4105960264900662,0.016002926474699468,0.004110148168856585
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.9163355552178098,0.44749621161092024,0.4852941176470588,0.016555302982800873,0.015482413420611369
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8719014843925281,0.3367926545221509,0.3728813559322034,0.019728179867672894,0.010061146307664776
O,PC,XGBoost,0,13,d142655db65fda0d,0.9366473427853892,0.45970414926904585,0.45751633986928103,0.016155670290229594,0.01162717030075115
O,PC,RF,0,13,d142655db65fda0d,0.9364609795108959,0.43919317341033115,0.4105960264900662,0.016002926474699468,0.004110148168856585
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,PC,LightGBM,0,13,d142655db65fda0d,0.9163355552178098,0.44749621161092024,0.4852941176470588,0.016555302982800873,0.015482413420611369
O,PC,FFMLP,0,13,d142655db65fda0d,0.8719014843925281,0.3367926545221509,0.3728813559322034,0.019728179867672894,0.010061146307664776
