SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5.0,5,0.8301639273074668,0.18557460098353484,0.23991134068284953,0.0201179211736573,0.01090654979319078
OFR,GES,XGBoost,10.0,10,0.8873646423634481,0.3018894906028903,0.3320853054295992,0.01834761888661452,0.0105771995973683
OFR,GES,XGBoost,20.0,20,0.9269599264679274,0.4240573680362381,0.42437957109723035,0.01657404220521492,0.011631518283133479
OFR,GES,XGBoost,30.0,30,0.9334196032452542,0.4532509213922392,0.44963912662794325,0.01612603524179738,0.011704876060653
OFR,GES,XGBoost,40.0,40,0.9372173610960332,0.4553274164433618,0.4528329974175245,0.0161383946173555,0.01195059219652276
OFR,GES,XGBoost,,48,0.9390048563012499,0.4648605341586848,0.4650849565108177,0.01604888761169726,0.012000803812537101
OFR,GES,LightGBM,5.0,5,0.8163658075862518,0.16986730761592755,0.21615023423768429,0.02125302301863808,0.0198779968594608
OFR,GES,LightGBM,10.0,10,0.8777300591296292,0.2933893121575767,0.3390774856443862,0.01964364202557376,0.01899246027872508
OFR,GES,LightGBM,20.0,20,0.9162853276013057,0.429120970991349,0.4517941108007949,0.01754363235082884,0.01720518750443258
OFR,GES,LightGBM,30.0,30,0.9252849005941913,0.46347962093235084,0.46168615937746366,0.01706631169212054,0.01701575405936446
OFR,GES,LightGBM,40.0,40,0.9279592678637341,0.47832491458665993,0.475492547267055,0.016834157439376322,0.01667935816143314
OFR,GES,LightGBM,,48,0.9311370692837138,0.4898171700789205,0.4780083487095849,0.01641675270781808,0.01632642483666896
OFR,GES,RF,5.0,5,0.8101417808367891,0.18353447227630318,0.23595980198280805,0.01994781817165216,0.00878868325412354
OFR,GES,RF,10.0,10,0.8849722445375658,0.2955340128960633,0.32429678433653447,0.01814664758177238,0.00516759295499016
OFR,GES,RF,20.0,20,0.9221781705278241,0.401867675711845,0.4105108378734245,0.01639904308638518,0.00429707576181154
OFR,GES,RF,30.0,30,0.9292402168327651,0.4236832200246014,0.4170565723855465,0.016073007369303838,0.00455378249930104
OFR,GES,RF,40.0,40,0.9334814107157074,0.4329070555479223,0.4166962411514408,0.01591274019569468,0.0044037797036622596
OFR,GES,RF,,48,0.9354936274616236,0.4344950587200854,0.41250839179002396,0.01586157526418782,0.00437734414313668
OFR,GES,Logit,5.0,5,0.7021594980133313,0.05143486095049219,0.08594197094519365,0.0214675532835636,0.0021804869397652
OFR,GES,Logit,10.0,10,0.7509088014127421,0.074516300871138,0.11744087281881824,0.02144053665088284,0.0035573815723986602
OFR,GES,Logit,20.0,20,0.8687076159251941,0.16743302110653963,0.24443508812957987,0.02047337185719948,0.0080006039196079
OFR,GES,Logit,30.0,30,0.8859174501161604,0.19344095885120582,0.28766374200100414,0.020510154735039098,0.009261131401079519
OFR,GES,Logit,40.0,40,0.9067034327029552,0.22388243031459654,0.31943261405906204,0.020046438428801917,0.00963139827289894
OFR,GES,Logit,,48,0.920164433926077,0.24807802636768903,0.3070346108836963,0.019712353177355518,0.010517468583858039
OFR,GES,FFMLP,5.0,5,0.7275732968567933,0.0726973022797551,0.12450598096070528,0.021174899225080878,0.0029316419227631797
OFR,GES,FFMLP,10.0,10,0.7774875335634829,0.10431471720025949,0.18031044306752506,0.02088028762822314,0.00460554914105848
OFR,GES,FFMLP,20.0,20,0.8396473934472501,0.1839191402937262,0.28183929158398324,0.020128817015869622,0.00827659887818602
OFR,GES,FFMLP,30.0,30,0.8643116138697702,0.22500813452754445,0.3377353913645175,0.01970301071294122,0.00949930760677226
OFR,GES,FFMLP,40.0,40,0.881054779946588,0.2472511676286476,0.37048009804532983,0.019379758610621762,0.0086657204703829
OFR,GES,FFMLP,,48,0.8936415021965536,0.2658468366001507,0.3747297633425211,0.01914522814688946,0.00802952423579266
OFR,GOLEM,XGBoost,5.0,5,0.8338286615860058,0.17635198237502608,0.23226769934499214,0.02045531700168768,0.01127611075481876
OFR,GOLEM,XGBoost,10.0,10,0.8845575410180139,0.30318153430302114,0.34376770594143446,0.01837464320733692,0.0111084475394948
OFR,GOLEM,XGBoost,20.0,20,0.9110447199484696,0.38183140050584197,0.4079806294875108,0.01727752903922282,0.01190230942971486
OFR,GOLEM,XGBoost,30.0,30,0.925080660920164,0.4368638646690469,0.43540776464019953,0.01640141348074928,0.012132943553078281
OFR,GOLEM,XGBoost,40.0,39,0.9313148200418322,0.4537673454768221,0.46178130434590325,0.01611405643813632,0.0122154971964002
OFR,GOLEM,XGBoost,,39,0.9313148200418322,0.4537673454768221,0.46178130434590325,0.01611405643813632,0.0122154971964002
OFR,GOLEM,LightGBM,5.0,5,0.8192101092124975,0.15602706936410818,0.21440772519184711,0.021822772564101638,0.020391646519783098
OFR,GOLEM,LightGBM,10.0,10,0.8741776494343967,0.2945668533083861,0.3310194800394876,0.01952427815154144,0.018693575945624142
OFR,GOLEM,LightGBM,20.0,20,0.9066404672471068,0.3840791097957896,0.4030886815863811,0.0183903455597004,0.017873630554653762
OFR,GOLEM,LightGBM,30.0,30,0.9210440685816851,0.44008083574397405,0.4550007563368844,0.01718092888601614,0.01699779497533592
OFR,GOLEM,LightGBM,40.0,39,0.9288459951798858,0.4675848845913766,0.4768128780234628,0.01660524229614872,0.01661417167347962
OFR,GOLEM,LightGBM,,39,0.9288459951798858,0.4675848845913766,0.4768128780234628,0.01660524229622516,0.016614171595292198
OFR,GOLEM,RF,5.0,5,0.8175603418951878,0.1739827547542238,0.24141982527083217,0.02000938359519144,0.008223114341627
OFR,GOLEM,RF,10.0,10,0.8762937229954186,0.2832842539906263,0.3170822280946734,0.01832927588481964,0.00582508247134466
OFR,GOLEM,RF,20.0,20,0.9057558387794833,0.3549641260549684,0.3740011515292376,0.01713986630136984,0.004859133351970879
OFR,GOLEM,RF,30.0,30,0.9177121103560081,0.3967331959197791,0.3893425496658883,0.01654305842885094,0.0047731171372658
OFR,GOLEM,RF,40.0,39,0.9235036295604722,0.4082281718053512,0.38801141333697015,0.01640639910539552,0.00504677662845952
