leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0,0.007386029270219626,-0.005431853409984493,0.04086508510903271,0.015390461959008563,-0.0210123606941124,0.042327566899395916,0.0029579936567816524,0.07600732460434573,0.49628942912059715,0.5107550424397405,0.06282404332502652,0.00815677964705024,0.08003595521763304,-0.0659907469490452,0.028843429695410396,-0.0869603560725747,-0.09901877181815985,0.011041732587174767,-0.016327448184288784,0.5744925901870371,-0.4939786629045185,0.2074758211569054,0.0019947871201958203,0.001572987479144693,-0.001484328144630037,-0.002718079743075705
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0,-0.06105758532136791,0.10713942954665163,0.138271310905306,0.015420359628822242,0.3746105869281952,0.19743680043455214,-0.029745932526743568,0.0005283452680646073,-0.004840768839675811,0.004631372489660128,-0.00023227556396375053,0.00038957426272885496,0.06147425957017519,0.10685634917767568,-0.04221512688256326,0.0259835958142759,-0.02750509866129374,0.016155015367906166,-0.03353176829189485,0.19785520778236834,0.1925399281397722,-0.06642755623928577,0.03555090874442481,-0.007334643617440374,-0.007833344874277766,0.0302404767039819
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0,-0.04794310973973587,0.12659105299443976,0.2531927061384886,-0.02062751217234803,0.3354897360286657,0.14660900346202344,-0.028962951893465275,-0.011103696814222968,0.1846942899827811,0.5065468665260707,0.07275565117081667,0.02395798789335271,0.01580103399599532,-0.04690938586764303,0.014046658446392284,0.006166706766886202,0.01871276871443339,-0.006179913272470276,0.0202558621065161,0.11363559573200699,-0.23781267609435905,0.10936691955022475,0.036603277887214784,-0.006261546865560833,0.0058918239201203775,0.03884707813392662
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0,-0.10963814518450822,0.004524947480646501,0.0014887012471656246,-0.0009255584580135786,0.876834789887993,0.3643006718081171,0.03167914725135717,0.025904944759624265,-0.051756472773300526,-0.00016947336170487767,0.01659909157885509,0.001372279574853152,4.9439693967145315,-0.028581513325136806,0.6257869461055902,0.5176711864283968,0.0018754666839141394,0.10603863565535451,0.1083927751825889,0.9185905109404245,-0.002862875293132779,0.0010555143703667917,-0.03684569795941759,0.005992516515460732,-0.045260277060558476,-0.0005811135663506011
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0,-0.3350534173598096,0.19122350269200614,1.109986635172239,0.0633843165787353,1.8272815535442417,0.8441029049133782,-0.04159489839819639,0.006988120793276352,0.15736444727472493,-0.32165698759705125,0.006941499930550249,-0.006049332868438821,-0.0481215844829171,-0.04656983334513757,0.050281234789124864,-0.02384000440403671,0.05391520847403136,-0.0070801001922837755,-0.09816213306644246,0.5442541508226442,0.9276167502738523,-0.39038537757297087,0.06380729330191932,-0.011538264750025775,-0.00719893916358837,0.015472754275103475
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0,-0.019541526896914737,-0.007707289963098385,-0.030767114600964388,0.008639167059671824,0.09338175657639124,0.15964027085296073,0.009910360887864863,-0.002801826171066229,0.043412884372962667,-0.012525260255162126,0.002108887181203485,-0.0006244231774687154,0.06753314807413968,0.03399125485238633,0.046533378818471534,0.08478044427457664,-0.027063402273790334,0.009420810583598782,0.06250775156295017,1.1744875563397688,0.320384076559244,-0.11891098030377016,-0.004688318481151349,0.0031374569507519115,-0.002600975898177274,0.002907507814397495
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0,0.004670325190871276,-0.010483521366436172,-0.03808292830662623,0.012549442386010889,-0.017428051528672838,0.00788565981201161,0.00027874797149881367,-0.011377791807683835,0.19539661672471342,-0.06898024320961851,0.01234996844940698,0.000378084351107788,0.0723349830828574,0.04673209398802116,-0.008777966958294456,0.08668465936316716,-0.03385856254895511,-0.0012958243004829776,-0.013069074512334149,1.465782335656609,0.44426147013418593,-0.18158609440676776,0.0006380172144558504,0.00011300609078341785,0.0004153943731669836,-0.0005960213635218904
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0,0.006087047136895616,0.023942630838418397,0.11748949812529644,-0.02650405634993455,0.042418558773083426,-0.007153036805288442,-0.00365355778328155,-0.05305884030145428,0.20060477141925787,0.4631571469221264,0.09613427002224564,0.015496550073571634,0.10610416289668001,-0.0653928953426263,0.01309036196788682,0.025054294098464883,0.06400116366024114,-0.0149523049845067,0.004290688596759923,-0.045194708847086235,-0.1848768153930025,-0.03661677799378531,0.012015553542691662,0.0007931559503143285,0.005355391185334676,0.007330332977623656
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0,0.0036836293414776117,0.008943426588739825,-0.0038058507187087895,0.0008889312046024665,0.007293754654713909,-0.0011536962583349446,-0.000722176419734896,0.005613927720863011,0.022012716785882742,0.002650971863864881,-0.004401951949366168,-0.0020307414309491197,0.06578404038328055,-0.022671705072976625,0.0020891442939861096,-0.014441491552375162,-0.0019242527272370319,-0.01029260353372061,-0.0007101778153946729,0.04053901475998599,-0.005764743868631374,0.001713207963871742,0.008911264633084504,0.0005517723417081213,0.0041123480287235,0.0031476603361357213
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0,-0.16075880687022132,0.16058208674692187,0.3893196590905945,0.006839836218278477,0.8041366269741703,0.6815166465467472,-0.05163804639726283,0.008430924663213326,0.8375580424585776,0.7326372518308168,0.10226402528891936,0.028981728864891147,0.002750569403216189,0.027782023366479894,-0.01571931686970127,-0.013880674239592826,-0.013433934727770058,0.0037106684222441306,0.13538333510424,1.3601056789553314,-1.0196567875944356,0.41749584771719483,0.0470738486728025,-0.015617322690243665,-0.001634004295336854,0.03665462818063442
