leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0,-0.004354755263431128,0.0022116889345874836,0.03700279957864713,0.0031659575452318454,0.010117037714415219,0.004685183073411195,-0.06977563267251397,-0.002949340512819981,-0.016501889668439056,-0.0037964206809570416,0.03104540786998727,0.1523806363863158,0.393148295364811,0.36653368935988356,-0.009948126237736235,0.07124026614024706,0.0058172006031165235,0.08029523583956391,-0.02194264032042238,0.005041702943826137,0.47992363455999665,-0.056051521573651245,0.030987066729583353,-0.005354580977497821
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0,0.08589443777729296,-0.008049816645861428,0.17259944029604377,-0.022678119887942744,-0.04717447982471406,-0.027364721228282745,0.11298507311494022,0.032813409281774154,0.2941974328401088,0.03817725340957955,0.00021580412714994668,-0.0014863089824337225,-0.003149951630014365,0.0033236168111551753,-0.0007298960677835709,-0.00026339235933994353,0.0002778341127462618,0.06167340861775953,0.00248522175535814,0.007376450017684155,0.16528566609470627,0.01794602176229215,0.10484799741338656,-0.015699236170164846
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0,0.10148894175190916,0.005142026396194592,0.12816573143512908,0.00654345247850656,-0.040272606507906095,0.023619894331387854,-0.04959986404944362,0.04215228108628815,0.26347418500149844,0.037172341224541036,-0.004535336538375158,0.05670850877151375,0.16020147817803648,0.36351377156182335,0.015171146243697243,0.08250236180757266,0.017086206524295405,0.015852222263949296,0.00484220616966662,-0.00282177517816303,0.09492969805117915,-0.029546489882197886,0.1919902836277941,0.0105635760592206
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0,0.003627682371154237,0.025323285688755543,0.31847199668532433,-0.0033945207770538933,0.038542274744702856,0.006443014682791681,-0.030220800145499244,-0.0006305561079115822,0.68861519992063,-0.04065842720940407,0.010580948350680965,-0.015891300107442177,-0.035990548164131456,-0.00012161935047609354,0.0004710365065112949,0.018822788842896735,0.0009786736820047719,4.959985641619733,-0.330940835040359,0.048417700512316,0.7673785601644133,-0.00028515701816247046,0.0011288483741867606,-1.4089752500472673e-05
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0,0.15330523340506116,-0.03024688501748368,0.7379155690309553,-0.060602868968392815,-0.07421105455867436,-0.025008325185417832,-0.04924083656182235,0.016789213467605098,1.4350409755820503,0.053384743452435386,0.002854317809518048,0.048317157717410325,0.12490897680254147,-0.23083104928179599,0.01925319916867773,0.007871417952303493,-0.0043142250169110365,-0.048277476848031034,-0.0020961856817325463,-0.0032328044263164445,0.454662835776749,0.10546623838409173,0.841677677686403,-0.06137279510662078
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0,-0.006178988827625302,0.00593974673511108,0.1395576778862135,0.002448699032352576,0.020179289866547923,-0.00495639691333174,0.035940816285793424,0.0031548855805973194,0.07333661678958413,-0.012719398144813267,-0.0011444138668785945,0.013329485900676112,0.030390073338869256,-0.008988515961756626,0.0002953108376102614,0.00239140424743791,-0.0004453221788190074,0.067751925204818,0.00820931857410833,0.004301582933436299,0.9811516221654989,0.03212490660682924,-0.023330004835988676,-0.001178535597119727
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0,-0.008404713162152683,0.006008581121464447,0.0068936513705781235,-0.0009235577403685747,0.0007268251639460774,-0.007911895729580098,0.04941240363051751,-0.0006467322963645499,-0.013686981089307746,-0.0003577575500700392,-0.004647291417874068,0.05999454966631921,0.15063401373023436,-0.04950236597917978,0.0018723784741175524,0.01400443194347737,0.00026963981012880693,0.07256931600672996,0.010921134889809702,-0.0005916789904887657,1.2244954904868917,0.04905717124704705,-0.0288774203588903,-0.0023021111437971325
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0,0.019194976335763926,0.0028344004782336714,-0.006253191635462326,-0.0003754494610228823,0.005101368427360999,0.012369850289046433,-0.06914349141012807,0.007954015358983385,0.033313076381929534,0.004689138631423882,-0.021672034199885337,0.06159366074986439,-0.07493781122776971,0.33237596050712204,0.004444988675814232,0.1090128972780544,0.01105173172929911,0.10644789282744048,0.02393292948813293,-0.006827287245204181,-0.03775507169851027,0.00989236292803531,0.08908962036222699,0.0022152507367585914
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0,0.00717000829566493,-0.0017602305429717836,-0.0010085623755144858,-0.008467374764902018,0.0035488531630700733,0.004784093129483683,-0.023972036056101608,0.0034154708571782597,0.005728091970859677,0.0009268733517718468,0.002293024741418873,0.006758781460181895,0.01233859714334841,0.0019024197842672902,-0.018883662099928568,-0.00499165943183573,-0.0014482713507116727,0.06599715118900933,0.005756525303460745,-0.0046996473719956395,0.033865765437913954,-0.0004628390557109116,-0.0028858902378107276,-0.002674260000244233
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0,0.1287397937117578,0.024790285354552407,0.5957825060348764,0.012051110938828057,-0.10044647192061584,-0.00646123804858795,0.02937545560463987,0.039773292211496024,0.6315222782367638,0.06627456648439282,0.0034436351529682396,0.2571637033383231,0.6468076224448709,0.5257632574576445,0.01355150488886452,0.11596382519450796,0.020669006388222458,0.002759480015247877,-0.003378276934660105,0.0016943072801564503,1.1362145865404814,-0.11279038388542029,0.29521226306493925,0.008921495592594102
