SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.930889984150075,0.45662560540761465,0.4311377245508982,0.01595938748700446,0.010990690168900417
O,GES,RF,0,13,d142655db65fda0d,0.9286391500387201,0.4510415027733481,0.40816326530612246,0.015802044171093092,0.006498182834777746
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GES,LightGBM,0,13,d142655db65fda0d,0.920348698352042,0.44067495263972406,0.4748201438848921,0.01685394644579346,0.016064780083111976
O,GES,FFMLP,0,13,d142655db65fda0d,0.8634409536009726,0.3302771310045772,0.3793103448275862,0.019880173306482923,0.009697969287929669
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.930889984150075,0.45662560540761465,0.4311377245508982,0.01595938748700446,0.010990690168900417
O,GOLEM,RF,0,13,d142655db65fda0d,0.9286391500387201,0.4510415027733481,0.40816326530612246,0.015802044171093092,0.006498182834777746
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.920348698352042,0.44067495263972406,0.4748201438848921,0.01685394644579346,0.016064780083111976
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8634409536009726,0.3302771310045772,0.3793103448275862,0.019880173306482923,0.009697969287929669
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.930889984150075,0.45662560540761465,0.4311377245508982,0.01595938748700446,0.010990690168900417
O,NOTEARS,RF,0,13,d142655db65fda0d,0.9286391500387201,0.4510415027733481,0.40816326530612246,0.015802044171093092,0.006498182834777746
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.920348698352042,0.44067495263972406,0.4748201438848921,0.01685394644579346,0.016064780083111976
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8634409536009726,0.3302771310045772,0.3793103448275862,0.019880173306482923,0.009697969287929669
O,PC,XGBoost,0,13,d142655db65fda0d,0.930889984150075,0.45662560540761465,0.4311377245508982,0.01595938748700446,0.010990690168900417
O,PC,RF,0,13,d142655db65fda0d,0.9286391500387201,0.4510415027733481,0.40816326530612246,0.015802044171093092,0.006498182834777746
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,PC,LightGBM,0,13,d142655db65fda0d,0.920348698352042,0.44067495263972406,0.4748201438848921,0.01685394644579346,0.016064780083111976
O,PC,FFMLP,0,13,d142655db65fda0d,0.8634409536009726,0.3302771310045772,0.3793103448275862,0.019880173306482923,0.009697969287929669
