Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__Unnamed: 0__capitalization_ratio,edge_GES__Unnamed: 0__rect_turn,edge_GES__leverage_ratio__capitalization_ratio,edge_GES__leverage_ratio__rect_turn,edge_GES__asset_liabilities__Unnamed: 0,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__asset_turnover,edge_GES__asset_liabilities__capitalization_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__roe__Unnamed: 0,edge_GES__roe__leverage_ratio,edge_GES__roe__asset_turnover,edge_GES__roe__totaldebt_invcap,edge_GES__roe__rect_turn,edge_GES__asset_turnover__Unnamed: 0,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__Unnamed: 0,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__asset_liabilities,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__roe,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__Unnamed: 0,edge_GES__roa__leverage_ratio,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__longtermdebt_invcap__leverage_ratio,edge_GES__longtermdebt_invcap__capitalization_ratio,edge_GES__longtermdebt_invcap__totaldebt_invcap,edge_GES__totaldebt_invcap__Unnamed: 0,edge_GES__totaldebt_invcap__leverage_ratio,edge_GES__totaldebt_invcap__asset_turnover,edge_GES__totaldebt_invcap__capitalization_ratio,edge_GES__cash_debt__Unnamed: 0,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.4154391450542644,0.1582035465416869,-0.2749311885972823,0.1978265527673287,-0.8787321315653501,0.3860464971963071,0.105366605723887,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,0.9706540724743804,-0.7158038870248882,0.1310828307000911,-0.2067109029120448,0,-0.015946767683009042,-0.002042502276537933,-0.011832256127322114,-0.005612067602470861,0.022823112978881805,-0.03062534856439452,0.0033112132660242767,0.013484460972374164,0.016367733012815456,0.03714796936406923,-0.00824444651946828,-0.0032755212369771597,0.02546351270158257,0.027371480562056717,0.0031952438436214196,0.09452942219288957,-0.01647368314852437,0.04554596634173298,-0.07101447050755304,0.07828250047269861,0.09709234508679822,-0.003083400961940074,0.03411556600989475,-0.04891324181505887,-0.01287741326521903,-0.0006648345732492841,-0.0014873763512940257,0.0002973867396508796,0.0018350117964462216,-0.007099129564570741,-0.03225778569335878,-0.04562887878440346,0.06570691688973025,0.004111526680465107,0.003079113203258005,0.17665142811850915,0.07658107730370634,0.014235188627160205,-0.006130845516356466,0.39961614599469053,0.11047780280781083,-0.09408564343866242,0.03130732853523215,-0.23868951968405955,0.21521436016515935,0.014893666145462245,0.008957368905282688,0.028735893324339044,0.008514382553307668,0.013213661092725294,0.04338759348626318,0.0029115128263399754,0.0005597125854294358,0.004420377860195552,0.0056919430390428415
0.465825160003512,-1.28025144118699,0.9415772785901294,0.2039330315270781,0.5789683210849891,-1.4630906391033351,-0.8892553070076656,1.2857136687068027,-0.925830319023198,-0.8431899650738593,-0.9868180128631064,0.2211001250422297,-0.3915912071339472,-0.0132853068202815,0,-0.020965904514614258,-0.00014719270279773237,0.11227214771459801,0.0029188391109117714,-0.0876440355501047,-0.8487739829946073,-0.0116902044221693,0.030427330048032487,-0.06572731671626143,-0.008176646903082929,-0.009529717423592047,0.02732514465970069,-0.017294961553920754,-0.028686255938799702,0.00021169724367817446,-0.06983623596202011,-0.08783509216081621,-0.0019286633159619768,0.30178246019730365,2.400907139419077,1.260226380514594,0.012046603353042655,0.4742840778907707,0.21736192575646773,0.0031366672802312914,-0.04540630164546338,-0.042990877342035515,-0.0025873076185927222,0.05869403297544399,-0.21977734721146966,0.31921510845188705,0.4466949787645549,0.5637767382619346,-0.016911143997957224,0.09140270804623017,0.4269429002859033,0.2855935583212451,-0.003356029578237001,0.05755025191144632,0.5435208828369997,-0.13028529879637704,0.10725349979500447,0.25757141051560095,-0.15988371552393538,-0.2565483605813079,-0.00515836508568096,0.009475613911234144,0.03363963338047969,0.022195839247652224,-0.004734410349451221,0.013624892534755911,-5.779920277797543e-05,-0.0017236742134275412,0.11144741281239734,0.06237377284408402
-1.5746469518033577,1.3343926349445032,-0.6002245435573017,0.4359792243975561,0.2425759089349108,0.9111101284912648,-0.2505072896571271,-0.0777989929569034,0.3002613855395946,0.9320944620042098,1.0605150710361626,0.1086716435941753,-0.1143030995383076,-0.0283295198496409,0,-0.022984864292242963,0.0010609970101614734,0.037951459201603685,-0.006487332307953427,-0.1888601809529472,-0.5639468846618991,0.015931552715673012,-0.008126704929967326,-0.013588507808804533,0.011114774318884328,0.06886816277938822,-0.060887627483307956,-0.015491400647947283,0.06590704870412492,0.0009650749606735755,0.09890857492720477,0.038357411357724476,-0.0017231255062773033,0.6352634846865626,1.5583441277017784,0.5002717618116056,-0.01603771431899207,0.01787178382303928,0.04389865370369876,-0.0041651986752837215,0.01333209486626338,0.007720190034186412,-0.001558189197033019,-0.010296449577437201,0.0037463344323989656,-0.029163888298977085,-0.13910395290403124,-0.1706792915562424,-0.003459098723021487,0.0057647056968372105,-0.010824114466296938,0.01857196678858388,0.0004330351193927632,0.0663086353623368,0.19485825932484763,-0.1547781630639444,0.38962920645952365,0.28851327162841245,0.07199077925345711,-0.08941638451383514,0.008570370137334858,-0.002968878224419195,-0.010296227839331847,0.0030732134175301302,0.0025723356869441407,-0.007196811194068611,-6.0578249653277186e-05,-0.0010756190356658285,0.009164082056073102,-0.0011016833971729573
1.6311632493425203,-1.2041097284794824,0.2342204263359239,-0.5471638559221005,-0.5984051214402849,-1.2804598108268272,0.269616095899739,-0.6913796907055709,0.6272191734230066,0.4824591049276683,-0.4925825207733046,0.0337193226288057,0.5031411381179742,-0.163727437113875,0,0.04973659120121022,-0.006352002220350067,-0.07153700425516683,0.033832245512915214,-0.07634237204744669,-0.19857823578763342,0.007802265578654524,-0.007822996625668635,0.011076501915111545,-0.025066512564593323,0.08953324714561978,-0.06895457528492377,-0.0479611874925766,0.038418961711514606,-0.00699994946385767,0.25275270389706034,0.08538456171210568,0.024566698468586962,0.9248327516703108,1.9762454144598782,0.27435449758020414,-0.02828714766150681,-0.22320587556723898,-0.12887424094360955,0.033830860856057396,0.01294810676667486,0.0032423840579015066,-0.0021047341300322563,-0.015574281568662723,-0.03583229574948106,0.06556781558370658,0.07749353959249272,-0.08532345466827405,0.031843429222400486,-0.0462276920868377,0.23729175768071364,-0.07665891941075778,0.022240677451125686,-0.030970848111453394,0.21068772774058075,0.03721109237452905,0.18746831999727334,0.12092340752015446,0.08248721885980419,0.08675591592835356,-0.0027547133649068857,0.0003594727777765702,0.00448989131017554,-0.0010263152315887843,0.0004131338956293834,0.001037205635155436,-0.00010863295086490812,-0.0059421266904625914,0.043415642991822594,0.043095434881306835
1.0593142783960918,-0.2487761342458108,-0.0719282670320716,-0.0036872463044021,0.0183143008348585,0.0892714012469818,-0.6793809584496315,-0.009623359873718,0.1367824915978892,0.0638330828219226,-0.6842859843717732,1.0643137359026378,-0.2671258988282344,-0.0713129856478104,0,0.007043922992819469,-0.0017967398284136345,-0.003223180179336325,0.003044532602876793,0.015225370780769765,0.012599378637181562,-1.61465709938389e-05,-7.352635126182399e-05,-0.0007418030957200109,0.003352863719225871,0.00039182891466113415,-9.60042557495319e-05,9.891672226541342e-06,0.00035965741559125666,-2.0545977486515372e-05,-0.005023636998349323,-0.0005399046217583322,-0.0003274831754949995,-0.04187328172043803,-0.028466228076708185,0.005873991498440468,1.3289856905155685e-05,0.0002166018348286647,0.0019594027115562777,-0.0010273220371255093,-0.006740878141528153,0.0025090356949693236,3.5739588338382215e-05,-0.0027360370648264127,0.0012567598495207483,-0.03603043077850355,-0.025835588893531047,0.29867208511879745,0.00028784410379671535,-0.00013293978453428565,-0.00010108525340998099,-0.0014822840995657404,0.00013483581865280083,-0.0008466054511501284,0.006079050293314735,0.006839374420548577,0.1691273847895195,0.0347065683462917,-0.003507037026181193,0.026282636693982956,-0.056466990192031455,-0.003484429347130275,-0.00988036646572319,0.08162799974054562,0.0017253093108424082,0.04547935962892864,-0.0014934805044343167,2.125948909089745e-05,0.05808178578177008,-0.00031846927938737065
1.41088592757722,-1.2078945504561711,0.6233851664943407,2.658737492946345,0.7751972281725344,-1.2804598108268272,5.370475263027612,2.1719968987882114,1.96683788766754,1.6259283319757696,0.0615603036910184,0.5771236496277353,0.3626244198211969,0.0812783179356914,0,0.13490241679671938,0.002727459801340393,-0.22503130864617085,-0.01684794840795752,-0.1757485782377903,-0.5301836143895455,-0.10090448830140365,0.02697253399517798,0.09244502911617818,0.0331191251554804,-0.37630229564228085,0.3361120657351372,-0.3019012390011211,0.023330574813011613,-0.016885199907866,-0.28320909313526327,-0.110958153162847,0.015798539788703752,0.7999404812609062,1.98245725454311,0.7302032825574916,0.13745078232445423,0.7012101686536337,-0.4041246673773782,-0.01679446959634688,0.2587236522440782,0.17189492586978009,0.20371462409447202,-0.31022366682081687,2.2422504591961316,4.095499335786206,5.202035300242031,0.21240126202011292,-0.08652804417817231,0.1456826226938567,0.9656998090019995,-0.03009726503774001,0.03468517085454534,-0.10470247478737714,2.226534203743529,-0.015672384146829376,-0.020264883803297398,-0.015159856491702834,0.013354429117889087,-0.03399930940962628,-0.04078128625274678,0.01637524227304174,0.0768468123718101,-0.3498949777200941,0.02382987420887884,-0.002218587971529088,0.0009230066923662103,0.02080976542491407,0.6232759384806846,-0.09757556385115605
-0.1086077091454421,-0.2648059685000228,-0.1480570117974973,0.2955302129233195,0.3827394139974432,0.0664425477124183,-0.1866324879220742,0.0585522732094673,0.1821932954705853,0.1025947515354175,-0.1900504922819715,0.089933563352831,-0.1294181772798934,-0.0304786931395493,0,-0.0009619495756682949,7.873153959496438e-05,-0.004569887607497949,0.0013850562320869037,-0.003213165444329184,0.027605623780995032,0.0026638479189598657,-0.0031628983993012513,-0.002033854614614906,0.0029496671151493523,0.003219823353401866,0.008190478551840881,-0.016568465910508114,-0.0080060834200859,0.0007038081112244068,0.01076383226081152,-0.012010164160031072,-0.002925024842370471,0.0031952640367530925,-0.022551887916322896,0.00899904910721067,-0.0007927823408485137,-0.0009808737002143422,0.0019424932162664522,-0.00032678961869198416,-0.001971103394530128,0.0014187637968866686,-0.0007869065470104355,-0.0005594094219411266,-0.0021005992514886995,-0.01318393977684073,-0.011407003247741928,0.022787666930250947,0.00017956024884431958,0.0008609760262378889,0.012853389897542642,0.002504839122047405,-0.0003506307753825287,-0.0014483697302237486,0.013014183982503529,0.0030530017881246698,-0.004815940521734231,0.010260347810897696,-0.02035563003695125,0.009723042111843067,0.00048919566616976,-0.0006060565929250007,-0.0006213826350982633,0.001894807799840584,0.0002343141009709812,0.0010673278195250625,-5.393608432341569e-05,-0.000825528067170925,0.007730242503528068,0.0009387800705387935
0.1599562102795538,-0.3937125522943123,0.0017371395001037,0.1978265527673287,0.1584778058973912,-0.047701719960399,-1.1173795989185722,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.0781766947342517,0.5209094089037081,-0.4145313472461769,-0.064865465778085,0,-0.012178285203138739,-0.0002467779752219765,0.05840504877826467,0.0043826430142007225,-5.552380962061824e-05,-0.0004815648418564774,-2.0921741862119934e-05,1.5365836913498033e-05,-0.0002051251922963873,-7.365392948714733e-05,-0.0031743528187127127,0.00815161135445649,-0.004592300063272525,-0.030403511693049695,0.0010026610946557144,-0.006564061425020237,-0.007393765925840443,-0.0025775792127013543,0.0033785859044992692,0.024072553334352254,7.580364674340901e-05,0.00038099951762364363,0.001524155757215012,0.011987832126276092,0.0004993133900550663,-0.017545849091171517,-9.966193291352882e-05,-0.0031536925156873444,0.002404534599165016,-0.02721981679796867,0.6785034855851656,0.9251032101310088,0.7739881233339481,-0.0005723730154585129,0.0027705822631150403,0.01151891154184499,0.03075595934772936,-0.0016150862910334035,0.029169975340188455,1.5153587215274744,-0.23461357130613814,0.04023856726168953,0.08654351212767249,-0.04781572581031844,-0.47415080064914494,-0.004173144802293238,4.11869181174969e-05,0.0025839688539556777,0.06570812226772144,-0.018384166988526796,0.035071890060124546,-0.0006648704238508116,-0.0017700137452749077,0.14824112748900997,0.006508103627148565
-0.153502940414323,-1.0329021931810218,0.5330756771682237,0.1489747226893328,-0.5984051214402849,-0.9151981542738088,-0.6063811850381415,0.2630791724590231,-1.221000544195722,-1.0951408117115766,-0.5929273025006282,0.1648858843182025,-0.2789638136966445,-0.1723241302735089,0,0.009111540697212579,0.0006291504965521349,0.11945942371703415,0.030545595029010993,0.016351177042287522,-0.3876938237651763,-0.0048348166984988825,-0.017804805878595648,-0.04907533340255019,-0.06004580169478262,0.0022940284030194993,0.016104654288048508,0.01305825399325157,-0.012591088016157456,0.002005925135879004,-0.023785653129144532,0.073244073168982,0.025856600591300842,-0.06220591115534102,1.2116667577432723,0.446298438957145,0.0055046983516875364,0.06070502680721671,0.1793130243718734,0.025449945934193564,-0.024980395374848637,-0.016596956557031087,-0.0012888201859385627,0.025035548304138965,-0.030665099965193204,0.28706956329556077,0.3956169193901147,0.23098872670305473,0.0011402732883406235,0.015089164573028009,-0.09029267142383268,0.03511195361123621,-0.008907226424948369,0.060305328790418715,0.9309904541496126,-0.1016726933286125,-0.021235848102583908,0.12486075679517719,0.09929082358127649,-0.20329096751323633,0.001267652808883366,0.004000688555334576,0.015692410035823053,0.011287176392958745,-0.004585692416762787,0.006105088383072726,-0.0005591017406865458,-0.000897005560265294,0.05413824621406918,0.009091994419374545
-0.7775143563242356,0.0128218553194571,-0.2812395576247189,0.362701479280563,0.2706086099474174,0.2947310830580532,0.8171143964859148,0.1949035393758377,1.3492509549988736,1.0987696374722382,0.0405927373599357,-2.1024218248842272,0.1385066078209584,-0.109998104866163,0,-0.05099885359655409,0.0020341612131975673,0.0016386604218434808,-0.00024203566712311444,-0.0436946512656738,-0.002539031528583124,0.006210181504576728,-0.004247868760070584,-0.028610646684007233,0.020221310324182343,0.0282896288477426,-0.0004867207034876551,-0.014376996318965139,0.002098683224566504,0.0031173859178303927,0.054482008245131115,0.0004111596322273585,-0.007463745857251076,0.10146918635854202,0.004843794057034924,0.07582697155464253,-0.004315996372138463,-0.014483339747717438,0.0638115827347072,-0.005231627043470614,-0.0004178574264549454,-0.011799215712072805,0.004228304112654972,0.010864382732371062,0.03061362713850214,0.4274655991880995,0.5348705519850361,0.021309576550680352,0.00427891763985449,-0.00013876825480503406,0.030250466036862152,-0.001780881993938582,-0.0042122569808643135,0.0007510762829448671,1.032187964529607,-0.006983737459905379,0.007363905694135659,0.00010611200617355113,0.0030739890189191636,-0.015379487005922492,-0.08187068409347022,0.02691278619052258,0.06443722517970131,0.19393617930159363,-0.058664852882813374,0.005329362038740626,0.0045505755640941545,0.001084312583285091,0.03622129298161016,-0.0033443755570633734
