leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0,-0.043495089280727386,-0.054388689432061516,-0.10613622242949494,0.05683127434105367,-0.1390185401452722,-0.173836548683901,0.6938450522408477,-0.8529449221230415,0.18164351250083519,0.06107392513232486,0.07637024779923483,-0.1353098859194079,-0.30482150603588176,-0.0798000199948568,0.016669370804551484,-0.028968566268474535,0.04067640914707918,-0.036931156087074146,-0.08319725156529365,-0.07659150841439916,0.10227452516671963,-0.055450584483909174,-0.06933850851199332,0.3079969523325013,-0.34021573248345977,0.07245248673562707,0.19679681374373165,-0.27633358311533385,-0.07542182613479752,0.5203213951317756,-0.6947979576699779,0.14796446785267994,0.025931664614211543,0.013811753007341587,-0.04594473216681728
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0,-1.2054556682526092,0.1920187093687799,-1.3776129027999913,-0.012509143215739652,-0.7412250272536005,0.11807076513347925,-0.5360264253223244,-0.5713363681191661,-0.0076917718877595465,1.873123898893361,-0.29837251010208743,-1.8811156335482444,1.3545736730312838,0.01943760830794117,1.1384703882036475,-0.8373025923013696,1.3010611153527711,-1.1433277034406912,0.823299524552253,0.7498111511853942,0.877533155103445,-1.646036777450647,0.26219948680301436,0.7443874842276796,-1.2687654081295197,-0.017081100806761382,0.20818285408405987,-0.3234895231692299,-0.19661445953461337,-0.18642940666024563,-0.21818558602655164,-0.002937383038363375,-0.07985838214804962,0.34822455899928556,-0.5034741675001084
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0,-0.8009352108598334,-0.26168543091887386,-0.5468706611125816,0.01700407322373888,0.3236915063980302,0.10575805656691462,0.07283617864654988,0.25725540735602453,-0.00687205906553368,1.2157786444771073,0.3972250865839807,-0.0708834504705011,0.2735711898319174,-0.02581131259337856,-0.3342750827898091,0.15036062390892577,-0.22823972905683312,0.019489214901158968,-0.07521766609850394,-0.23349645769962799,-0.2656667564403676,-0.10381440326961655,-0.03391874459612143,-0.018872161446259635,-0.0825070045851235,0.00220400812817336,-0.06522738796563034,0.09901183547481043,-0.02722303903828476,0.10129223754883553,0.11524791625234672,-0.00307861551213088,-0.049833776838794405,0.028633759819599,0.0088926660767783
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0,-0.2820270934429041,-0.12815695144412265,-0.2999098424082995,-0.03834831004202816,0.720545427481117,0.32742565345650654,-0.3753311651125849,0.29476390308149003,0.09797533674900488,1.5418141147381415,0.7006213276397912,0.8852839084670984,-0.8031289437151563,0.20964640303653442,-0.3246473640189819,0.06314959686157691,-0.3452325753267179,-0.18640709314110634,0.1691083847606086,0.1300787403697541,-0.13280817626985802,0.832497011674734,0.37829797768764845,0.41372514764979756,0.34056155116098097,0.11319782480128196,0.0078977541974916,-0.04317623795562796,0.009091272227023009,0.016268194395785918,-0.016609549129753286,-0.005520778332165152,-0.2753006451803081,0.13565494936455727,-0.34786156451982836
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0,0.01789403618957978,0.00026521721478268203,-0.006421137166592068,0.005129419497575262,-0.004556160999692334,-6.7529333105046e-05,0.0025050757300180923,-0.012532219481057184,-0.001306047490812786,-0.022208594017543735,-0.000329165616251646,-0.00085909082952736,0.012210764693111293,-0.0063662101697133855,0.16901376824445638,0.048866694941739786,-0.06064928993338216,0.006537927535978879,-0.09292742045258734,-0.04336698108063351,0.46489086735589263,0.00239406229689024,3.5483695666559994e-05,-0.00017624511167136,0.006585130366986239,0.0006862705369529599,-0.07655424257477551,0.09501277831626413,-0.723074485576239,0.06793842704812808,-0.7282949721234762,-0.07589939055497569,0.000984958902584154,0.18148024916923125,0.00257064869140064
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0,-0.7529835445622454,1.6574175134242288,-0.7982196518365637,0.050667697758630795,-0.9363565068763074,2.0610459345532695,1.5246872787029744,0.04772137701563731,0.06300672681010251,1.54666042720093,-3.4044065077853936,-2.781154738786126,-2.518456870336119,-0.1040736197046779,-6.486967801087517,3.3478746133241493,-6.876677740241156,11.66465561739221,10.562854223835165,8.732007886416852,0.33060808981476,-2.6235432169190003,5.774769590051033,1.6837259753293958,0.1337087893894973,0.17653625465193587,0.3597703223577759,-0.7389836398026302,3.09942828601727,0.9383616936022517,0.035527907339589604,0.046907639550020704,0.964123141331379,1.9474654773697226,0.7876191157416735
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0,0.03920638052990462,-0.04375532029250355,-0.009837285126546576,0.0045125842152453155,-0.10135168139876216,0.11311106054291517,0.06973255496302913,-0.07273981393849169,-0.011665397098305903,-0.017594383305969012,0.019635780362702724,0.003890362209311604,0.01210538674831566,-0.002025082022629764,0.04942139683172087,0.027632248515405855,-0.012400338042299426,-0.010927756388045225,-0.034003187942767965,-0.019147513821502978,0.0354695961675841,-0.015504991388917536,0.01730396571132415,0.022410262656388024,-0.011127888291368316,-0.0017845967532191891,-0.013315294616293754,0.005975415076438524,-0.016784524617394745,0.009226711592461375,-0.017091917895462994,-0.002741057457073159,-0.0382469814148817,0.024153636365934376,-0.007577728430866321
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0,-0.0006839338225812801,0.00034365241827842,-8.286456588080001e-05,-0.00011268039560724,-0.06239470143562091,0.031351118087982716,-0.24819568213281712,-0.17086707710393118,-0.010279736736847596,0.018780765915989442,-0.00943666683977116,-0.006045139088198321,0.07470674432676488,0.00309419429680152,0.4399263734750266,-0.00194104479660686,0.05330092876521028,-0.14160317678838968,1.7499535031113356,1.5528553847241928,1.2047326431102452,-0.04989436728087611,0.025070144812888016,0.020083560501854236,-0.13663507485535067,-0.008220264677894195,0.0009048925707502601,-0.024848274773483482,-0.582053546543747,-0.7239231693894091,-0.5616323849900233,-0.0337890315585696,-0.08200530748745688,0.4631888702837898,-0.05253268957666938
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0,-0.5506150358082597,0.07941480131911248,-0.4878698755327003,-0.09186180226318601,0.6180939617833303,-0.08914723714275648,0.7306529782733858,0.35481073449591866,0.10311964186386972,0.9453101802961518,-0.13634139148226135,-0.24076957257024847,1.117457443901796,0.15771072566565603,0.6263324557804387,-0.3232470607139373,0.5549589411323326,-0.15952626006617882,0.7403917567563647,0.6640727833224223,0.35953996061199406,-0.27173505369142414,0.039192146775769356,-0.1574279237532398,-0.15598682392943308,-0.045334889436020355,0.08789665424104348,-0.15090325665745816,-0.09998369772969255,-0.1805732608910978,-0.09776534250289085,-0.02841381650958092,-0.04155855691767352,0.16915840810543958,-0.073389569205082
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0,-0.00360601283294009,-0.10200600363990628,-0.08289003951178131,0.03093581843103759,0.0034697043591715502,0.0981501430771342,0.3651189254737226,0.01098474413566557,-0.029766434296684054,0.003778999210218965,0.10689939971137176,0.05744413113000273,0.39766619520593427,-0.032419860614597715,0.01047692230392458,-0.229804891566477,0.24082901086797087,0.15925848754824742,1.1024923791472483,0.8978204882803943,0.03316890977574185,0.002499024916044845,0.07069180185763417,0.052742575772870795,0.007911668098996242,-0.021439019947793594,0.5912841847925533,-0.6196490614050865,-1.7179191396720928,-2.3100772654761275,-0.08534305620528501,0.23126241666064162,0.05023655157287323,0.11317574333792878,0.02699542807408571
