leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.147476487,-0.223504395,-0.192988088,0.186510507,0.180586815,-0.880130335,-0.759555324,-0.82138547,-0.754038127,-0.733709534,-0.116185319,-0.235691888,-0.058417946,0,0.03296164300366036,0.04313368585064676,-0.04036194683155193,0.013056667677872669,-0.027505914360948906,-0.03599430613784062,-0.15319702045213326,-0.13684453717707373,-0.010895560726358621,-0.026632309074718905,-0.03485110414485972,-0.1371656767774531,-0.14833138591457806,-0.01054951080698199,0.12979852990793314,0.19671299804532233,-0.15893993398253303,0.6685076817631536,0.7229262688752325,0.6636518293192826,0.645760017952114,0.11201655086566678,0.14658512970898052,-0.14166504857378928,0.5572929828192591,0.0443716619014445,0.025967929430977005,-0.020981536707968984,0.10225822373355187,0.08760816032365751,0.08524627626113135,0.0067873076913347735,0.04548572682223014,0.20743958034222248,0.1790210283540117
-0.82896708,0.328700351,-0.321224142,-0.654470523,-0.572765351,-0.013258026,-0.350501525,0.531856485,0.401059601,-0.441661288,-0.565899245,0.057848273,-0.18521917,0,-0.27248177016344505,-0.10558648822507384,-0.1882681719143382,-0.06088160619092867,0.5425345183973828,0.21023173221496624,-0.3480843918988917,0.2890542941462136,0.1212204870595259,0.4748036205436451,0.18398605844230384,0.20075512899266026,-0.3046289663126513,0.10608712291697867,0.010990467099784079,-0.004357917799767126,0.007593737915457126,0.00464695833148965,-0.00705136710639861,-0.005317258617607626,0.005855556839497488,0.290554225714797,0.11258955163781655,0.22939291637904755,0.15480295497746419,0.06491960154423425,-0.186011280462135,0.32412747969306,0.00750270690359037,-0.22695932540590125,0.24993578942492756,0.10481538846252664,-0.018582261860606766,-0.0007669539074890979,-0.020275907905116325
-0.806703421,0.265222356,0.228358947,-0.794634029,-0.527107644,-0.770630675,0.126727906,-0.34911311,-0.350916772,-0.831058949,0.202362045,-0.311735442,-0.195965036,0,-0.21395578191087988,0.06056589793701913,-0.13980073120728925,-0.05197430854154482,0.6410339896373133,-0.18146179011280747,0.2774171571760202,0.6603877209803756,0.15572048609981007,0.4252195396500501,-0.12036974653949087,-0.06679924796071346,0.18402018890161284,0.10329466843233519,0.6216704018500392,-0.2043884832293703,0.40620531949337974,-0.09766041174211655,0.2690372716106493,0.2704272288751811,0.6404395188326606,-0.10223183530636643,0.028939451169674984,-0.10070230653151328,-0.10531836036933079,-0.024834238661494618,0.053670938339878016,-0.10666658077497197,-0.15594639933273038,-0.07101223560671874,-0.1681747884351907,-0.03965588543345862,-0.07118757727769957,0.24023289408988335,-0.03950557979064445
1.251126551,-0.39107339,-2.702750858,0.018314301,0.888281275,-0.068007856,-3.350229381,1.108573694,0.893332793,0.003150655,0.071195483,-0.805918228,-0.127191491,0,-0.48928230161857794,1.0569739403634686,-0.34738316948777226,0.049741207564524485,0.022913508244105853,-0.049498992741420264,0.020302752312597896,5.7702044017155004e-05,-0.002329423250812791,1.1113522879086326,-2.400802978151584,-2.975946026097141,0.9847252543377798,-0.11298181979463101,-0.08508643431818466,0.026596062792551844,-0.0604101050376964,0.22784191731001716,-0.07539172014694007,-0.06075364794642182,-0.00021426929154568002,-4.191560930509395,9.054835333994559,-0.06135710930267769,-0.010555416950394556,0.42612067016139704,-0.027842658889497374,0.06324161441348082,-0.004841852155714449,0.06360125967737403,0.00022431240449136502,-0.009055459635235153,2.1781961822048395,0.054808770797599174,2.700010926129057
2.074214013,-0.720872262,0.411553309,0.466837517,1.11656981,-0.287007176,-0.214150259,-0.798680068,-0.734657293,1.416963699,0.689552131,-0.079859449,0.132858477,0,-1.4952433474234075,-0.2966773647924149,-0.8049042046156103,-0.09577399084086498,0.9683209195555258,0.19212852488669374,-0.37285381982251115,0.6614918149202954,0.06202332151508161,2.316004746394748,0.4595280000350013,-0.23911371400308082,-0.8917820517775472,0.14834576442077937,-0.5953143062907573,0.2068955121733521,-0.3204635479749566,0.06146266107525858,0.22922691084416796,0.21085191499173456,-0.406678749744504,-0.4441934681053794,-0.08813424771465703,-0.0999733751764669,-0.3034431431344481,-0.028451677259895544,-0.4970790044408903,0.7699330918957652,-0.19790640982309204,-0.5065845019428414,0.9770703381950926,0.09161284593676448,-0.032866420490866737,0.022920234934406022,0.01710192168694729
0.26039374,-0.334908201,-0.254052875,-0.149881905,0.454533058,0.050616776,-0.486852791,1.249347186,1.013493966,-0.312860524,-0.059971079,0.137570276,-0.077760506,0,-0.08720799901506174,0.08508439132512788,-0.15222684874980866,0.026042631173309704,-0.0390283098012747,0.03807792887572688,-0.18725453624406935,0.046892131336418216,0.01165489277304393,0.1183575629262569,-0.11547543016744176,-0.22129068788906486,0.5678695969562748,-0.035344720583807346,0.01318029160938224,-0.016951973390579977,0.02300699798138101,-0.024642918667021816,0.06323792665999234,0.05129979705437362,-0.015835991062550625,-0.12677341907792833,0.12368635125532414,0.07297042376964687,0.15231701930312247,0.03785791937567224,0.02008480617991888,-0.02725883792942958,-0.003035542672221304,-0.06078032670100931,0.018762583200785395,0.004663381448405973,-0.034950124132343496,0.006963363844550176,-0.06697647282924031
-0.247440315,-0.084231491,0.283317255,0.214543208,0.089271401,-0.214007403,0.467606072,-1.329986473,-1.188168817,0.407525148,0.089933563,-0.190547297,-0.011136134,0,0.020842266665959668,-0.023864234814677206,-0.0075194632098888915,0.0009380131707957941,-0.05308663896863052,0.06078379276945404,-0.28533956451402537,0.0874317525925948,-0.002389181913077872,-0.022089343583931314,0.025292128281324253,0.04174384916354687,-0.11872975575575867,-0.0009941382839037342,0.052954059210651945,0.018026162639727877,-0.019104740690181605,-0.10007116109575102,0.28462695111185965,0.25427692285175224,-0.08721339858067065,-0.11570459375159267,0.13248086874037235,0.10032170676715897,0.19056123369749864,-0.0052073238770056485,-0.007575238102432433,0.008028495165931763,-0.019246448260166887,-0.10685625515830496,0.03665018857174232,-0.0010015122086654419,-0.05398533713370973,0.04077853217963969,-0.08910107308038738
-0.462729894,-0.058705249,0.362701479,-0.262012709,-0.116188281,-0.871005364,0.535781705,-0.335489869,0.145232587,-0.672304518,0.052457403,-0.364437572,-0.112147278,0,0.027164673647013606,-0.021292480637363272,0.00682086196698697,0.006583633879662223,0.12124111306222285,-0.09503239707109662,0.08790260941874513,0.17615232803411926,0.029384012115756104,0.053763790951172216,-0.0421416613611676,-0.06225155529519911,0.03897999117202519,0.01303019944964912,0.4030402197571514,0.051132586773955636,0.10120061598493928,-0.4666687389880656,0.29221347546665727,-0.12649836230459666,0.5855808414194346,-0.24792221156178926,0.1943288168246417,-0.14038161595968884,-0.3602084609332432,-0.06008645981794899,-0.003079524905008347,-0.006094935480294243,-0.04569067939450969,0.007618524344991561,-0.035267349039446755,-0.005882954957399034,-0.13218204636756897,0.3174270800551362,-0.19525898369222025
-0.37167153,-0.044229747,0.301636692,-0.121849204,-0.024872866,0.123616549,0.399430439,0.259391662,0.168489588,0.027113588,1.570241902,-0.117580262,-0.103550585,0,0.01643893773900291,-0.013341314573076923,0.001100120570344902,0.004580016176251995,0.04528788007996212,-0.036754190817393166,-0.03160666753893705,-0.003303769115383952,0.01261755635598434,0.00924453616170498,-0.007502569020799272,-0.009934979785568175,-0.006451814050443293,0.00257559982492661,-0.045944751900149974,-0.005467528687283103,-0.0030746978586594343,0.049376212434735015,0.032065102095814445,0.02082810141099181,0.0033516881795678122,-0.1484569223917017,0.12048287630406779,-0.04867028104552056,0.010829992357705133,-0.04136125562525682,-0.0694514020542588,-0.03905641641603114,0.19410788502043622,0.2645694111283164,0.042574891991164376,-0.16259946754361268,-0.0354665212741733,-0.01453486621895584,-0.046965135668395025
-1.060731767,0.676343041,-0.064752034,-0.766601328,-0.960855861,-0.953130109,-0.077798993,-1.280034589,-1.145530981,-0.97184118,0.146147804,-0.354271679,-0.19166669,0,-0.7174185489780834,-0.04379458758649539,-0.6498681749914132,-0.12963243197300428,0.8131583812339866,0.049638995255101154,0.9812762158133342,0.745014739193087,0.14693193908736432,1.0192103352708364,0.06221737138057127,0.07475361840394797,1.229928737123376,0.18416406244497008,1.0110153847004726,-0.6446429163897214,0.9158206515282188,0.07415256267818023,1.2200395073373402,1.091840068783407,0.9262910898240886,0.08252386331571063,0.005037643039901762,0.0596408113508627,0.07560826515993173,0.01491147547364317,0.09884605019283195,-0.14042697404567922,-0.13929787235663063,-0.16741683728711573,-0.1420324542937687,-0.02801166584344876,0.022939811803845085,0.337667004020883,0.027561979874619245
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0,-0.38597154098577635,-0.15194602203086263,-0.3101510319300316,-0.054869587992566825,0.5361858576841411,0.21108112773349222,-0.00549396460919322,0.2664334513898601,0.07622400611047662,0.7101197997347485,0.2795539755585869,0.4707659647736984,-0.00727615805623938,0.10095039840837798,0.2011803847884346,-0.08786729220832987,0.16166037471792055,0.1333702819916414,-0.002061370881480123,0.00956604317106477,0.09996754577346272,0.5858509118497827,0.23063284751869437,0.35545840671528034,0.2911122667766905,0.08328437396230665,0.2138753081110536,-0.39349297768465763,-0.11147846981835484,-0.02328443700944231,-0.24332819546450415,-0.0696138182393545,-0.029749344160812444,-0.017203440283901184,-0.05009758375736137
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0,-0.2442168442352156,-0.21076522681173912,-0.1326051745274177,-0.05212601808851993,0.12035229549182891,0.10386703233384517,0.03545081195471694,-0.06904069957870058,0.02568817868172807,0.24846796676891106,0.21443405157206502,0.2539476799357683,0.07318839354662374,0.05303338420727338,-0.31201121884929006,0.16651765081855732,-0.16941625078970018,-0.3188923150580652,-0.09190560929466596,-0.10285813813447628,0.17898680484428778,0.46769140959838545,0.403629349689597,0.12300654532066674,-0.2682935292066231,0.09982477233671269,-0.021650837622635647,0.02202771729274685,-0.02766109052347058,0.013373746482544014,-0.023272092953680934,0.00865891692494336,-0.31376537572900165,0.24789418095644455,-0.37158272497489264
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0,-1.0408165989909128,-0.06972471858555554,-1.0359162864915867,-0.19700011428636635,1.0739850120768215,0.07194668379113218,0.6617043428290376,0.7026702303612464,0.20327805141280764,1.31374711838867,0.08800844280446979,-0.06695374484474638,0.8094267274138974,0.24865892100190462,0.7281197563709655,-0.5741372168078237,0.7246916650563091,-0.037107860182615304,0.448609616961606,0.41646265249837555,0.47638288354732133,-0.0672704637505284,-0.004506475164474543,-0.054734520410494786,-0.04401267403972911,-0.012732588104185937,0.030547269304175593,-0.03855759704631087,-0.021369826639120303,-0.02215811208291247,-0.02534619914822676,-0.007332495032447387,0.0193239457862146,0.15911998895813292,-0.014700982023263498
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0,-0.5297551430895459,-0.27674593585335727,-0.4330958161370312,0.06211221477579853,0.04518065869947809,0.02360253380710394,-0.01407569138358661,-0.01075183822584625,-0.005297297843089901,0.7769098540824,0.4058604195663012,-0.007669489388112959,-0.24204036978897545,-0.0910903694804593,-0.662284028432356,0.3691965551746113,-0.5414434301394748,0.006537927535978879,0.20632956359708912,0.21207223360010963,0.15760661615472873,-0.00938118378621792,-0.0049007631548192,-0.00044601388516671996,0.0022324811842,0.0010999158946953598,0.7759382135553532,-1.137948450588896,0.9700547367808766,0.44571095742357736,0.331240891794795,0.16319829454182813,-0.13743216761881458,0.18334319056425838,0.0025970370608304
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0,0.0210225395272608,-0.02461797664104843,0.00011874343997276999,2.267189400843e-05,-0.11821532796298624,0.1384334265911532,-0.4760086996616167,-0.16140316249045847,-0.00012749008664120402,0.0007396782672617599,-0.0008661837587094709,-0.001373848530452623,0.0029784064066334117,7.977108214710001e-07,0.27226816863048064,0.04370827205448828,0.001537875997157516,-0.5056998967223147,1.0963215950272018,0.9756132154793099,0.37173642555222935,-0.24322846838976994,0.2848272800482892,0.21956837423404968,-0.3320875954268061,-0.00026231131819325705,0.01436948455497849,0.000505590460338453,0.18610278928835688,0.3207415523996508,0.12221166782426372,9.6533276542227e-05,-0.14346804995261567,0.2547220126937606,-0.22755375820942347
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0,-0.7753345054261594,-0.15694626667354653,-0.5523372590139828,0.09404405383775939,-0.22754497507066176,-0.046060550752912044,-0.1002805087241651,-0.8630907125725034,0.02760002519724686,1.165269878755134,0.23587852192549155,-0.5056920193453884,0.5135418007197181,-0.14134119202257522,3.7992769282346366,-1.8008551006381512,2.7065507727181073,-1.6487717196842138,1.6743653558116982,1.2719927418140344,14.410868138186776,-0.7098570037028532,-0.14369205268633953,0.09874766355267556,-2.692526991467155,0.0861019725113982,0.115872315461739,-0.17414743964601792,-0.5677949474374797,-0.08184375533172515,-0.9272376541531763,0.029651324299604157,0.42637794998991513,4.892406314041992,-0.9140973276187274
