SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,LightGBM,1,1,1d7f152d06cd3fe6,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,GES,XGBoost,1,1,1d7f152d06cd3fe6,0.5326208104450283,0.02423430063206257,0.04756756756756757,0.02186687405198202,0.0036171764793561305
F,GES,RF,1,1,1d7f152d06cd3fe6,0.47966469085408653,0.021882144221388757,0.02476780185758514,0.03236076376852111,0.04083254123567236
F,GES,Logit,1,1,1d7f152d06cd3fe6,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464896588173,0.0005158499257508636
F,GES,FFMLP,1,1,1d7f152d06cd3fe6,0.4514767932489451,0.022779660221310283,0.04321663019693654,0.021663847141897424,0.006604730120089622
F,GES,LightGBM,2,2,ff0397322a3d5d90,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158523
F,GES,XGBoost,2,2,ff0397322a3d5d90,0.6882612849295437,0.05085748895191237,0.08978328173374613,0.02174567484002696,0.005267417371306367
F,GES,RF,2,2,ff0397322a3d5d90,0.6330380470576316,0.04197647264459979,0.07734806629834254,0.02344005479452055,0.02233324014537322
F,GES,Logit,2,2,ff0397322a3d5d90,0.4250313017927061,0.021227650092962166,0.04321663019693654,0.0216321974842016,0.0008645452641843768
F,GES,FFMLP,2,2,ff0397322a3d5d90,0.40180645721605834,0.01747343870766739,0.04321663019693654,0.021642258412906627,0.0009185568452181352
F,GES,XGBoost,3,3,050527a740ae0026,0.7687412698757337,0.06669848736818847,0.1187214611872146,0.021717430939143405,0.009405871804804648
F,GES,RF,3,3,050527a740ae0026,0.7044730804582727,0.0534610982624261,0.10891089108910891,0.02232003578417668,0.01547553816046967
F,GES,LightGBM,3,3,050527a740ae0026,0.692473456803526,0.04250894534958948,0.029850746268656716,0.024620689013839986,0.024461536308443683
F,GES,FFMLP,3,3,050527a740ae0026,0.5637651895115472,0.03658641129149598,0.04321663019693654,0.02164116429554543,0.00401251436192162
F,GES,Logit,3,3,050527a740ae0026,0.41860810155531913,0.02127664314821925,0.04321663019693654,0.021627946310776712,0.0008405105494544439
F,GES,XGBoost,4,4,e6c20743d2697131,0.780650425921503,0.07544123041760795,0.1407035175879397,0.021938117395280413,0.012282771511674596
F,GES,LightGBM,4,4,e6c20743d2697131,0.7595624262688987,0.06613654562207541,0.1044776119402985,0.02401071212834859,0.022797850356237718
F,GES,RF,4,4,e6c20743d2697131,0.7326302190763618,0.06193352815943869,0.11389521640091116,0.022574294660329886,0.017513558848196813
F,GES,Logit,4,4,e6c20743d2697131,0.5709736485948571,0.027927384432497152,0.04383253722955886,0.021709608670641378,0.0012036737977212473
F,GES,FFMLP,4,4,e6c20743d2697131,0.5111600842434374,0.02237215203853245,0.04321663019693654,0.0216172731539183,0.0002816415232779882
F,GES,XGBoost,5,5,84c9d88f2762407d,0.8204706486889434,0.1164037662971298,0.21052631578947367,0.021088238692958533,0.00868487854659774
F,GES,RF,5,5,84c9d88f2762407d,0.7904390212128449,0.08804372597052675,0.18972332015810275,0.02139255912776069,0.009089180877830583
F,GES,LightGBM,5,5,84c9d88f2762407d,0.7712092262486339,0.0898223280612707,0.19047619047619047,0.022882489277582223,0.020506915319422135
F,GES,Logit,5,5,84c9d88f2762407d,0.5596434852465424,0.025813815579625376,0.043943661971830986,0.021689800800672253,0.0012366145987985453
