SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,daa9910e8071bea2,0.9363976521846118,0.4774229606935093,0.4625,0.01566397505531612,0.009647385255588017
OF,GES,RF,1,14,daa9910e8071bea2,0.9266235317107063,0.4449989469289861,0.4230769230769231,0.015817004193458207,0.0031299972043611957
OF,GES,Logit,1,14,daa9910e8071bea2,0.9244848774344833,0.2587406751480727,0.2733812949640288,0.01887162251880318,0.01172030419702036
OF,GES,LightGBM,1,14,daa9910e8071bea2,0.9211231010848875,0.4511152544443206,0.4605263157894737,0.016742816029373084,0.016591530198550093
OF,GES,FFMLP,1,14,daa9910e8071bea2,0.8513182939980168,0.21685763355577803,0.3236994219653179,0.02016389347801999,0.009063786336762096
OF,GES,XGBoost,2,15,94a6f15dee14fabd,0.93767867352773,0.47272942613409885,0.4748201438848921,0.01575565617545036,0.009795511610855978
OF,GES,LightGBM,2,15,94a6f15dee14fabd,0.9266380065281428,0.4592986207013636,0.46835443037974683,0.016412743952402137,0.015958091488023504
OF,GES,RF,2,15,94a6f15dee14fabd,0.9252556614629698,0.4306492163767391,0.42857142857142855,0.016058190662566394,0.004535085266983504
OF,GES,Logit,2,15,94a6f15dee14fabd,0.9233666977875242,0.25607573007143275,0.26666666666666666,0.01898027820797052,0.010988911142704848
OF,GES,FFMLP,2,15,94a6f15dee14fabd,0.8614579036121907,0.25874597773311203,0.3130434782608696,0.019575532671207835,0.010452076032453655
OF,GES,XGBoost,3,16,074ddd55b1ae863a,0.9367884722553936,0.45487377081979136,0.4607329842931937,0.01598812756553805,0.010392242749157834
OF,GES,LightGBM,3,16,074ddd55b1ae863a,0.9299672145385067,0.4494642614509476,0.496,0.01634346282141556,0.015727871880936085
OF,GES,Logit,3,16,074ddd55b1ae863a,0.9232472805436741,0.25504981367660534,0.3522727272727273,0.01897443937540014,0.010798905663059128
OF,GES,RF,3,16,074ddd55b1ae863a,0.919022443204435,0.42748205008365014,0.40268456375838924,0.01605516801789209,0.004745876432764886
OF,GES,FFMLP,3,16,074ddd55b1ae863a,0.8680330894326596,0.2965339902823091,0.3401360544217687,0.019468993145512155,0.008852898855327827
OF,GES,XGBoost,4,17,ddad07b04d5a43ea,0.939694291855744,0.4639442005131186,0.45054945054945056,0.0159259075935807,0.010493937871859692
OF,GES,LightGBM,4,17,ddad07b04d5a43ea,0.9268334165635336,0.4533733538967348,0.45454545454545453,0.016232801396783233,0.01514198352854328
OF,GES,RF,4,17,ddad07b04d5a43ea,0.9239438811327992,0.4305037686529548,0.42953020134228187,0.01606764551299972,0.004131954151523622
OF,GES,Logit,4,17,ddad07b04d5a43ea,0.9209349284582148,0.24670965108174955,0.28368794326241137,0.019570220332890152,0.0108521388936542
OF,GES,FFMLP,4,17,ddad07b04d5a43ea,0.8615881769691179,0.24904839094731038,0.3387096774193548,0.019852020990011703,0.009809120365793159
OF,GES,XGBoost,5,18,ae5e4415360a9a1b,0.9368101844815482,0.46555415530559296,0.43243243243243246,0.016021984380064518,0.012421126794218413
OF,GES,LightGBM,5,18,ae5e4415360a9a1b,0.9285812507689747,0.443997339394786,0.4634146341463415,0.016426751977212196,0.016222634192043183
OF,GES,Logit,5,18,ae5e4415360a9a1b,0.9216514319213148,0.24184123973848212,0.39,0.019788282983793745,0.01208662223309169
OF,GES,RF,5,18,ae5e4415360a9a1b,0.9173560298470735,0.4250071679421461,0.4027777777777778,0.016138017332960584,0.004702264467430807
OF,GES,FFMLP,5,18,ae5e4415360a9a1b,0.8886597042794798,0.23910868365283688,0.3333333333333333,0.019382086151768407,0.008422237321805248
OF,GES,XGBoost,6,19,ce6ce007ddb29321,0.9408197089114213,0.47686597186790153,0.4768211920529801,0.015606068649081036,0.011646781416533337
OF,GES,LightGBM,6,19,ce6ce007ddb29321,0.9334303146101571,0.4496880326003779,0.4925373134328358,0.016431721469997686,0.016278693205915212
OF,GES,Logit,6,19,ce6ce007ddb29321,0.920033871072801,0.24388215904627927,0.3137254901960784,0.01962389569891223,0.0122676213953594
OF,GES,RF,6,19,ce6ce007ddb29321,0.9179820657011963,0.42993570237613155,0.4129032258064516,0.01608232261671792,0.0061397819401733285
OF,GES,FFMLP,6,19,ce6ce007ddb29321,0.8720860383148418,0.23360390993358787,0.34965034965034963,0.019570542237431755,0.00994977444985208
OF,GES,XGBoost,7,20,21dc070e2e7bdef2,0.9406930542588532,0.47422600314506397,0.5,0.015856463449050267,0.012104313082858682
OF,GES,LightGBM,7,20,21dc070e2e7bdef2,0.9385399251651939,0.46921228323597797,0.4624277456647399,0.016523944307979745,0.016316703511410836
OF,GES,RF,7,20,21dc070e2e7bdef2,0.9298876030426066,0.43250193987838925,0.39490445859872614,0.016113671792004472,0.004433324014537322
OF,GES,Logit,7,20,21dc070e2e7bdef2,0.9209494032756511,0.25211989499584997,0.38202247191011235,0.019831163458149628,0.013310214105552517
OF,GES,FFMLP,7,20,21dc070e2e7bdef2,0.8816575113446382,0.2666092756848849,0.38926174496644295,0.019630823989976415,0.01071408760507646
OF,GES,XGBoost,8,21,0a51d1df36fd1f1a,0.9406677233283396,0.46832392610518453,0.4675324675324675,0.01564375866809431,0.010872898690391054
OF,GES,LightGBM,8,21,0a51d1df36fd1f1a,0.9319719767534432,0.459754339207044,0.5042016806722689,0.016342578814306237,0.01616207995801889
OF,GES,RF,8,21,0a51d1df36fd1f1a,0.9317349516179227,0.4243860369959726,0.4155844155844156,0.01610564495387196,0.004191780821917809
OF,GES,Logit,8,21,0a51d1df36fd1f1a,0.9214306909554104,0.25215697508067025,0.384180790960452,0.019843756792614665,0.013323571003435793
OF,GES,FFMLP,8,21,0a51d1df36fd1f1a,0.8712139305643007,0.25973792952708935,0.358974358974359,0.019678067732852543,0.010124667213595976
OF,GES,XGBoost,9,22,50839a69584b8c59,0.9407473348242394,0.46523994325257756,0.4642857142857143,0.015745823197763624,0.010920957610027244
OF,GES,LightGBM,9,22,50839a69584b8c59,0.9323700342329433,0.4647869253943114,0.4827586206896552,0.016646028815744018,0.01648119728100654
OF,GES,RF,9,22,50839a69584b8c59,0.928635531334361,0.4183649415836517,0.3977272727272727,0.01616970086664803,0.004041934582051999
OF,GES,Logit,9,22,50839a69584b8c59,0.9213293672333557,0.2513029878297942,0.38202247191011235,0.01985393176807313,0.013247010650136146
OF,GES,FFMLP,9,22,50839a69584b8c59,0.8657098812341228,0.2556230548780771,0.3681592039800995,0.019621705894945513,0.010477018516290978
OF,GES,XGBoost,10,23,45d462aac5c1d505,0.9417641907491442,0.46068913576941806,0.46987951807228917,0.015899000609800207,0.010831405926024011
OF,GES,LightGBM,10,23,45d462aac5c1d505,0.9390537811841848,0.48972430234160585,0.5176470588235295,0.01631329358957215,0.01577397950557945
OF,GES,RF,10,23,45d462aac5c1d505,0.9248937910270607,0.4198959120599316,0.4195804195804196,0.016162145932345544,0.004998043052837575
OF,GES,Logit,10,23,45d462aac5c1d505,0.9183294613196691,0.2487827258414705,0.3756906077348066,0.019545367161940254,0.011943764754479294
OF,GES,FFMLP,10,23,45d462aac5c1d505,0.8709678586678825,0.27360092495298716,0.37373737373737376,0.019465898446985336,0.011049074183046603
OF,GES,XGBoost,11,24,96b3c98edb6bf132,0.944138060808708,0.4625093737824346,0.48120300751879697,0.01606234462640732,0.011819445264406208
OF,GES,LightGBM,11,24,96b3c98edb6bf132,0.9366256305592345,0.4800921371137837,0.5,0.016402857779904818,0.01663899104205996
OF,GES,RF,11,24,96b3c98edb6bf132,0.9345086885091661,0.41658227936583003,0.40522875816993464,0.016265747833379928,0.003971484484204642
OF,GES,Logit,11,24,96b3c98edb6bf132,0.9195851517322738,0.2522402142462577,0.3891891891891892,0.01934368657752467,0.011144300049747967
OF,GES,FFMLP,11,24,96b3c98edb6bf132,0.8682321181724094,0.23534410306852485,0.3130434782608696,0.01982807106157733,0.008258250773969498
OF,GES,XGBoost,12,25,169f448468e9c4da,0.9427810466740489,0.4555077734617661,0.4720496894409938,0.016159557103579886,0.010464674491682114
OF,GES,LightGBM,12,25,169f448468e9c4da,0.9325111637029477,0.46179787294464475,0.484375,0.016592909467103307,0.016665293002162893
OF,GES,RF,12,25,169f448468e9c4da,0.9244396436299946,0.41835836371527113,0.3815028901734104,0.016228915851272015,0.004229242381884262
OF,GES,Logit,12,25,169f448468e9c4da,0.9189265475389192,0.25136296893295584,0.3804347826086957,0.019479591793031745,0.011469305531910598
OF,GES,FFMLP,12,25,169f448468e9c4da,0.8793596340766152,0.25017938109581705,0.32558139534883723,0.01942503787878082,0.009890671187284306
OF,GES,XGBoost,13,26,2c764abfb8fe9cff,0.9413769893827214,0.46103193798148157,0.4823529411764706,0.015842480455689197,0.011172893834252174
OF,GES,LightGBM,13,26,2c764abfb8fe9cff,0.9355146883209935,0.4724680423515675,0.453781512605042,0.016694795067461483,0.016490557133596106
OF,GES,RF,13,26,2c764abfb8fe9cff,0.9312138581902136,0.4072605632913537,0.3864734299516908,0.01632691081912217,0.004327648867766285
OF,GES,Logit,13,26,2c764abfb8fe9cff,0.9173089866904054,0.23897353823158676,0.3125,0.01951733954874514,0.010304013518508941
OF,GES,FFMLP,13,26,2c764abfb8fe9cff,0.8855259063045068,0.24973336705873123,0.3870967741935484,0.01918090144344861,0.011083969897138847
OF,GES,XGBoost,14,27,840d63bf7908ab2c,0.9409318887465532,0.46018251464507837,0.4605263157894737,0.01594195018951753,0.011193527291100062
OF,GES,LightGBM,14,27,840d63bf7908ab2c,0.9353192782856026,0.4602894676706839,0.4918032786885246,0.016530556584835376,0.015841136402004314
OF,GES,RF,14,27,840d63bf7908ab2c,0.9231622409912354,0.42175019899714655,0.38636363636363635,0.01622516969527537,0.005338551859099806
OF,GES,Logit,14,27,840d63bf7908ab2c,0.9166938069493599,0.23887537989940272,0.3125,0.01956119237971446,0.01060993626088317
OF,GES,FFMLP,14,27,840d63bf7908ab2c,0.8796491304253425,0.2687957317479386,0.3891891891891892,0.01921731757786711,0.01101919321324036
OF,GES,XGBoost,15,28,ba79a71676c6c3c9,0.940685816850135,0.4541148164267014,0.4794520547945205,0.01598331979103009,0.01264928744911631
OF,GES,LightGBM,15,28,ba79a71676c6c3c9,0.9391080617495713,0.47039112957894674,0.4732824427480916,0.016834263628957485,0.016629096777561417
OF,GES,RF,15,28,ba79a71676c6c3c9,0.9255469671638766,0.4015188145642372,0.3712574850299401,0.016481581213307242,0.00513391109868605
OF,GES,Logit,15,28,ba79a71676c6c3c9,0.919078533122001,0.24150201510442101,0.36363636363636365,0.019383736552268976,0.01009900940014486
OF,GES,FFMLP,15,28,ba79a71676c6c3c9,0.8821822234767064,0.25554596385802053,0.4024390243902439,0.01946385045123476,0.009268222376704216
