SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5042,ac6968af725e7827,5,0.8285132191270237,0.13121757058222866,0.1702127659574468,0.02362183424559786,0.023886193363474695
OFR,NOTEARS,XGBoost,5,0,5042,ac6968af725e7827,5,0.8457599641024528,0.14274549490918018,0.22119815668202766,0.02146162390706374,0.012667214869984227
OFR,NOTEARS,FFMLP,5,0,5042,ac6968af725e7827,5,0.7451961699633064,0.0601420510971327,0.12472160356347439,0.021160523393230993,0.0010296141164810055
OFR,NOTEARS,Logit,5,0,5042,ac6968af725e7827,5,0.6872028139045095,0.043878605895689385,0.07526881720430108,0.0218237097247696,0.0022806662628719904
OFR,NOTEARS,RF,5,0,5042,ac6968af725e7827,5,0.8411732563273046,0.14334723812139907,0.20915032679738563,0.020706549622588763,0.008969527537042214
OFR,NOTEARS,LightGBM,5,1,5043,bb0026436ea23e67,5,0.788045248279306,0.16896204658483124,0.23963133640552994,0.020986890316793128,0.020212126973916514
OFR,NOTEARS,XGBoost,5,1,5043,bb0026436ea23e67,5,0.8029796411692758,0.18536032084022155,0.2634146341463415,0.019996673737992524,0.009593134743351826
OFR,NOTEARS,FFMLP,5,1,5043,bb0026436ea23e67,5,0.7246057421600769,0.058854637058583535,0.10526315789473684,0.02121143443785004,0.0013584959424088594
OFR,NOTEARS,Logit,5,1,5043,bb0026436ea23e67,5,0.6929022732700784,0.04235140438820881,0.07260726072607261,0.0216242972579366,0.0037456933081360493
OFR,NOTEARS,RF,5,1,5043,bb0026436ea23e67,5,0.7860875292210376,0.1732974361268174,0.25116279069767444,0.019949863013698627,0.008567514677103719
OFR,NOTEARS,LightGBM,5,2,5044,2d23ffc4719a85e7,5,0.8484160931020258,0.2649879645739796,0.3597122302158273,0.019500222746157047,0.01694204924365971
OFR,NOTEARS,XGBoost,5,2,5044,2d23ffc4719a85e7,5,0.8885728553748615,0.27427455666142575,0.33766233766233766,0.018765907533263265,0.010557269064882946
OFR,NOTEARS,FFMLP,5,2,5044,2d23ffc4719a85e7,5,0.8591021270744222,0.1663889018653731,0.18333333333333332,0.020008908769555453,0.008551361068962402
OFR,NOTEARS,Logit,5,2,5044,2d23ffc4719a85e7,5,0.8848094028414067,0.1588538886118653,0.2956521739130435,0.020033696704885803,0.0074865506366000876
OFR,NOTEARS,RF,5,2,5044,2d23ffc4719a85e7,5,0.8909177757995528,0.29548103365479106,0.2803738317757009,0.017885415711490077,0.005408442829186472
OFR,NOTEARS,LightGBM,5,3,5045,7265f0099987ea66,5,0.7554334845951756,0.08325161337676572,0.1509433962264151,0.023180917928119486,0.020907151103669093
OFR,NOTEARS,XGBoost,5,3,5045,7265f0099987ea66,5,0.7627360299918217,0.08466772414661208,0.1266233766233766,0.02204571168893376,0.012494512939362726
OFR,NOTEARS,FFMLP,5,3,5045,7265f0099987ea66,5,0.7365908909973873,0.05900595273005809,0.1044776119402985,0.021216866227671872,0.00033631939769024604
OFR,NOTEARS,Logit,5,3,5045,7265f0099987ea66,5,0.6797808512640134,0.041294835362100026,0.06382978723404255,0.02143970029790349,0.0013091240827296268
OFR,NOTEARS,RF,5,3,5045,7265f0099987ea66,5,0.7244429004639179,0.067424772695862,0.1509433962264151,0.021990754263349174,0.013151803187028237
OFR,NOTEARS,LightGBM,5,4,5046,ca02cc1a0179e922,5,0.7982825629111753,0.08506900535302032,0.1559633027522936,0.02357409866194617,0.022705772309652976
OFR,NOTEARS,XGBoost,5,4,5046,ca02cc1a0179e922,5,0.8171902931874272,0.09563393432125822,0.1672473867595819,0.021887668484224215,0.011156727112819271
OFR,NOTEARS,FFMLP,5,4,5046,ca02cc1a0179e922,5,0.76015408443161,0.060000201840198254,0.12385321100917432,0.02120122386849741,0.0010436632339018577
OFR,NOTEARS,Logit,5,4,5046,ca02cc1a0179e922,5,0.7731398050242092,0.0571061880339767,0.10480349344978165,0.021184406976072025,0.0017297232477643978
OFR,NOTEARS,RF,5,4,5046,ca02cc1a0179e922,5,0.7985756779642617,0.08083087180676604,0.13513513513513514,0.02194409728823036,0.010211350293542072
OFR,NOTEARS,LightGBM,10,0,10042,6a7cba30bb06fce4,10,0.8507175890744079,0.17628155840886062,0.2559241706161137,0.021461387816369325,0.02030029683978634
OFR,NOTEARS,XGBoost,10,0,10042,6a7cba30bb06fce4,10,0.8690644201750004,0.21294444708407012,0.23822714681440443,0.019714545953199672,0.011149191288998718
OFR,NOTEARS,FFMLP,10,0,10042,6a7cba30bb06fce4,10,0.7605394764458534,0.06626002904611876,0.13656387665198239,0.021145776999231536,0.0015109367647799547
OFR,NOTEARS,Logit,10,0,10042,6a7cba30bb06fce4,10,0.7733026467203682,0.05597680592678037,0.09855072463768116,0.021233925058906006,0.0042382429025518715
OFR,NOTEARS,RF,10,0,10042,6a7cba30bb06fce4,10,0.8602112599604838,0.16441157214285795,0.2557077625570776,0.020019991053955827,0.006261671792004471
OFR,NOTEARS,LightGBM,10,1,10043,6913d86256ddfe94,10,0.8260778310933553,0.17675495961859125,0.28169014084507044,0.02117822048700721,0.020395646303944033
OFR,NOTEARS,XGBoost,10,1,10043,6913d86256ddfe94,10,0.8354177070441698,0.2101971534842561,0.30845771144278605,0.01959424540526719,0.00973743265393162
OFR,NOTEARS,FFMLP,10,1,10043,6913d86256ddfe94,10,0.7905928161481063,0.07957881596734216,0.149812734082397,0.020901937825031556,0.0037116638733907747
OFR,NOTEARS,Logit,10,1,10043,6913d86256ddfe94,10,0.7810720049793373,0.06875621561385008,0.10471204188481675,0.021225708037032918,0.003583326585940495
OFR,NOTEARS,RF,10,1,10043,6913d86256ddfe94,10,0.7991347677877412,0.13772758176546804,0.2037735849056604,0.020415625384400334,0.006159910539558287
OFR,NOTEARS,LightGBM,10,2,10044,c2eb07c0bb6c971c,10,0.9319357897098522,0.3996335211144139,0.44970414201183434,0.018637203014388103,0.017929479173268294
OFR,NOTEARS,XGBoost,10,2,10044,c2eb07c0bb6c971c,10,0.9347185733619934,0.3928429335355625,0.4473684210526316,0.017156534518588153,0.010563495320804066
OFR,NOTEARS,FFMLP,10,2,10044,c2eb07c0bb6c971c,10,0.8972107026800125,0.3369218707818318,0.3968253968253968,0.01940269189186785,0.011195440005707881
OFR,NOTEARS,Logit,10,2,10044,c2eb07c0bb6c971c,10,0.9101873765117137,0.21407218847146542,0.3333333333333333,0.019949062465846885,0.01376578450133713
OFR,NOTEARS,RF,10,2,10044,c2eb07c0bb6c971c,10,0.9316191530784318,0.4119207075480178,0.38235294117647056,0.016377489516354485,0.005930109029913334
OFR,NOTEARS,LightGBM,10,3,10045,77009d992c4dd843,10,0.8895354307343799,0.29289166062868177,0.32954545454545453,0.01955671683187408,0.019012952247964315
OFR,NOTEARS,XGBoost,10,3,10045,77009d992c4dd843,10,0.90860962141115,0.31489181026997787,0.3157894736842105,0.018317252979045892,0.01113997260460082
OFR,NOTEARS,FFMLP,10,3,10045,77009d992c4dd843,10,0.870587894710178,0.24504781943584167,0.34782608695652173,0.01962540496136476,0.009203116702390244
OFR,NOTEARS,Logit,10,3,10045,77009d992c4dd843,10,0.9228673165859695,0.23005624809376166,0.2926829268292683,0.019549100821630045,0.01255553670117297
OFR,NOTEARS,RF,10,3,10045,77009d992c4dd843,10,0.91828603686736,0.3212477026775143,0.33136094674556216,0.01775565222253285,0.006664802907464354
OFR,NOTEARS,LightGBM,10,4,10046,c5ed9f5a6f23de1c,10,0.7531717943707434,0.08243252990291712,0.13836477987421383,0.02226712284679117,0.020286441969835863
OFR,NOTEARS,XGBoost,10,4,10046,c5ed9f5a6f23de1c,10,0.7672051298752995,0.09271080061902702,0.16267942583732056,0.02135872520037279,0.010746585829029846
OFR,NOTEARS,FFMLP,10,4,10046,c5ed9f5a6f23de1c,10,0.7799791562628917,0.09565003805256281,0.17346938775510204,0.020828014334993997,0.005274576650240384
OFR,NOTEARS,Logit,10,4,10046,c5ed9f5a6f23de1c,10,0.683851893667991,0.03698647067220445,0.06451612903225806,0.021561988182928506,0.0024154624263028907
OFR,NOTEARS,RF,10,4,10046,c5ed9f5a6f23de1c,10,0.7641545621005856,0.0755674350037906,0.1308411214953271,0.02184542913055633,0.011828347777467151
OFR,NOTEARS,LightGBM,20,0,20042,bf425d9885b45370,20,0.9263557475881337,0.43060144387755594,0.43356643356643354,0.01730152483250351,0.017379849069515212
OFR,NOTEARS,XGBoost,20,0,20042,bf425d9885b45370,20,0.9284582148207656,0.445048168796799,0.4406779661016949,0.016173337102270344,0.010835614812534084
OFR,NOTEARS,FFMLP,20,0,20042,bf425d9885b45370,20,0.8803692525928017,0.24666079823561662,0.3626373626373626,0.01945197789629185,0.0074478988086574055
OFR,NOTEARS,Logit,20,0,20042,bf425d9885b45370,20,0.9061199528120952,0.2110556030824931,0.2553191489361702,0.019821837252389486,0.008071328513952982
OFR,NOTEARS,RF,20,0,20042,bf425d9885b45370,20,0.9280239702976745,0.3953484484350057,0.417910447761194,0.01645512887894884,0.004443388314229799
OFR,NOTEARS,LightGBM,20,1,20043,eae68964a84267f2,20,0.9353409905117571,0.45311779687991116,0.44171779141104295,0.016874858519675736,0.016807049075565454
OFR,NOTEARS,XGBoost,20,1,20043,eae68964a84267f2,20,0.9404252701362804,0.4443361060872892,0.4523809523809524,0.0162625719437568,0.011742752443880322
OFR,NOTEARS,FFMLP,20,1,20043,eae68964a84267f2,20,0.8697049308465598,0.24795258871996903,0.38372093023255816,0.01960658046281367,0.008535525124433624
OFR,NOTEARS,Logit,20,1,20043,eae68964a84267f2,20,0.9122826063356275,0.24273110739594883,0.3393939393939394,0.01961144509284184,0.009582720242679348
OFR,NOTEARS,RF,20,1,20043,eae68964a84267f2,20,0.9318507501574136,0.41474897333951033,0.37894736842105264,0.016252167738328206,0.0030466871680178936
OFR,NOTEARS,LightGBM,20,2,20044,ae85ff71f9631647,20,0.9214451657728466,0.4230077157795036,0.4594594594594595,0.0171288683535812,0.017301297399883623
OFR,NOTEARS,XGBoost,20,2,20044,ae85ff71f9631647,20,0.931487070369325,0.41956997664655815,0.42105263157894735,0.016821573243420002,0.011342412227937089
OFR,NOTEARS,FFMLP,20,2,20044,ae85ff71f9631647,20,0.8654203848853956,0.2561342804764434,0.3221476510067114,0.019876002280062838,0.008302236816837763
OFR,NOTEARS,Logit,20,2,20044,ae85ff71f9631647,20,0.8989983426334035,0.2595355908009477,0.348993288590604,0.019806825904194487,0.01073068201463996
OFR,NOTEARS,RF,20,2,20044,ae85ff71f9631647,20,0.9268551287896882,0.3885854398528645,0.3930635838150289,0.01657479004752586,0.004733575622029634
OFR,NOTEARS,LightGBM,20,3,20045,2746299d2bb099d2,20,0.8943844945755621,0.35180954025433525,0.35294117647058826,0.01849236552921106,0.017922926329536997
OFR,NOTEARS,XGBoost,20,3,20045,2746299d2bb099d2,20,0.9011008098660356,0.37896471510708724,0.32989690721649484,0.017228014194678006,0.011535315075563773
OFR,NOTEARS,FFMLP,20,3,20045,2746299d2bb099d2,20,0.8089324098399809,0.12672007935039384,0.1686746987951807,0.02069752756998073,0.00664695616221008
OFR,NOTEARS,Logit,20,3,20045,2746299d2bb099d2,20,0.7950619160315839,0.08042895634822007,0.1552511415525114,0.02111583270265798,0.0030144326785855125
OFR,NOTEARS,RF,20,3,20045,2746299d2bb099d2,20,0.8932880271547575,0.29771010150857413,0.3027027027027027,0.018067939614201844,0.00493653899916131
