SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,,0.8206005601754349,0.1855863097068956,0.22187235504319971,0.020242481063728675,0.012044440284668192
OFR,GES,LightGBM,5,5,,0.8085509984005329,0.15034728222407895,0.19761849380440277,0.02136259569706339,0.019854252897360817
OFR,GES,RF,5,5,,0.792489379102706,0.17243414874621846,0.21927493937142248,0.020167712608331004,0.010975342465753424
OFR,GES,FFMLP,5,5,,0.7246737738020279,0.05935369215385754,0.10645195630630193,0.021375882253136042,0.0014373383037214812
OFR,GES,Logit,5,5,,0.7106100411808556,0.04422739057533138,0.06930040550806502,0.021513412320434716,0.0011575051861040814
OFR,GES,XGBoost,10,10,,0.8738657171186428,0.293486974651353,0.3200415891063373,0.018335071881084426,0.010063768746078781
OFR,GES,LightGBM,10,10,,0.8666485731448713,0.28293699748172535,0.33401362770288956,0.0196616374634159,0.018951308807096525
OFR,GES,RF,10,10,,0.8606610649123188,0.2766549869476315,0.3009173827543303,0.018475455409561088,0.005033044450656974
OFR,GES,FFMLP,10,10,,0.7315225336720441,0.0671610997290584,0.12898871416396795,0.02123805068214215,0.002462468383459363
OFR,GES,Logit,10,10,,0.7071896418206425,0.04880318193489304,0.07962642360258913,0.021791215139880582,0.002274480412228149
OFR,GES,XGBoost,20,20,,0.9294772419682855,0.43778546629845927,0.44134266242455367,0.016271763921079496,0.011504313971981123
OFR,GES,RF,20,20,,0.926859471234919,0.4349459982238516,0.4352684197429218,0.015883273133911097,0.004263572826390831
OFR,GES,LightGBM,20,20,,0.9167755896678754,0.44952936863593906,0.4840171681107915,0.017100760225295948,0.016724330355809613
OFR,GES,Logit,20,20,,0.895675648290886,0.20046062962968486,0.271621259672036,0.019955973261652996,0.009068316515464853
OFR,GES,FFMLP,20,20,,0.8565813376178794,0.21442440561237297,0.3225955461057177,0.019953519712657193,0.007350422769861994
OFR,GES,XGBoost,30,30,,0.9359040609100319,0.45413100914301524,0.4513773561797878,0.016150164817202866,0.011907200567889829
OFR,GES,RF,30,30,,0.9321691961410137,0.42645205282312226,0.41008846603306315,0.016008284260553538,0.004724070450097847
OFR,GES,LightGBM,30,30,,0.9270556050111818,0.4649930545187459,0.4679659938105587,0.01686379690776486,0.016991170719623798
OFR,GES,Logit,30,30,,0.8939748572421131,0.20198733185573042,0.3160567173916605,0.020476637400945037,0.00910618424045413
OFR,GES,FFMLP,30,30,,0.8705039407690471,0.24786276006285252,0.35480178553364966,0.019452889195467112,0.007850816143379302
OFR,GES,XGBoost,40,40,,0.9364548277134854,0.44997755434086295,0.4432105516085311,0.016201797131515365,0.011501835430663746
OFR,GES,RF,40,40,,0.9336995462144735,0.42945923690693555,0.4226749482401656,0.01594819144534526,0.0038442270058708415
OFR,GES,LightGBM,40,40,,0.9235686214907615,0.46830342501281086,0.4680037390825314,0.017131783156521932,0.017138327602626947
