Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
13325,0.1582035465416869,-0.2749311885972823,0.1978265527673287,-0.8787321315653501,0.3860464971963071,0.105366605723887,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,0.9706540724743804,-0.7158038870248882,0.1310828307000911,-0.2067109029120448,0,0.040658292323739,0.03409329939776871,0.11863443381732339,-0.025039630782879765,-0.015715286860513607,-0.05462369676649836,0.07755244367298102,-0.04195022136104947,0.13515586913629352,-0.21759956821038176,-0.1055894863097345,0.520898540913909,0.6295218283415467,-0.3639920439609172,0.05708473854192122,0.24171813523730434,0.004423783083789947,0.02363792142761367
13637,-1.28025144118699,0.9415772785901294,0.2039330315270781,0.5789683210849891,-1.4630906391033351,-0.8892553070076656,1.2857136687068027,-0.925830319023198,-0.8431899650738593,-0.9868180128631064,0.2211001250422297,-0.3915912071339472,-0.0132853068202815,0,-0.008949304785824884,1.045634023392013,1.539835534926555,-0.800908701355239,-0.48651937191116595,0.5405426600918436,0.6654134116743086,0.15863229140656918,0.32665367823123237,0.9669745744683579,0.4541511686185555,0.7084779673286636,-0.7504275871146853,0.42925194927572624,0.4696471182014224,0.931351113018672,0.11153326596152754,-0.00557277922736871
1002,1.3343926349445032,-0.6002245435573017,0.4359792243975561,0.2425759089349108,0.9111101284912648,-0.2505072896571271,-0.0777989929569034,0.3002613855395946,0.9320944620042098,1.0605150710361626,0.1086716435941753,-0.1143030995383076,-0.0283295198496409,0,0.012165072576125426,0.6786841578855859,0.6112681402870404,0.14050007541797388,0.008293230845425359,-0.04938464797673104,-0.2014490524151899,-0.02052104776463496,-0.008281521490681946,0.19529124908668516,0.0089124731780272,0.25399720202668136,-0.26155116145429436,0.5099487725345869,0.5260654756360896,0.6232938721402672,0.009171141576644707,0.0007190667012359389
20853,-1.2041097284794824,0.2342204263359239,-0.5471638559221005,-0.5984051214402849,-1.2804598108268272,0.269616095899739,-0.6913796907055709,0.6272191734230066,0.4824591049276683,-0.4925825207733046,0.0337193226288057,0.5031411381179742,-0.163727437113875,0,-0.02743518993998308,0.8606869503631414,0.3352261237131178,0.2125186666064863,-0.07932166914999907,0.11102921044030138,-0.10070541619309632,0.228872588140865,0.18155173773460842,-0.5733208052085514,0.16544769458353611,0.27463087032022365,0.2537690457679047,-0.12259966461304139,0.2204877076662083,0.40686477046069996,0.043449088090082834,0.03693125534589318
17312,-0.2487761342458108,-0.0719282670320716,-0.0036872463044021,0.0183143008348585,0.0892714012469818,-0.6793809584496315,-0.009623359873718,0.1367824915978892,0.0638330828219226,-0.6842859843717732,1.0643137359026378,-0.2671258988282344,-0.0713129856478104,0,0.0036696948864666395,-0.012397504304079437,0.007177266704623129,0.037334559943541616,0.002782079319774848,-0.06101210244001599,0.3525161604635811,2.1467854208860553e-05,-7.734024812028653e-05,0.00871676397154344,0.0005022061346616338,0.007924025241892974,0.07687913340232252,-0.02253373810375493,0.06328279902597858,-0.03940534502771227,0.05812652889505226,0.00022389857770214165
19489,-1.2078945504561711,0.6233851664943407,2.658737492946345,0.7751972281725344,-1.2804598108268272,5.370475263027612,2.1719968987882114,1.96683788766754,1.6259283319757696,0.0615603036910184,0.5771236496277353,0.3626244198211969,0.0812783179356914,0,0.03624873970582266,0.8633923075309612,0.892215065155923,4.233153210430609,4.963652072958928,6.935110672256676,0.2506925859347305,3.493770891048474,0.7388561666360074,-1.797823040578113,-1.6298684107115644,2.9022811756968543,-0.09945111193078664,0.05163592137389775,-0.027641976644159117,-0.05084776209967087,0.6237560770567655,0.05759567820540067
10080,-0.2648059685000228,-0.1480570117974973,0.2955302129233195,0.3827394139974432,0.0664425477124183,-0.1866324879220742,0.0585522732094673,0.1821932954705853,0.1025947515354175,-0.1900504922819715,0.089933563352831,-0.1294181772798934,-0.0304786931395493,0,0.003228397941489127,-0.009821713180767203,0.010995687608264288,0.007633414351339578,-0.004650079916962492,-0.02232501435168842,0.026895787227587176,0.010469005034207378,0.009834118531918108,0.008641538966265037,-0.004070061091816244,0.016963952822269902,0.02844079383267937,-0.010058747846470265,0.018708375947028903,-0.00814554999818626,0.007736197470500564,-0.0005822320262607501
11743,-0.3937125522943123,0.0017371395001037,0.1978265527673287,0.1584778058973912,-0.047701719960399,-1.1173795989185722,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.0781766947342517,0.5209094089037081,-0.4145313472461769,-0.064865465778085,0,-8.061390830092091e-05,0.010483987649104977,9.262236589973455e-05,-0.03281104714659327,-0.06025629274404858,1.1489433590987823,0.913521333517232,0.015167590832039609,0.008813110188374523,0.05333007990595155,0.07572212751104081,1.9752659018319931,-1.386934769153846,0.7729830897275409,0.15780055320747408,0.03317638915144686,0.14835532455562978,-0.0026818951154200204
9802,-1.0329021931810218,0.5330756771682237,0.1489747226893328,-0.5984051214402849,-0.9151981542738088,-0.6063811850381415,0.2630791724590231,-1.221000544195722,-1.0951408117115766,-0.5929273025006282,0.1648858843182025,-0.2789638136966445,-0.1723241302735089,0,-0.06571987109694079,0.5277005370628398,0.5453196394824267,-0.34162226487951797,-0.06788308878941787,0.4861090257530038,0.27263096588134256,0.023711488293536406,-0.06908285210544084,0.797707026357937,0.1225538899691996,1.2135434817434878,-0.5946448064898799,0.33498178384370164,0.22766693899729923,0.3500432619696784,0.05417995143457248,-0.014790693954639667
5938,0.0128218553194571,-0.2812395576247189,0.362701479280563,0.2706086099474174,0.2947310830580532,0.8171143964859148,0.1949035393758377,1.3492509549988736,1.0987696374722382,0.0405927373599357,-2.1024218248842272,0.1385066078209584,-0.109998104866163,0,0.02213213697556432,0.00210955092147597,0.09265086583731572,-0.14824980026249027,0.06776914380086484,0.7238485459021298,0.025151229328186784,0.04276897223533416,0.023144607844592033,0.2838775827289056,-0.10033148403051893,1.3454541565983513,-0.04498641620147215,0.023009372090242734,0.00019348109251030927,0.007717549377137464,0.03624919593592345,-0.006994568330244245
13249,-0.7652930157704245,0.4327249275886718,0.1917200740075793,-0.7105359254903109,-0.4814499371171052,-0.3600069497743623,0.0585522732094673,0.0005500799798012,-0.0524519233185621,-0.5105547204856611,0.2398382052835721,-0.1686772508830387,-0.1981142097524106,0,-0.06133230416069984,0.20568001022250706,0.23286819897069413,-0.1066958023505587,-0.008969826774273446,-0.00013001960241445113,0.13937381781748504,0.006791584522238817,-0.018256532400147657,-0.0001890555354040725,-1.2288372727400324e-05,-2.6185253176652393e-05,0.00023067921186845818,0.013815082794532696,0.14524773408363234,0.15856180033146217,0.01944967824912492,-0.0037845598315866293
16140,-0.1706306922565263,-0.0223595093417431,-0.0097937250641515,0.0183143008348585,0.1577579618506722,-0.3052571197157448,-0.0777989929569034,0.7407461831047468,0.5793632767114058,-0.4850941042264894,0.5958617298690758,-0.1148381465380097,-0.1293406644753393,0,0.0020689933619422395,-0.015026631647055148,0.003942763178142752,0.029644382170124956,0.010105764844118147,-0.14845927465027844,0.11228450128350806,0.0004609795343181084,-0.0006252487174700927,0.08342056624517463,0.02198711125236085,0.38948425570533557,0.2951452122116378,-0.14498622371808154,0.03076964383078262,-0.049365372791744556,0.011227860261562955,0.003282955921369967
16277,-0.5802820120863925,0.0699709950610139,0.1734006377283304,-0.1779146062526869,-0.2303325482369069,-0.7341307885082492,0.0585522732094673,-0.4399347175853501,-0.4284401098394631,-0.71723501717776,0.0149812423874633,-0.295884675062225,-0.0949538918368037,0,-0.004753270831171545,0.07461181790489296,0.018014428899162264,-0.10409121196442289,-0.01829138578215503,0.2120478063125172,0.39926656088375584,0.006142627961303167,-0.004571343484525869,0.07233624697461524,0.009827810471063042,0.1710597678954544,-0.2591731722578556,0.15852632256943758,0.1547176688199514,0.10656680247704098,0.0695730323626069,-0.001813896566770705
383,2.2307275336591994,-0.715529995648039,0.3932338730793102,1.9806033717103149,1.1622275173714631,1.063488631749695,-0.1459746260400885,0.5954316107121194,1.9476501822977772,5.942962659559657,-1.3341605349891892,0.4095079131700978,0.2682563941577289,0,-0.137321856917002,1.4472744078397097,0.929535828950672,-0.7608680016751279,-0.06606016192241565,0.4157543949136959,4.792519287751845,-0.034728662162546414,-0.12687129586400217,0.4940096871054275,0.03316148989686636,1.052476393337787,-2.906532694542371,5.971229122274603,4.928205958119641,4.455529189798057,0.13948906799359267,-0.012775662856014332
