leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
0.158203547,-0.274931189,0.197826553,-0.878732132,0.386046497,0.105366606,-0.350501525,-0.789597907,-0.726904959,0.970654072,-0.715803887,0.131082831,-0.206710903,0
-1.280251441,0.941577279,0.203933032,0.578968321,-1.463090639,-0.889255307,1.285713669,-0.925830319,-0.843189965,-0.986818013,0.221100125,-0.391591207,-0.013285307,0
1.334392635,-0.600224544,0.435979224,0.242575909,0.911110128,-0.25050729,-0.077798993,0.300261386,0.932094462,1.060515071,0.108671644,-0.1143031,-0.02832952,0
-1.204109728,0.234220426,-0.547163856,-0.598405121,-1.280459811,0.269616096,-0.691379691,0.627219173,0.482459105,-0.492582521,0.033719323,0.503141138,-0.163727437,0
-0.248776134,-0.071928267,-0.003687246,0.018314301,0.089271401,-0.679380958,-0.00962336,0.136782492,0.063833083,-0.684285984,1.064313736,-0.267125899,-0.071312986,0
-1.20789455,0.623385166,2.658737493,0.775197228,-1.280459811,5.370475263,2.171996899,1.966837888,1.625928332,0.061560304,0.57712365,0.36262442,0.081278318,0
-0.264805969,-0.148057012,0.295530213,0.382739414,0.066442548,-0.186632488,0.058552273,0.182193295,0.102594752,-0.190050492,0.089933563,-0.129418177,-0.030478693,0
-0.393712552,0.00173714,0.197826553,0.158477806,-0.04770172,-1.117379599,0.126727906,-1.566122654,-1.389729494,-1.078176695,0.520909409,-0.414531347,-0.064865466,0
-1.032902193,0.533075677,0.148974723,-0.598405121,-0.915198154,-0.606381185,0.263079172,-1.221000544,-1.095140812,-0.592927303,0.164885884,-0.278963814,-0.17232413,0
0.012821855,-0.281239558,0.362701479,0.27060861,0.294731083,0.817114396,0.194903539,1.349250955,1.098769637,0.040592737,-2.102421825,0.138506608,-0.109998105,0
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0
